GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,253,0.7516666666666667,7,0.025262499520276486,0
0,129,0.8166666666666668,2,0.0545380807117956,0
1,1011,0.835,6,0.02993267274973369,0
1,430,0.805,6,0.022404384621049545,0
1,592,0.8516666666666667,4,0.048586397426814934,0
1,440,0.775,4,0.025756744393976957,0
1,271,0.87,4,0.04814142145448021,0
1,643,0.9033333333333331,2,0.0545380807117956,0
1,615,0.84,3,0.033161082339225205,0
1,60,0.6783333333333332,2,0.019297850734936423,0
1,129,0.82,5,0.05208915700391144,1
1,602,0.8633333333333332,3,0.044412024931101336,0
1,778,0.8316666666666667,3,0.05206270738317825,1
1,267,0.8016666666666667,4,0.0,0
1,579,0.965,4,0.006120234789652909,0
1,524,0.79,3,0.037458367778345956,1
1,286,0.7866666666666667,3,1.0,0
0,1029,0.88,3,0.002416769266992844,1
1,742,0.8016666666666667,1,0.049249712425202034,0
1,54,0.8783333333333332,4,0.07034821185005243,0
1,517,0.7916666666666667,3,0.15801366460013877,0
1,645,0.84,1,0.10351499900943577,1
1,397,0.925,2,0.029980904411070673,1
1,839,0.8916666666666668,3,0.0425885569605548,0
0,791,0.8683333333333332,7,0.048586397426814934,0
1,63,0.875,3,0.025262499520276486,0
1,523,0.7933333333333333,4,0.11760383031997816,0
1,815,0.8316666666666667,1,0.007440122726240202,1
1,390,0.7416666666666667,8,0.052839081544699344,0
1,253,0.8883333333333332,9,0.025262499520276486,0
1,437,0.95,2,0.03404792256380841,0
1,287,0.8016666666666667,8,0.035040042651309986,0
1,92,0.8616666666666668,5,0.02206157679154691,0
0,670,0.9133333333333331,7,0.048586397426814934,0
1,769,0.795,3,0.04110530371943902,0
1,804,0.8,7,0.04123288424297555,0
0,121,0.7516666666666667,1,0.06906981351461522,1
0,437,0.8483333333333333,4,0.0314501549117983,0
1,516,0.765,3,0.018683286017900688,0
1,450,0.7983333333333333,6,0.046335586564422465,0
1,577,0.8566666666666667,4,0.02487975794966689,0
1,355,0.775,2,0.0425885569605548,0
1,357,0.8366666666666667,5,0.046335586564422465,0
1,68,0.8633333333333332,2,0.16714396995323086,0
1,808,0.8433333333333333,3,0.036284730685812734,1
1,592,0.7783333333333333,1,0.044034469560635496,0
1,696,0.895,3,0.031516019653624064,0
1,728,0.81,1,0.04971698905815494,0
1,829,0.9083333333333331,2,0.07273956873634085,1
1,832,0.7883333333333333,2,0.007175626518908368,0
1,176,0.84,9,0.04174891115727982,0
1,177,0.8383333333333333,4,0.0314501549117983,0
1,650,0.8283333333333333,4,0.06533834251117886,0
0,63,0.7016666666666667,4,0.025101727315819885,0
1,107,0.8733333333333332,1,0.022404384621049545,1
1,680,0.8216666666666668,6,0.0545380807117956,1
1,164,0.805,4,0.02982220668667157,0
1,402,0.8633333333333332,3,0.04386643667597762,0
1,681,0.885,2,0.058051212689179614,0
0,129,0.6616666666666667,9,0.05208915700391144,0
1,268,0.8033333333333332,2,0.052008252281668756,1
1,296,0.9383333333333331,3,0.029980904411070673,0
1,427,0.805,6,0.05739515837099379,0
1,131,0.9166666666666669,2,0.033422466826470786,0
1,630,0.8466666666666667,4,0.05208915700391144,0
1,757,0.7433333333333333,2,0.03577700169173849,0
0,738,0.81,2,0.04909775676098982,1
1,16,0.9516666666666669,3,0.02871754605605038,0
1,840,0.8766666666666668,2,0.01552696461040746,1
1,508,0.8383333333333333,2,0.01855777997442166,0
1,665,0.7516666666666667,4,0.043389824882765944,0
1,738,0.895,2,0.04110530371943902,0
1,303,0.8183333333333332,17,0.044412024931101336,0
1,271,0.855,3,0.04814142145448021,0
1,802,0.795,2,0.008394383552692312,0
0,410,0.8333333333333333,2,0.03915373660534158,0
1,390,0.765,3,0.052839081544699344,0
1,840,0.79,1,0.01552696461040746,0
1,485,0.8383333333333333,4,0.024684238204247085,0
1,346,0.745,3,0.049376255708709814,0
1,364,0.8466666666666667,3,0.06713069328086281,1
1,416,0.8716666666666668,1,0.06616450419408006,0
1,92,0.7566666666666667,1,0.02206157679154691,0
1,510,0.7583333333333333,4,0.04115820296090539,0
1,163,0.8183333333333332,4,0.02926883913133222,0
1,440,0.8266666666666667,1,0.02487975794966689,1
1,762,0.855,6,0.260249746654123,0
1,553,0.8233333333333333,1,0.07307615312567096,1
1,177,0.9266666666666669,2,0.02801326007652757,0
1,340,0.8266666666666667,1,0.022404384621049545,1
1,701,0.765,2,0.018683286017900688,0
1,249,0.8516666666666667,3,0.04386643667597762,0
1,41,0.895,1,0.11435986213005538,1
0,605,0.7316666666666667,9,0.2637566551913345,0
0,138,0.9516666666666669,10,0.042703690603746305,0
1,778,0.7766666666666667,1,0.05206270738317825,0
1,568,0.7633333333333333,4,0.26775884584227516,0
1,121,0.8016666666666667,4,0.06906981351461522,0
1,603,0.765,2,0.06045657231585619,0
0,530,0.77,1,0.0469890477825364,0
0,379,0.76,3,0.037458367778345956,0
1,719,0.87,1,0.07641658463826771,0
1,268,0.8433333333333333,3,0.05003801484705377,0
1,279,0.86,2,0.033422466826470786,0
1,129,0.88,3,0.052412775892882145,0
1,253,0.855,2,0.025262499520276486,0
1,316,0.9333333333333331,2,0.02871754605605038,1
1,542,0.765,2,0.04525011487433319,0
1,449,0.7666666666666667,1,0.20183705581492317,0
1,665,0.5833333333333335,10,0.040819025471503394,0
1,589,0.695,3,0.029902592788899875,0
1,16,0.8716666666666668,2,0.03371081955446392,1
1,381,0.9166666666666669,2,0.25964659157740355,0
0,240,0.965,1,0.03634385336745162,0
1,249,0.8283333333333333,3,0.04063439674638548,0
1,358,0.7183333333333333,11,0.05208915700391144,0
1,438,0.7566666666666667,8,0.04971698905815494,0
1,437,0.86,11,0.0314501549117983,0
1,41,0.8533333333333333,4,0.11435986213005538,0
1,651,0.8533333333333333,2,0.23164474114119224,0
1,489,0.8366666666666667,2,0.04077909173039642,0
1,747,0.9466666666666669,4,0.0682462449317859,0
1,571,0.7666666666666667,9,0.02487975794966689,0
0,272,0.8483333333333333,2,0.03181993098204849,0
1,526,0.7483333333333333,4,0.058051212689179614,0
1,394,0.6633333333333333,1,0.00935849815941757,0
1,253,0.9433333333333331,6,0.022404384621049545,0
1,511,0.8533333333333333,2,0.07910666665283679,1
0,166,0.8916666666666668,4,0.01810865504197192,0
1,223,0.7633333333333333,2,0.0545380807117956,0
1,138,0.8033333333333332,3,0.0425885569605548,1
1,356,0.8166666666666668,4,0.15627576893196432,0
1,717,0.71,1,0.022404384621049545,0
1,223,0.835,2,0.0545380807117956,1
1,611,0.9133333333333331,4,0.2574341585960749,0
1,642,0.87,2,0.01960902274356211,0
1,615,0.78,7,0.02926883913133222,0
1,283,0.8383333333333333,3,0.046123470978542615,0
1,718,0.8666666666666668,4,0.0665721395253797,0
1,430,0.8,5,0.022404384621049545,0
1,441,0.85,5,0.02595952481959803,0
1,602,0.9116666666666668,7,0.04909775676098982,0
1,318,0.555,2,0.03634385336745162,0
1,508,0.8216666666666668,5,0.01855777997442166,1
1,146,0.9183333333333331,4,0.04386643667597762,0
1,592,0.88,4,0.044034469560635496,0
0,381,0.85,1,0.2574341585960749,0
1,565,0.7216666666666667,1,0.0039129880084680276,0
1,804,0.88,5,0.042145136848263196,0
0,508,0.83,10,0.01855777997442166,0
1,509,0.88,2,0.03986528326506565,0
1,577,0.94,4,0.02397580326460927,0
1,609,0.7133333333333333,2,0.02993267274973369,0
1,769,0.8416666666666667,5,0.044506932393732164,0
1,831,0.8366666666666667,1,0.036643097115746655,1
0,259,0.8866666666666668,7,0.04686820931918676,0
0,323,0.8833333333333332,6,0.032602528583742095,0
1,812,0.9266666666666669,2,0.018683286017900688,0
1,1029,0.8966666666666668,2,0.0032667874705553483,0
0,362,0.9083333333333331,3,0.043431833103930416,0
0,391,0.8333333333333333,2,0.046335586564422465,0
1,109,0.9183333333333331,4,0.03789245273037879,0
1,934,0.805,4,0.04924763794514453,0
1,911,0.8083333333333332,4,0.044034469560635496,0
1,1029,0.8183333333333332,1,0.002416769266992844,0
1,338,0.3466666666666666,1,0.04814142145448021,0
1,30,0.66,2,0.04814142145448021,1
1,1029,0.925,5,0.0,0
1,22,0.83,3,0.0613999421220064,0
1,572,0.8366666666666667,9,0.014674871926787451,0
1,84,0.9,3,0.046224083261331594,0
1,666,0.8216666666666668,2,0.14502793806017444,1
1,34,0.8033333333333332,1,0.03239093161787663,0
1,848,0.7483333333333333,1,0.05498616840421659,0
1,745,0.845,4,0.10385936269898154,0
1,933,0.865,7,0.048586397426814934,0
1,26,0.8083333333333332,3,0.058108260890760995,0
0,592,0.8483333333333333,3,0.044034469560635496,0
1,253,0.81,6,0.022404384621049545,0
1,328,0.8066666666666668,2,0.09592343923899772,1
1,416,0.8283333333333333,3,0.07248025872915277,1
0,763,0.81,2,0.09395735076449775,0
1,933,0.85,3,0.045292641715512026,0
1,750,0.7933333333333333,4,0.040819025471503394,0
1,154,0.8166666666666668,2,0.039037047102106946,0
1,74,0.6733333333333333,3,0.2265643394803635,0
1,408,0.7266666666666667,3,0.0425885569605548,0
1,166,0.82,1,0.01885443062264482,1
1,323,0.925,3,0.032602528583742095,0
1,348,0.8233333333333333,1,0.013321792309280083,1
0,360,0.7816666666666667,5,0.0337569767357434,0
1,496,0.825,2,0.07034821185005243,1
1,571,0.8983333333333331,5,0.022404384621049545,0
1,402,0.9383333333333331,2,0.03892295069894419,1
1,146,0.9116666666666668,2,0.0425081708583265,1
0,358,0.9183333333333331,8,0.05208915700391144,0
0,63,0.8316666666666667,1,0.025262499520276486,1
1,164,0.7,1,0.02982220668667157,0
1,296,0.7383333333333333,5,0.029980904411070673,0
0,513,0.7416666666666667,1,0.10479080424480108,0
1,349,0.8233333333333333,4,0.049376255708709814,1
1,778,0.8716666666666668,2,0.05206270738317825,0
0,468,0.78,4,0.14845549773518638,0
1,63,0.8383333333333333,2,0.025101727315819885,1
1,508,0.7483333333333333,1,0.01855777997442166,0
1,744,0.8033333333333332,5,0.04098550249611813,0
1,642,0.8116666666666668,4,0.01960902274356211,0
1,840,0.8933333333333331,7,0.01552696461040746,0
1,933,0.8716666666666668,2,0.046335586564422465,0
1,57,0.8366666666666667,2,0.06370935704602339,0
1,20,0.9516666666666669,2,0.11760383031997816,0
1,38,0.8933333333333331,4,0.040629729166256096,0
1,513,0.8266666666666667,4,0.10479080424480108,0
1,459,0.76,1,0.04252165497870027,0
0,808,0.865,1,0.03991507078644576,1
1,670,0.8366666666666667,3,0.048586397426814934,1
1,408,0.8983333333333331,6,0.049249712425202034,0
1,253,0.8516666666666667,3,0.02206157679154691,0
1,299,0.8333333333333333,3,0.04100728453672193,0
1,67,0.83,2,0.07641658463826771,0
1,659,0.8033333333333332,3,0.04971698905815494,0
1,666,0.79,3,0.14502793806017444,0
1,286,0.8966666666666668,3,0.0,0
1,298,0.7616666666666667,1,0.03970502968062342,0
1,30,0.9083333333333331,6,0.05739515837099379,1
1,752,0.83,3,0.040445100441138186,1
1,138,0.8666666666666668,1,0.049308835106840906,1
1,430,0.7333333333333333,1,0.022404384621049545,0
1,489,0.8316666666666667,1,0.04171416361631662,0
1,662,0.7716666666666667,1,0.005966723265397569,0
1,607,0.93,3,0.02397580326460927,0
0,267,0.805,1,0.0029908816229072383,1
0,1029,0.9016666666666668,2,0.0,0
1,1017,0.7583333333333333,2,0.03991507078644576,0
0,132,0.92,3,0.022404384621049545,0
1,430,0.7483333333333333,2,0.022404384621049545,0
0,132,0.8466666666666667,4,0.022404384621049545,0
1,316,0.715,3,0.025101727315819885,0
1,971,0.905,3,0.044506932393732164,0
1,572,0.7966666666666667,2,0.014674871926787451,0
1,263,0.8883333333333332,7,0.20626036591753732,0
1,489,0.9083333333333331,3,0.04171416361631662,0
1,467,0.955,3,0.03543989868239399,0
1,410,0.7833333333333333,2,0.039095132543717076,0
1,73,0.8616666666666668,5,0.02487975794966689,0
0,416,0.9333333333333331,3,0.06616450419408006,1
1,462,0.7533333333333333,2,0.037458367778345956,0
1,542,0.7183333333333333,3,0.04525011487433319,0
1,84,0.8016666666666667,2,0.04582733895033384,1
1,441,0.81,5,0.02397580326460927,0
1,572,0.8516666666666667,9,0.014674871926787451,0
1,804,0.845,5,0.04924763794514453,0
1,115,0.2216666666666667,1,0.022404384621049545,0
1,609,0.7816666666666667,2,0.02487975794966689,0
1,30,0.805,3,0.04971698905815494,1
1,355,0.8266666666666667,1,0.046335586564422465,1
1,1007,0.7716666666666667,6,0.05405680133845454,0
1,642,0.76,1,0.02360810167441658,0
1,755,0.8133333333333332,1,0.02206157679154691,0
1,723,0.95,5,0.10461499205992758,1
1,607,0.8233333333333333,7,0.02397580326460927,0
1,815,0.795,6,0.007440122726240202,0
1,390,0.7716666666666667,2,0.052839081544699344,1
1,571,0.7483333333333333,3,0.02492539651093199,0
1,63,0.8233333333333333,4,0.02801326007652757,0
1,592,0.84,3,0.048586397426814934,1
1,373,0.7883333333333333,2,0.07307615312567096,0
1,369,0.7883333333333333,3,0.0545380807117956,1
1,398,0.81,2,0.260249746654123,0
1,971,0.9066666666666668,3,0.04866056008887073,0
0,612,0.8566666666666667,3,0.03577700169173849,0
1,985,0.6916666666666668,6,0.04924763794514453,0
1,1036,0.8316666666666667,1,0.009174388054314038,1
1,802,0.89,1,0.005966723265397569,0
0,311,0.7533333333333333,4,0.03446956063549622,0
1,323,0.845,3,0.032602528583742095,0
1,126,0.75,3,0.04582733895033384,0
1,671,0.7116666666666667,2,0.17022301697858205,0
1,940,0.885,1,0.04188582684107512,1
0,951,0.885,2,0.042703690603746305,1
1,37,0.8533333333333333,5,0.0358050071725148,0
1,73,0.785,3,0.02871754605605038,0
1,738,0.8316666666666667,5,0.04110530371943902,0
1,971,0.915,7,0.04971698905815494,0
1,353,0.7983333333333333,1,0.06220795210440443,0
0,1029,0.8866666666666668,5,0.002416769266992844,0
1,341,0.8283333333333333,1,0.06364452954422636,1
1,126,0.8,4,0.04095594115529869,0
1,572,0.7883333333333333,7,0.014674871926787451,0
1,609,0.8183333333333332,2,0.02993267274973369,1
1,950,0.8433333333333333,7,0.03986528326506565,0
1,643,0.8383333333333333,2,0.05208915700391144,1
1,408,0.73,7,0.05159439351019659,0
1,464,0.735,1,0.15740532332327556,0
1,985,0.9,5,0.05739515837099379,0
0,643,0.8,2,0.05208915700391144,1
1,1029,0.7383333333333333,1,0.0012509114746752663,0
1,524,0.9733333333333332,5,0.03555451370557112,0
1,612,0.7616666666666667,1,0.039376743211523325,0
1,639,0.8333333333333333,1,0.005966723265397569,1
1,500,0.875,1,0.01552696461040746,1
1,418,0.8033333333333332,4,0.07910666665283679,1
1,551,0.8416666666666667,3,0.12199757908177289,0
1,381,0.7566666666666667,1,0.2605272083618142,0
0,791,0.8966666666666668,8,0.04924763794514453,1
1,642,0.7866666666666667,7,0.02360810167441658,0
1,137,0.89,3,0.06657888158556659,0
1,354,0.8033333333333332,3,0.2574341585960749,1
1,483,0.905,2,0.002416769266992844,0
1,201,0.79,2,0.01960902274356211,0
1,249,0.8316666666666667,7,0.04386643667597762,0
1,529,0.7983333333333333,5,0.018215490764933406,0
1,718,0.7016666666666667,1,0.0665721395253797,0
1,564,0.9466666666666669,4,0.001793906629727092,1
1,255,0.6366666666666666,5,0.049308835106840906,0
1,137,0.8716666666666668,4,0.06657888158556659,0
0,651,0.87,3,0.2265643394803635,0
1,802,0.8,2,0.008470620694805607,0
1,10,0.845,9,0.040057172670384826,0
1,177,0.825,5,0.02926883913133222,0
1,138,0.8183333333333332,3,0.04686820931918676,0
1,265,0.9783333333333332,6,0.013321792309280083,0
0,440,0.7616666666666667,3,0.02487975794966689,0
1,438,0.7833333333333333,4,0.053874765713408504,0
1,778,0.8016666666666667,3,0.05206270738317825,0
1,635,0.9166666666666669,5,0.05498616840421659,0
0,717,0.81,2,0.02206157679154691,1
1,615,0.8066666666666668,6,0.033161082339225205,0
1,248,0.7983333333333333,5,0.03371081955446392,0
1,63,0.79,4,0.02595952481959803,0
1,291,0.7666666666666667,3,0.7505541454853609,0
1,92,0.9066666666666668,4,0.02206157679154691,0
1,642,0.835,5,0.01960902274356211,0
1,46,0.8733333333333332,2,0.23605352988340383,0
1,30,0.8933333333333331,3,0.053874765713408504,0
0,63,0.5833333333333335,7,0.05739515837099379,0
0,35,0.825,13,0.0437191485918948,0
1,316,0.85,3,0.03577700169173849,0
1,922,0.8033333333333332,3,0.02926883913133222,1
1,255,0.775,2,0.049308835106840906,0
1,138,0.79,8,0.04866056008887073,0
1,349,0.7983333333333333,2,0.049376255708709814,1
1,327,0.7366666666666667,1,0.025101727315819885,0
1,391,0.8266666666666667,4,0.044034469560635496,0
1,267,0.84,2,0.002416769266992844,0
0,935,0.9283333333333331,4,0.04909775676098982,0
1,481,0.805,2,0.07858493491837439,0
1,852,0.7583333333333333,13,0.03555451370557112,0
1,1029,0.8916666666666668,2,0.0,0
1,440,0.7116666666666667,2,0.02487975794966689,0
1,346,0.7716666666666667,4,0.049376255708709814,1
1,308,0.7683333333333333,2,0.03239093161787663,0
1,814,0.9016666666666668,1,0.024107014128246434,1
1,592,0.89,4,0.048586397426814934,0
1,848,0.8483333333333333,1,0.0545380807117956,0
0,463,0.685,5,0.049376255708709814,0
0,542,0.8,4,0.04525011487433319,0
0,438,0.8616666666666668,9,0.04971698905815494,0
0,64,0.9216666666666669,4,0.025427420684848104,0
1,738,0.82,3,0.04110530371943902,0
1,1029,0.7633333333333333,1,0.002416769266992844,0
1,267,0.8983333333333331,2,0.0,0
1,738,0.795,4,0.04909775676098982,0
1,225,0.8116666666666668,1,0.02595952481959803,0
1,1029,0.7966666666666667,1,0.00958720958575745,0
0,717,0.845,1,0.02206157679154691,1
1,83,0.9633333333333332,6,0.38297546823608,0
1,178,0.8266666666666667,9,0.052412775892882145,0
1,93,0.5816666666666666,2,0.014674871926787451,0
1,509,0.75,2,0.04174891115727982,0
1,1029,0.9033333333333331,5,0.0029908816229072383,0
1,392,0.805,1,0.029539040158822194,0
1,791,0.7666666666666667,7,0.04924763794514453,0
1,132,0.8216666666666668,1,0.02397580326460927,1
1,592,0.815,2,0.044506932393732164,1
1,791,0.75,3,0.05208915700391144,0
1,340,0.8883333333333332,4,0.022404384621049545,0
1,991,0.81,4,0.07701196041477154,0
1,516,0.7333333333333333,2,0.02206157679154691,0
1,729,0.865,1,0.04113642092030159,1
1,1029,0.9633333333333332,3,0.0029908816229072383,0
1,453,0.805,5,0.16714396995323086,0
1,1010,0.9016666666666668,4,0.04223226501067839,0
1,322,0.815,2,0.037924607171270115,0
1,990,0.8416666666666667,3,0.00219116956073922,0
1,1010,0.8016666666666667,2,0.04223226501067839,0
1,486,0.7433333333333333,1,0.022404384621049545,0
1,323,0.9766666666666669,3,0.036212123883800074,0
1,897,0.795,2,0.002416769266992844,0
1,773,0.545,2,0.04141906882813659,0
1,323,0.945,2,0.032602528583742095,1
1,483,0.82,2,0.001793906629727092,1
1,323,0.5366666666666666,2,0.032602528583742095,0
1,990,0.8666666666666668,2,0.00219116956073922,1
