GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,677,0.7966666666666667,2,0.03317868442819396,0
1,177,0.8466666666666667,3,0.01173860730119636,0
0,664,0.8566666666666667,3,0.026217038153734454,0
0,644,0.8816666666666668,2,0.00978896592651849,1
1,201,0.855,2,0.010273998658755425,1
1,542,0.805,1,0.023708454297145454,0
0,299,0.885,3,0.01829809758478155,0
1,356,0.8483333333333333,3,0.08187950319605321,1
0,615,0.815,4,0.01533518614931291,0
1,242,0.83,10,0.018429070008836562,0
1,668,0.9,2,0.014677335031808365,1
1,93,0.895,2,0.007688787782283616,1
1,478,0.8216666666666668,5,0.012874697975416313,0
0,478,0.82,2,0.012874697975416313,0
1,516,0.78,3,0.01173860730119636,0
1,583,0.9516666666666669,4,0.009878635843402631,0
1,508,0.8616666666666668,7,0.009543868153701847,0
1,265,0.8933333333333331,3,0.00978896592651849,0
1,358,0.8633333333333332,2,0.027291718521239815,1
1,389,0.95,4,0.0015670497293055416,0
1,356,0.8966666666666668,7,0.08288733871642676,0
1,9,0.7066666666666667,11,0.028227274654064327,0
1,639,0.845,3,0.005523938607083815,0
1,252,0.8966666666666668,3,0.137373769212459,1
1,529,0.9116666666666668,6,0.009543868153701847,0
0,391,0.8516666666666667,3,0.024166042600275422,0
0,393,0.905,4,0.03717279990783019,0
1,837,0.9166666666666669,4,0.02161724314459899,0
1,271,0.7766666666666667,2,0.02522333243844568,0
1,1027,0.7816666666666667,3,0.01173860730119636,0
0,664,0.9366666666666669,2,0.02724932910598549,0
1,571,0.905,3,0.01315185953669456,0
1,299,0.8683333333333332,3,0.022906316131563704,0
1,592,0.7333333333333333,2,0.023071526160247203,0
1,379,0.8216666666666668,3,0.019626027535729385,0
0,1008,0.935,3,0.013236094913161477,0
1,577,0.7383333333333333,6,0.01418686775915421,0
0,393,0.9016666666666668,3,0.03717279990783019,0
1,295,0.605,8,0.020049106507210004,0
1,516,0.9066666666666668,4,0.01173860730119636,0
1,92,0.8533333333333333,1,0.010273998658755425,1
1,489,0.8716666666666668,3,0.021365895650302537,1
1,738,0.84,6,0.021536811946424126,0
0,670,0.875,7,0.024895086197245554,0
1,394,0.9633333333333332,2,0.0020501803723964474,0
1,276,0.9066666666666668,4,0.04003788961578885,0
1,2,0.7966666666666667,4,0.022116677408941555,0
0,609,0.7566666666666667,1,0.01303556037176604,0
0,601,0.84,5,0.016970982814896292,1
1,516,0.8883333333333332,8,0.01173860730119636,1
1,120,0.91,3,0.02091319843354807,0
0,408,0.725,7,0.025804013082025692,1
1,249,0.9033333333333331,4,0.023071526160247203,0
1,254,0.7983333333333333,1,0.017374497440874916,0
1,438,0.8733333333333332,3,0.028227274654064327,0
0,438,0.8633333333333332,9,0.026048839127821476,0
1,609,0.9033333333333331,3,0.01303556037176604,0
0,187,0.8966666666666668,2,0.021536811946424126,0
0,769,0.88,8,0.0233190694762516,0
1,21,0.8766666666666668,3,0.0003706356564544407,1
1,253,0.6466666666666667,2,0.01155899574040722,0
0,450,0.8983333333333331,9,0.028227274654064327,0
0,314,0.8833333333333332,1,0.03753691411578397,1
1,253,0.915,6,0.013236094913161477,0
1,592,0.8433333333333333,2,0.023071526160247203,1
1,107,0.7733333333333333,3,0.013601296029198698,0
1,391,0.6933333333333332,6,0.023071526160247203,0
1,57,0.8516666666666667,2,0.03319335768732045,0
0,488,0.9583333333333331,4,0.029300596386465386,0
1,589,0.78,2,0.015667236568805084,0
1,353,0.8533333333333333,1,0.03259338442525931,1
1,857,0.7733333333333333,3,0.06391970575224364,0
1,791,0.885,1,0.02746127618225709,1
0,299,0.8816666666666668,5,0.021536811946424126,0
1,299,0.915,3,0.020803148990099354,0
1,265,0.93,2,0.009543868153701847,0
1,489,0.9266666666666669,5,0.0233190694762516,0
1,555,0.9166666666666669,1,0.015708267348955102,1
1,857,0.84,2,0.06161763443150902,1
1,796,0.9016666666666668,4,0.01305947234960181,1
1,72,0.87,2,0.20065709028184614,1
1,834,0.8916666666666668,2,0.015667236568805084,0
0,538,0.8566666666666667,2,0.017815510395732367,0
1,427,0.83,4,0.03007175767166898,0
1,630,0.9083333333333331,6,0.027291718521239815,0
1,702,0.8683333333333332,2,0.04665715984396347,0
1,775,0.8433333333333333,5,0.03811134503788418,0
1,349,0.8133333333333332,3,0.022906316131563704,0
1,639,0.9133333333333331,3,0.005523938607083815,1
1,893,0.9416666666666669,3,0.02466303132143024,0
1,715,0.905,2,0.09207578792684239,0
1,542,0.8233333333333333,4,0.023708454297145454,0
1,937,0.8166666666666668,2,0.01647806999905439,0
1,502,0.8783333333333332,3,0.03259338442525931,1
1,163,0.8366666666666667,4,0.01533518614931291,0
1,355,0.8883333333333332,4,0.024277178951807584,0
1,438,0.7883333333333333,1,0.03007175767166898,0
1,1000,0.9383333333333331,3,0.015708267348955102,0
1,319,0.855,2,0.01166714309470991,1
1,107,0.8966666666666668,2,0.013495050764042038,1
1,1036,0.885,1,0.004806850999031565,1
1,644,0.7716666666666667,1,0.00978896592651849,0
1,607,0.9016666666666668,3,0.012561940174405272,0
1,836,0.16,3,0.1348806737960591,0
1,626,0.8733333333333332,3,0.03217003372675783,0
0,644,0.8333333333333333,2,0.00978896592651849,1
1,757,0.9066666666666668,2,0.018745088534097936,0
1,126,0.7866666666666667,2,0.024010886471363777,0
0,253,0.6783333333333332,4,0.013322504105795285,0
1,737,0.8133333333333332,5,0.12235813403967866,0
1,488,0.955,4,0.029300596386465386,0
1,575,0.8283333333333333,2,0.047470982271442246,0
1,348,0.8616666666666668,2,0.008451253802819657,0
1,329,0.785,1,0.20180649558008829,0
0,176,0.9466666666666669,2,0.021176230189741543,0
1,550,0.9133333333333331,2,0.05579751337168669,0
0,840,0.945,3,0.008135235277558283,0
1,471,0.5833333333333335,1,0.004806850999031565,0
1,677,0.8783333333333332,3,0.03317868442819396,0
0,513,0.7433333333333333,2,0.0599179819160233,0
1,791,0.8833333333333332,3,0.026048839127821476,0
1,510,0.8233333333333333,1,0.022317211950336993,1
1,609,0.77,3,0.015682996736015024,0
1,742,0.855,4,0.025495331186327564,0
1,1027,0.8616666666666668,3,0.01173860730119636,1
1,556,0.8883333333333332,3,0.013820036280991824,0
0,390,0.85,2,0.02768463579340486,0
1,157,0.13666666666666663,5,0.024277178951807584,0
0,440,0.9383333333333331,3,0.01303556037176604,0
1,136,0.9016666666666668,2,0.021536811946424126,0
0,643,0.865,2,0.028574813513745582,0
1,791,0.8933333333333331,2,0.02880958565976951,0
1,338,0.805,6,0.02522333243844568,0
1,356,0.8916666666666668,2,0.08247132464748852,0
1,665,0.8733333333333332,2,0.02138681863090884,0
1,665,0.8466666666666667,3,0.02138681863090884,0
1,261,0.7066666666666667,2,0.03685841174469398,0
1,12,0.9033333333333331,2,0.029351952793408118,0
1,203,0.9166666666666669,2,0.035757102129144236,1
1,225,0.6666666666666667,4,0.013322504105795285,0
1,791,0.9366666666666669,5,0.026591206261460085,0
1,463,0.72,1,0.028227274654064327,1
1,35,0.8016666666666667,7,0.022116677408941555,0
1,806,0.8183333333333332,1,0.03717279990783019,0
1,460,0.88,3,0.06102037843965649,0
1,494,0.95,3,0.03865099490131418,0
1,85,0.8783333333333332,1,0.0272778604431759,1
1,93,0.71,3,0.007688787782283616,0
1,308,0.8383333333333333,2,0.018628517642148554,0
0,717,0.7183333333333333,2,0.013236094913161477,0
1,201,0.7616666666666667,3,0.011090810083463671,0
1,726,0.8633333333333332,5,0.023071526160247203,0
1,418,0.7466666666666667,2,0.04034983223573732,0
0,490,0.965,4,0.04665715984396347,0
1,663,0.795,4,0.13650125374847424,0
1,702,0.8033333333333332,3,0.04165656747905799,0
1,791,0.9083333333333331,5,0.02572439706491341,0
1,473,0.9083333333333331,3,0.007490427057055066,1
0,306,0.8916666666666668,6,0.005523938607083815,0
1,516,0.885,3,0.01173860730119636,0
1,615,0.955,2,0.015476755927181505,0
1,680,0.905,5,0.024895086197245554,0
1,459,0.8483333333333333,4,0.024556242602231854,0
0,1011,0.8516666666666667,2,0.015682996736015024,0
1,508,0.855,1,0.009723207987470124,1
0,577,0.8733333333333332,12,0.013236094913161477,0
1,147,0.9333333333333331,2,0.005489972729476186,0
1,132,0.9283333333333331,3,0.01173860730119636,0
1,609,0.84,2,0.00978896592651849,1
1,132,0.815,2,0.012561940174405272,0
1,107,0.8783333333333332,1,0.013601296029198698,1
0,812,0.8883333333333332,1,0.00978896592651849,1
0,500,0.9233333333333331,3,0.009100681382677512,1
1,265,0.82,7,0.007688787782283616,0
1,787,0.8983333333333331,3,0.015204485452278756,0
0,815,0.9216666666666669,4,0.002391741237618758,0
1,306,0.8933333333333331,1,0.004398173559656581,1
1,848,0.88,5,0.02880958565976951,0
1,1027,0.7166666666666667,2,0.01173860730119636,0
1,717,0.85,1,0.011090810083463671,1
0,440,0.8033333333333332,2,0.01303556037176604,0
1,635,0.76,2,0.029300596386465386,0
1,253,0.8933333333333331,3,0.013322504105795285,0
1,369,0.89,7,0.02746127618225709,0
1,628,0.86,6,0.01835896443745442,0
1,93,0.88,3,0.007688787782283616,0
1,16,0.7916666666666667,4,0.018745088534097936,0
1,60,0.88,2,0.02119090344886804,1
1,120,0.8016666666666667,2,0.02091319843354807,0
0,497,0.88,1,0.025834989962403847,0
0,1027,0.9,8,0.01303556037176604,0
1,1017,0.86,1,0.019626027535729385,1
1,510,0.8766666666666668,3,0.022983486605488233,1
1,500,0.7666666666666667,2,0.009100681382677512,0
1,975,0.8466666666666667,1,0.029378038587410775,1
1,462,0.7833333333333333,2,0.019626027535729385,0
0,817,0.8883333333333332,4,0.01987031012748345,1
1,664,0.8816666666666668,1,0.026217038153734454,1
1,463,0.9,3,0.026048839127821476,0
1,815,0.9316666666666669,3,0.002391741237618758,0
1,368,0.9616666666666669,5,0.020125190073051094,0
1,601,0.815,4,0.016970982814896292,0
1,132,0.905,4,0.01173860730119636,0
1,255,0.84,4,0.02515811795343903,1
1,577,0.96,5,0.013495050764042038,0
1,726,0.9233333333333331,5,0.022983486605488233,0
1,255,0.81,1,0.02515811795343903,0
1,157,0.16,2,0.02271800930610701,0
1,163,0.885,6,0.01533518614931291,0
1,295,0.8466666666666667,4,0.020049106507210004,0
1,815,0.7933333333333333,1,0.002391741237618758,0
1,601,0.7833333333333333,4,0.016970982814896292,0
1,589,0.9266666666666669,2,0.015667236568805084,0
1,92,0.7466666666666667,1,0.01155899574040722,0
0,187,0.9,2,0.02271800930610701,0
1,769,0.8766666666666668,1,0.028227274654064327,1
1,441,0.8166666666666668,1,0.013236094913161477,0
1,806,0.8933333333333331,3,0.03563618360486109,0
1,459,0.885,1,0.02227889844039559,0
1,828,0.145,2,0.12367845563404238,0
1,661,0.9333333333333331,1,0.055058144147923836,1
1,571,0.915,5,0.01173860730119636,0
1,600,0.9516666666666669,3,0.042420935588740064,0
1,357,0.7816666666666667,6,0.022374274624717812,0
1,430,0.9,2,0.01173860730119636,1
0,58,0.8966666666666668,3,0.020631145785894322,0
0,25,0.9016666666666668,1,0.07419941067843715,1
1,461,0.8516666666666667,3,0.03217003372675783,0
1,272,0.735,3,0.0166718113649283,0
1,93,0.8366666666666667,2,0.007688787782283616,0
1,529,0.8633333333333332,3,0.009543868153701847,1
1,355,0.4216666666666666,3,0.022374274624717812,0
1,463,0.8833333333333332,3,0.025802926173942246,1
1,389,0.8566666666666667,4,0.003898195841272291,1
1,225,0.87,1,0.013322504105795285,1
1,635,0.9233333333333331,3,0.027291718521239815,0
1,327,0.82,3,0.01305947234960181,0
0,457,0.9333333333333331,2,0.005489972729476186,0
1,643,0.8016666666666667,3,0.027291718521239815,0
1,223,0.7683333333333333,3,0.028574813513745582,0
1,615,0.8433333333333333,3,0.015476755927181505,0
1,738,0.8566666666666667,3,0.023071526160247203,1
1,852,0.705,1,0.018628517642148554,0
1,446,0.865,9,0.02832265083838655,0
1,644,0.9366666666666669,2,0.00978896592651849,0
1,461,0.8583333333333333,3,0.028227274654064327,0
1,392,0.9133333333333331,3,0.01533518614931291,0
1,791,0.9216666666666669,3,0.028227274654064327,0
1,873,0.885,1,0.027291718521239815,1
1,92,0.73,3,0.01155899574040722,0
0,589,0.8266666666666667,3,0.015667236568805084,0
0,704,0.8066666666666668,4,0.024895086197245554,0
1,441,0.8383333333333333,3,0.01305947234960181,0
1,445,0.8516666666666667,1,0.029351952793408118,1
1,725,0.86,1,0.033121350026792284,1
1,626,0.9533333333333331,2,0.03217003372675783,0
1,220,0.7966666666666667,2,0.009543868153701847,0
1,41,0.795,1,0.06102037843965649,0
0,440,0.8483333333333333,5,0.01303556037176604,0
1,848,0.8833333333333332,2,0.029300596386465386,0
0,340,0.92,2,0.01303556037176604,0
0,893,0.8916666666666668,2,0.02227889844039559,0
1,191,0.8383333333333333,1,0.01315185953669456,0
1,107,0.8366666666666667,2,0.013495050764042038,1
1,738,0.9066666666666668,8,0.021536811946424126,0
1,34,0.8033333333333332,7,0.016970982814896292,0
1,107,0.725,3,0.01173860730119636,0
1,577,0.9333333333333331,5,0.01418686775915421,0
0,545,0.8416666666666667,2,0.018971708869496035,0
1,651,0.9166666666666669,3,0.11870666633334818,0
0,640,0.8816666666666668,1,0.1256732036941832,1
1,262,0.8333333333333333,3,0.03685841174469398,0
1,714,0.8983333333333331,4,0.16547469080182292,0
1,336,0.9,2,0.04376544088796042,0
1,762,0.9,2,0.1440615146498906,0
1,850,0.8983333333333331,2,0.015708267348955102,0
1,1035,0.7716666666666667,5,0.02746127618225709,0
0,513,0.775,2,0.06102037843965649,0
1,201,0.835,2,0.012369285716614803,1
1,549,0.9416666666666669,3,0.0891870579680688,0
1,260,0.8533333333333333,2,0.0645927735829164,1
1,564,0.7883333333333333,2,0.015708267348955102,0
1,516,0.8983333333333331,4,0.01173860730119636,0
1,832,0.7433333333333333,2,0.0012662479172123851,0
1,511,0.83,5,0.03915830924926171,0
1,201,0.8233333333333333,4,0.010273998658755425,0
1,848,0.805,3,0.029378310314431638,0
1,258,0.9666666666666669,4,0.013322504105795285,0
1,161,0.8633333333333332,4,0.03811134503788418,0
0,438,0.925,2,0.03217003372675783,0
1,664,0.8183333333333332,2,0.02724932910598549,0
1,81,0.7933333333333333,1,0.013057570260455785,0
0,273,0.5733333333333335,10,0.06391970575224364,0
0,295,0.8983333333333331,3,0.020483598013566785,0
1,1033,0.885,1,0.003898195841272291,1
1,609,0.7716666666666667,1,0.01580065453604785,0
1,358,0.915,6,0.027291718521239815,0
1,500,0.84,1,0.009100681382677512,1
1,516,0.8666666666666668,5,0.01173860730119636,1
1,516,0.87,4,0.01173860730119636,1
0,1029,0.9,4,0.0015670497293055416,0
1,493,0.8833333333333332,2,0.04165656747905799,0
1,793,0.8816666666666668,5,0.04034983223573732,0
1,815,0.925,1,0.002391741237618758,1
1,500,0.8,2,0.009100681382677512,0
0,18,0.7833333333333333,3,0.03797548152745366,0
1,35,0.8416666666666667,3,0.02522333243844568,1
1,500,0.7533333333333333,2,0.009100681382677512,0
0,253,0.9,3,0.01173860730119636,0
1,812,0.7983333333333333,1,0.00978896592651849,0
1,626,0.82,2,0.03217003372675783,0
1,512,0.9216666666666669,3,0.018628517642148554,0
0,509,0.9233333333333331,6,0.02119470762716009,0
0,150,0.885,2,0.02147404300460523,0
1,562,0.9116666666666668,1,0.018678515413986983,1
1,312,0.9483333333333331,1,0.01647806999905439,1
1,768,0.8883333333333332,3,0.050380635210822124,0
0,488,0.8283333333333333,7,0.02746127618225709,0
1,178,0.9233333333333331,10,0.02466303132143024,0
1,615,0.9416666666666669,4,0.01647806999905439,0
1,68,0.88,3,0.0891870579680688,0
0,667,0.8866666666666668,2,0.02088711263954541,0
1,643,0.8283333333333333,1,0.028574813513745582,0
1,577,0.8733333333333332,1,0.01418686775915421,1
1,204,0.795,4,0.02119090344886804,0
1,438,0.87,4,0.03007175767166898,0
1,985,0.8566666666666667,8,0.02746127618225709,0
0,842,0.8,4,0.01173860730119636,0
1,806,0.9366666666666669,3,0.033121350026792284,0
1,489,0.7833333333333333,3,0.021365895650302537,0
1,831,0.95,1,0.019655102326961514,0
1,459,0.7583333333333333,4,0.02227889844039559,0
1,265,0.8533333333333333,4,0.007688787782283616,0
0,510,0.9266666666666669,4,0.022317211950336993,1
1,643,0.86,2,0.026217038153734454,1
0,334,0.8483333333333333,3,0.01315185953669456,0
1,552,0.9533333333333331,6,0.054416324924650095,0
1,309,0.8483333333333333,2,0.042420935588740064,0
1,641,0.7833333333333333,2,0.08862376785382389,0
0,338,0.9066666666666668,3,0.02522333243844568,0
1,369,0.7866666666666667,1,0.02746127618225709,0
1,939,0.8866666666666668,1,0.01173860730119636,0
1,358,0.8983333333333331,6,0.027291718521239815,0
1,488,0.855,3,0.029300596386465386,0
0,769,0.725,3,0.0233190694762516,0
1,299,0.9266666666666669,5,0.021536811946424126,0
1,259,0.8316666666666667,4,0.024556242602231854,0
0,105,0.8916666666666668,1,0.01708184743940759,0
0,576,0.87,5,0.009878635843402631,0
0,473,0.86,2,0.009433546983232267,0
1,105,0.7016666666666667,2,0.01708184743940759,0
1,105,0.8,3,0.01708184743940759,0
1,1027,0.845,1,0.01303556037176604,0
1,394,0.8633333333333332,1,0.007198592236650323,1
1,50,0.7316666666666667,1,0.026048839127821476,0
1,920,0.865,3,0.022983486605488233,0
1,996,0.7866666666666667,2,0.011827190309997055,0
1,494,0.8783333333333332,3,0.03797548152745366,1
0,1020,0.985,1,0.026048839127821476,1
1,61,0.825,1,0.02768463579340486,0
1,151,0.8916666666666668,2,0.0031262193750061134,1
1,441,0.8783333333333332,3,0.01303556037176604,0
0,489,0.835,1,0.021365895650302537,0
1,608,0.865,3,0.04003788961578885,0
1,445,0.945,3,0.02832265083838655,0
1,118,0.8316666666666667,9,0.023071526160247203,0
1,598,0.9483333333333331,3,0.02011432099221665,0
1,609,0.86,2,0.015682996736015024,0
1,319,0.8383333333333333,2,0.01166714309470991,0
1,549,0.905,3,0.0875738146452169,0
0,346,0.8416666666666667,6,0.025870314475115782,0
1,265,0.8716666666666668,2,0.007688787782283616,1
1,603,0.9283333333333331,1,0.03338003415065198,0
0,1029,0.8866666666666668,2,0.0012662479172123851,0
1,815,0.7333333333333333,2,0.015708267348955102,0
0,815,0.8766666666666668,2,0.002391741237618758,0
1,459,0.9283333333333331,3,0.025804013082025692,0
1,404,0.83,4,0.03167576227581162,1
1,146,0.6966666666666668,3,0.022271833537853204,0
1,744,0.8416666666666667,3,0.02155311556767579,0
1,529,0.8033333333333332,7,0.009543868153701847,0
1,489,0.865,3,0.02185581946891497,0
0,791,0.8733333333333332,2,0.025870314475115782,0
1,1011,0.7466666666666667,2,0.012561940174405272,0
0,509,0.955,6,0.024556242602231854,0
1,980,0.9216666666666669,3,0.050380635210822124,1
1,603,0.8066666666666668,7,0.03167576227581162,0
1,214,0.6383333333333334,7,0.03217003372675783,0
0,840,0.9,5,0.009100681382677512,0
1,391,0.8583333333333333,3,0.024277178951807584,0
1,512,0.8883333333333332,3,0.019626027535729385,0
1,512,0.9066666666666668,9,0.019626027535729385,0
0,840,0.905,1,0.009100681382677512,0
0,427,0.8666666666666668,6,0.025802926173942246,0
1,343,0.865,3,0.026217038153734454,0
1,176,0.795,1,0.020803148990099354,0
1,516,0.89,4,0.01173860730119636,0
1,469,0.7366666666666667,10,0.02155311556767579,0
1,178,0.8266666666666667,5,0.02088711263954541,0
1,358,0.91,1,0.027291718521239815,1
0,626,0.8616666666666668,3,0.03217003372675783,0
1,552,0.84,2,0.05481223119404461,0
1,290,0.885,2,0.022983486605488233,0
1,704,0.9083333333333331,3,0.025456474222344438,0
0,812,0.8483333333333333,4,0.00978896592651849,0
1,129,0.9383333333333331,3,0.02880958565976951,0
1,646,0.8183333333333332,4,0.028574813513745582,0
0,814,0.91,2,0.012630687110683112,1
1,533,0.8533333333333333,2,0.04034983223573732,0
1,73,0.9416666666666669,2,0.01504634032613764,0
1,516,0.8633333333333332,1,0.01173860730119636,1
1,512,0.8983333333333331,3,0.02091319843354807,0
1,286,0.9,1,0.0015670497293055416,1
1,191,0.8816666666666668,2,0.014677335031808365,1
1,484,0.8233333333333333,2,0.017032393121610884,0
1,529,0.87,4,0.009543868153701847,0
0,463,0.725,12,0.03007175767166898,0
1,848,0.905,2,0.029300596386465386,0
1,358,0.8383333333333333,3,0.026591206261460085,0
1,660,0.845,1,0.015625118880571626,1
1,358,0.8466666666666667,2,0.027291718521239815,0
1,738,0.9083333333333331,6,0.021536811946424126,0
1,249,0.8816666666666668,5,0.0233190694762516,0
1,787,0.935,2,0.015204485452278756,0
1,793,0.815,1,0.04034983223573732,0
1,775,0.82,1,0.03811134503788418,0
1,1000,0.83,3,0.0,0
1,223,0.9383333333333331,2,0.029378310314431638,1
1,801,0.8566666666666667,3,0.08288733871642676,1
0,357,0.8466666666666667,2,0.024895086197245554,0
