GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,441,0.8,1,0.01147192234779797,0
1,438,0.8316666666666667,2,0.02589459655119324,0
1,790,0.93,4,0.020809223398425673,1
1,429,0.855,3,0.006870658749326716,0
1,571,0.9016666666666668,5,0.010651112141673526,0
0,842,0.7833333333333333,5,0.010108039026389938,0
1,353,0.835,2,0.028065953082788114,0
0,815,0.9,1,0.0033567112933469917,1
1,352,0.8983333333333331,3,0.020675619456664827,0
0,635,0.8366666666666667,3,0.02364672777974583,0
1,32,0.8416666666666667,5,0.018545209842422222,0
1,33,0.9066666666666668,2,0.01295630659741412,0
1,768,0.8816666666666668,5,0.04338243999638731,0
1,556,0.8633333333333332,2,0.01190034409449519,0
1,163,0.7333333333333333,5,0.013205029872531077,0
1,612,0.8266666666666667,1,0.022016104539585843,0
1,820,0.8233333333333333,1,0.00662076556228541,0
0,65,0.905,1,0.043277147923195744,0
1,225,0.935,1,0.01147192234779797,1
1,64,0.7766666666666667,3,0.01147192234779797,0
1,457,0.8516666666666667,8,0.004727380103916257,0
0,607,0.8016666666666667,1,0.010817005652546455,0
1,64,0.8416666666666667,4,0.01147192234779797,0
0,790,0.8283333333333333,3,0.027701408527160444,0
1,488,0.83,5,0.02529747350500465,0
1,577,0.975,4,0.010108039026389938,0
0,571,0.915,2,0.01147192234779797,0
1,164,0.89,6,0.0122403204997115,1
1,6,0.935,1,0.0020595129516269494,1
1,679,0.8016666666666667,4,0.019044528251735096,0
0,163,0.8866666666666668,2,0.013205029872531077,1
1,590,0.9066666666666668,6,0.11741516851645341,0
1,738,0.8616666666666668,5,0.018545209842422222,0
1,825,0.8583333333333333,1,0.018482034598507287,0
1,943,0.8733333333333332,1,0.00662076556228541,0
1,0,0.8866666666666668,2,0.028743332086987164,0
1,286,0.845,3,0.0032373802770632215,0
1,643,0.8266666666666667,2,0.018545209842422222,0
1,196,0.9033333333333331,3,0.026216322330389678,0
1,940,0.875,2,0.017508199912677772,0
0,270,0.835,3,0.015808785851365966,0
0,497,0.8133333333333332,5,0.01711019587601367,0
0,341,0.8916666666666668,3,0.028714084288878398,0
0,408,0.795,1,0.023277503576420753,0
1,290,0.9083333333333331,5,0.019790932059470835,0
1,441,0.91,2,0.01147192234779797,1
0,936,0.9166666666666669,3,0.03003795662247363,0
1,63,0.875,1,0.011224836949375103,1
0,58,0.8433333333333333,8,0.022016104539585843,0
1,306,0.9,3,0.013526287686957777,0
1,646,0.8766666666666668,1,0.02460558759294365,1
0,817,0.8966666666666668,1,0.014355989223707283,0
1,936,0.9416666666666669,4,0.03003795662247363,0
1,452,0.94,1,0.45116343061228975,1
0,577,0.9,2,0.012216220314069876,1
1,668,0.96,2,0.012638558518760473,0
1,73,0.8366666666666667,3,0.01295630659741412,0
1,183,0.8533333333333333,1,0.03200925821500454,0
1,513,0.825,5,0.05159498772294426,0
1,298,0.8316666666666667,6,0.019184215735502566,0
1,321,0.9083333333333331,2,0.019053653564745032,0
0,603,0.9083333333333331,4,0.027275794569081663,0
1,337,0.855,2,0.024606055557713395,0
1,265,0.8866666666666668,1,0.009953376669990776,1
0,331,0.895,4,0.03324468520711887,0
1,593,0.8416666666666667,1,0.01956233126945271,0
1,359,0.8433333333333333,6,0.020809223398425673,0
1,321,0.9183333333333331,1,0.02165857945550427,1
1,628,0.8616666666666668,4,0.015808785851365966,0
1,700,0.16166666666666668,4,0.010817005652546455,0
1,516,0.875,3,0.010108039026389938,1
1,349,0.8583333333333333,1,0.02215111237565591,1
0,1036,0.9216666666666669,1,0.002096248186051561,0
0,359,0.8616666666666668,6,0.020809223398425673,0
1,1016,0.875,2,0.014355989223707283,0
1,178,0.9783333333333332,7,0.02215111237565591,0
1,260,0.7683333333333333,1,0.05562042067225011,1
1,410,0.8966666666666668,2,0.01763829411866557,0
1,393,0.875,3,0.03200925821500454,0
1,339,0.855,1,0.024606055557713395,0
1,687,0.9016666666666668,1,0.025004059594377497,1
1,349,0.7816666666666667,1,0.020809223398425673,0
0,357,0.8166666666666668,4,0.01956233126945271,0
0,220,0.8783333333333332,3,0.008218163303793838,1
1,315,0.915,5,0.022246343206298057,0
1,1032,0.87,1,0.03474498025890619,0
1,738,0.8683333333333332,6,0.018545209842422222,0
1,529,0.83,8,0.008218163303793838,0
0,299,0.905,2,0.02215111237565591,0
1,299,0.9016666666666668,7,0.018545209842422222,0
1,527,0.8616666666666668,5,0.018008220269145257,0
1,524,0.8883333333333332,5,0.01295630659741412,0
0,120,0.915,2,0.018008220269145257,1
0,665,0.91,3,0.02003708152835422,1
1,957,0.8983333333333331,4,0.06389263390694894,0
1,163,0.915,3,0.013205029872531077,0
1,310,0.8683333333333332,3,0.026190584268053964,0
1,576,0.815,3,0.008506429601953847,0
0,175,0.91,2,0.017095688968151723,0
1,738,0.9133333333333331,4,0.018545209842422222,0
1,726,0.925,3,0.02114522210309919,0
1,509,0.85,5,0.01791345740327285,0
1,92,0.9033333333333331,2,0.010108039026389938,0
1,286,0.9283333333333331,3,0.0013493764135460824,0
1,1027,0.88,3,0.010108039026389938,0
1,225,0.9166666666666669,3,0.01147192234779797,0
1,225,0.9233333333333331,3,0.01147192234779797,0
1,687,0.9283333333333331,3,0.024388451939784166,0
1,462,0.8716666666666668,2,0.018008220269145257,1
1,306,0.8566666666666667,2,0.0037872388815080446,0
1,603,0.8566666666666667,4,0.027275794569081663,0
1,512,0.82,4,0.01295630659741412,0
1,609,0.78,6,0.010817005652546455,0
0,6,0.9116666666666668,1,0.0032373802770632215,1
0,438,0.9333333333333331,6,0.024306324122694747,0
1,220,0.8933333333333331,3,0.008218163303793838,1
0,132,0.865,3,0.010108039026389938,1
1,94,0.7283333333333333,1,0.019044528251735096,0
1,497,0.8916666666666668,3,0.01791345740327285,1
1,220,0.9016666666666668,2,0.008218163303793838,1
0,280,0.7833333333333333,2,0.016370343575054295,0
1,687,0.6116666666666666,4,0.024388451939784166,0
1,147,0.945,2,0.004756627902025024,0
1,738,0.9516666666666669,4,0.021920405744173956,0
1,577,0.84,7,0.012216220314069876,0
1,635,0.8816666666666668,4,0.024807748373471453,0
1,94,0.9516666666666669,3,0.019044528251735096,0
0,1007,0.8233333333333333,1,0.024388451939784166,0
1,687,0.9266666666666669,5,0.024388451939784166,0
1,459,0.8616666666666668,6,0.019184215735502566,0
1,806,0.8316666666666667,1,0.03200925821500454,0
1,713,0.8533333333333333,4,0.013205029872531077,0
1,358,0.865,4,0.022276760916331177,1
1,834,0.8616666666666668,2,0.013490956346842385,0
1,832,0.9233333333333331,2,0.006414627081214819,0
1,319,0.93,3,0.0108762031959186,0
1,254,0.8533333333333333,5,0.016924881827196522,0
1,817,0.8916666666666668,4,0.015361177549109392,0
0,679,0.8766666666666668,5,0.019044528251735096,0
1,921,0.9033333333333331,1,0.02143699813703225,1
1,806,0.87,2,0.02856995113979839,0
0,791,0.8083333333333332,1,0.02221873328488338,0
1,132,0.7166666666666667,6,0.010108039026389938,0
1,120,0.8883333333333332,2,0.018008220269145257,0
1,10,0.7733333333333333,1,0.037686138836723816,0
0,391,0.905,4,0.018545209842422222,0
1,512,0.8916666666666668,3,0.018008220269145257,0
1,497,0.8616666666666668,2,0.015361177549109392,0
1,357,0.9716666666666669,2,0.022219669214422862,0
1,430,0.82,2,0.010108039026389938,0
1,178,0.8383333333333333,2,0.02143699813703225,0
0,870,0.9216666666666669,3,0.01825249787894968,0
1,430,0.745,5,0.010108039026389938,0
1,531,0.9166666666666669,3,0.047410212769541854,0
1,516,0.9016666666666668,1,0.010108039026389938,0
1,92,0.89,2,0.009953376669990776,0
1,393,0.9366666666666669,1,0.03200925821500454,1
1,438,0.835,3,0.02589459655119324,0
0,607,0.8783333333333332,3,0.010817005652546455,0
1,571,0.8516666666666667,2,0.010108039026389938,1
1,295,0.9033333333333331,3,0.017264156285258223,0
1,143,0.83,4,0.02257532243942547,0
1,1000,0.8433333333333333,3,0.0008093450692658054,0
1,173,0.825,4,0.1176243487685273,0
1,575,0.8816666666666668,2,0.04087695661919788,0
1,512,0.94,3,0.01604089637715714,0
1,436,0.9066666666666668,3,0.08990749740396543,0
1,685,0.8033333333333332,5,0.040176179376511814,0
1,508,0.8633333333333332,7,0.008372591677808128,0
0,80,0.9333333333333331,2,0.04983005859386881,0
1,283,0.8766666666666668,3,0.020809223398425673,1
1,737,0.7583333333333333,2,0.1062397018502859,0
1,791,0.865,1,0.02221873328488338,0
1,505,0.9016666666666668,3,0.031161774017004897,1
0,407,0.8783333333333332,3,0.02853064209914021,1
1,590,0.8116666666666668,6,0.12248299299035571,0
0,529,0.9083333333333331,4,0.008218163303793838,0
0,463,0.9266666666666669,3,0.024306324122694747,0
1,439,0.8616666666666668,3,0.05972470568525719,0
1,628,0.89,1,0.015808785851365966,1
0,489,0.83,3,0.018819905162259766,0
1,677,0.895,2,0.02856995113979839,0
1,513,0.915,3,0.04727777873970536,0
1,166,0.8383333333333333,2,0.015078994792956008,0
1,408,0.9266666666666669,5,0.022219669214422862,0
1,220,0.8233333333333333,1,0.008218163303793838,0
1,115,0.16,2,0.011224836949375103,1
1,157,0.155,2,0.01986674235216876,1
1,791,0.805,2,0.022276760916331177,0
1,571,0.9083333333333331,3,0.011324981410099523,0
0,389,0.9366666666666669,3,0.0013493764135460824,0
1,601,0.8283333333333333,1,0.014613603829449304,0
1,728,0.925,1,0.022430487343190857,1
1,630,0.89,1,0.024807748373471453,1
1,250,0.8616666666666668,2,0.017264156285258223,0
1,461,0.86,2,0.024807748373471453,0
1,628,0.86,2,0.015808785851365966,1
1,945,0.9183333333333331,2,0.02529747350500465,0
1,439,0.865,5,0.05972470568525719,0
0,516,0.8733333333333332,5,0.010108039026389938,1
1,107,0.9666666666666669,3,0.011397515949409263,0
0,225,0.905,1,0.01147192234779797,0
1,430,0.9183333333333331,3,0.010108039026389938,0
1,323,0.9333333333333331,3,0.014709068642476321,0
1,646,0.9133333333333331,3,0.02460558759294365,0
1,44,0.7966666666666667,3,0.017264156285258223,0
0,220,0.8683333333333332,2,0.008218163303793838,0
0,249,0.7783333333333333,11,0.019217207251769258,0
1,265,0.8816666666666668,4,0.0084292154149467,1
1,369,0.925,2,0.02364672777974583,0
1,628,0.8783333333333332,3,0.015808785851365966,0
1,577,0.9583333333333331,4,0.010108039026389938,0
1,122,0.9066666666666668,3,0.010817005652546455,1
1,255,0.8816666666666668,3,0.022219669214422862,0
1,526,0.84,1,0.02689697708797691,0
0,604,0.8883333333333332,1,0.004325398366709361,1
1,440,0.8616666666666668,7,0.011224836949375103,0
1,220,0.8983333333333331,5,0.008218163303793838,0
0,128,0.9366666666666669,5,0.020415197062304363,0
1,529,0.9033333333333331,6,0.008218163303793838,0
1,129,0.86,4,0.024807748373471453,0
1,571,0.9316666666666669,3,0.010108039026389938,0
1,575,0.92,2,0.04087695661919788,0
1,163,0.8633333333333332,3,0.014961067670981458,0
1,357,0.8983333333333331,4,0.019266343552591988,0
1,185,0.7783333333333333,1,0.02589459655119324,0
1,265,0.8816666666666668,2,0.011224836949375103,0
0,265,0.8166666666666668,1,0.008218163303793838,0
1,679,0.8983333333333331,2,0.019726820886016416,1
1,357,0.8033333333333332,2,0.02589459655119324,0
1,248,0.8116666666666668,6,0.015209088998943805,0
1,1029,0.585,1,0.0,1
1,225,0.85,2,0.010108039026389938,0
1,738,0.6216666666666666,5,0.018545209842422222,0
0,37,0.8866666666666668,7,0.01622948617936247,0
1,687,0.8833333333333332,2,0.025004059594377497,0
1,429,0.9166666666666669,1,0.008706484541017814,1
1,665,0.9066666666666668,2,0.018491159911517223,0
1,118,0.86,7,0.018545209842422222,0
1,324,0.9,2,0.030737797935620214,0
1,191,0.8283333333333333,2,0.011324981410099523,0
1,80,0.7666666666666667,2,0.04983005859386881,0
1,118,0.76,4,0.01986674235216876,0
1,1014,0.12666666666666665,4,0.12816712706600597,0
1,937,0.96,4,0.012216220314069876,0
0,171,0.6516666666666667,5,0.01689984571201542,0
1,904,0.8333333333333333,9,0.023500722771586866,0
0,665,0.9516666666666669,3,0.01841605156597391,1
1,270,0.865,2,0.018008220269145257,0
1,664,0.965,3,0.02257532243942547,0
1,522,0.9216666666666669,1,0.0033567112933469917,1
1,248,0.8933333333333331,4,0.01689984571201542,1
1,642,0.8833333333333332,3,0.010651112141673526,0
1,457,0.77,9,0.004727380103916257,0
1,515,0.8416666666666667,5,0.008123166455536561,0
1,205,0.15166666666666664,4,0.028264838109927734,0
0,187,0.9033333333333331,3,0.018545209842422222,0
1,44,0.9483333333333331,2,0.01642954111842644,0
1,402,0.8866666666666668,3,0.017560611966888684,0
0,1029,0.9533333333333331,2,0.0013493764135460824,0
1,207,0.16333333333333333,3,0.02589459655119324,0
1,851,0.9,3,0.022276760916331177,1
0,781,0.9283333333333331,2,0.048961983946000605,0
1,63,0.8733333333333332,1,0.012638558518760473,1
0,769,0.9,5,0.020079900304785455,0
1,489,0.86,4,0.018398034922338904,0
0,689,0.8466666666666667,2,0.027701408527160444,0
0,267,0.85,4,0.0005643655123067716,0
1,355,0.7066666666666667,1,0.021953865225210385,0
1,516,0.8583333333333333,2,0.010108039026389938,0
1,161,0.8416666666666667,2,0.030737797935620214,0
1,840,0.9,2,0.007836538034070644,1
1,393,0.8483333333333333,3,0.03200925821500454,0
1,6,0.8633333333333332,2,0.0041391483883527315,0
0,667,0.88,2,0.021237177180353152,0
1,834,0.8733333333333332,1,0.013490956346842385,0
1,416,0.9116666666666668,3,0.03270044217991093,0
0,163,0.8716666666666668,4,0.014961067670981458,0
1,39,0.915,2,0.013605841697813622,0
0,68,0.895,3,0.08312083833080709,1
1,346,0.9,3,0.024306324122694747,0
1,267,0.8016666666666667,6,0.0,0
1,357,0.8316666666666667,5,0.019266343552591988,0
1,463,0.9833333333333332,9,0.02143699813703225,0
0,393,0.8316666666666667,1,0.03200925821500454,0
1,253,0.7616666666666667,8,0.01147192234779797,0
1,338,0.8983333333333331,7,0.019724481062167717,0
0,632,0.8833333333333332,2,0.017612088091560115,0
1,151,0.955,2,0.002691967337930931,0
1,232,0.84,8,0.0177704941661172,0
1,6,0.8333333333333333,3,0.0032373802770632215,0
1,577,0.825,2,0.012638558518760473,0
0,129,0.8966666666666668,5,0.02364672777974583,0
1,602,0.96,5,0.018545209842422222,0
1,408,0.895,3,0.019184215735502566,1
1,129,0.865,4,0.023500722771586866,0
1,357,0.9216666666666669,1,0.020079900304785455,1
0,738,0.8783333333333332,3,0.018545209842422222,0
1,840,0.835,1,0.007836538034070644,0
1,459,0.8,8,0.019184215735502566,0
1,369,0.83,5,0.02364672777974583,0
1,993,0.9133333333333331,3,0.006010305520159221,0
1,92,0.8483333333333333,6,0.009953376669990776,0
1,440,0.8433333333333333,2,0.011224836949375103,0
1,684,0.845,1,0.015078994792956008,0
1,103,0.155,4,0.05159498772294426,0
1,356,0.8033333333333332,1,0.07128998700461835,0
1,567,0.9,3,0.02856995113979839,0
1,893,0.95,5,0.01569249660608551,0
1,522,0.8716666666666668,1,0.0020595129516269494,1
1,163,0.8233333333333333,3,0.011245427399243675,0
1,893,0.8583333333333333,2,0.013326934695048418,0
0,385,0.9033333333333331,1,0.0013493764135460824,1
1,490,0.8433333333333333,1,0.040176179376511814,0
1,249,0.885,1,0.02090492219383756,0
1,516,0.7883333333333333,2,0.010108039026389938,0
1,5,0.8766666666666668,1,0.0008093450692658054,0
1,120,0.7766666666666667,3,0.018008220269145257,0
1,659,0.93,4,0.022430487343190857,0
0,659,0.8466666666666667,3,0.02221873328488338,0
1,739,0.8883333333333332,1,0.020675619456664827,1
1,349,0.9116666666666668,4,0.022276760916331177,0
1,737,0.8216666666666668,2,0.1062397018502859,0
1,617,0.9783333333333332,2,0.03409614710566129,0
1,512,0.805,4,0.01295630659741412,0
0,6,0.9,2,0.00422221213498163,1
1,151,0.85,4,0.004756627902025024,0
1,513,0.935,3,0.05159498772294426,0
1,577,0.8816666666666668,5,0.011620501162190506,0
1,642,0.915,6,0.00955022502085953,0
0,812,0.9683333333333332,2,0.0084292154149467,0
0,459,0.9233333333333331,3,0.019214399463150816,0
0,249,0.9666666666666669,4,0.019790932059470835,0
1,571,0.8983333333333331,1,0.01147192234779797,1
1,261,0.9,2,0.03173854059570979,0
0,489,0.9116666666666668,12,0.018398034922338904,0
1,489,0.925,2,0.02090492219383756,0
0,668,0.7883333333333333,2,0.011711988274674729,0
1,357,0.8383333333333333,1,0.02114522210309919,0
1,488,0.6116666666666666,2,0.025230554542931792,0
1,61,0.8683333333333332,4,0.023277503576420753,0
1,488,0.8116666666666668,3,0.025230554542931792,0
1,315,0.8083333333333332,2,0.022219669214422862,0
1,484,0.9466666666666669,3,0.015185456778071921,0
1,646,0.955,6,0.02460558759294365,0
0,615,0.8466666666666667,4,0.013326934695048418,0
1,359,0.8866666666666668,3,0.020809223398425673,0
1,529,0.9433333333333331,8,0.008218163303793838,0
1,773,0.8916666666666668,4,0.019790932059470835,0
1,355,0.9116666666666668,3,0.021953865225210385,0
1,132,0.9483333333333331,2,0.011224836949375103,0
1,430,0.9483333333333331,3,0.010108039026389938,0
0,163,0.95,2,0.013205029872531077,0
0,746,0.925,3,0.013356416475542055,1
1,704,0.92,6,0.02143699813703225,0
1,303,0.9166666666666669,4,0.02003708152835422,0
1,334,0.8683333333333332,3,0.011324981410099523,0
1,107,0.8416666666666667,3,0.011711988274674729,0
1,427,0.825,4,0.02364672777974583,0
1,579,0.8416666666666667,2,0.002761226123852492,0
0,642,0.9,2,0.008846873971939897,1
1,63,0.8783333333333332,4,0.012638558518760473,0
1,802,0.7966666666666667,5,0.004325398366709361,0
1,154,0.865,2,0.019184215735502566,0
0,613,0.905,7,0.10645262582051772,0
1,751,0.8483333333333333,2,0.004756627902025024,0
1,365,0.8966666666666668,2,0.03141751676366796,0
1,817,0.89,2,0.01309248434540854,0
1,524,0.9266666666666669,4,0.01604089637715714,0
1,936,0.93,5,0.03003795662247363,0
0,512,0.9616666666666669,1,0.013490956346842385,1
1,604,0.9383333333333331,2,0.004756627902025024,0
1,253,0.895,2,0.00955022502085953,1
1,393,0.8933333333333331,2,0.03200925821500454,0
1,357,0.8916666666666668,4,0.019214399463150816,0
1,357,0.845,3,0.01956233126945271,0
0,1025,0.955,6,0.02589459655119324,0
1,446,0.8266666666666667,3,0.03200925821500454,0
1,522,0.915,1,0.0033567112933469917,1
0,738,0.885,5,0.02215111237565591,0
1,702,0.9083333333333331,1,0.03587020154774668,1
1,842,0.8866666666666668,4,0.010108039026389938,0
0,388,0.78,2,0.033282122388698085,0
0,635,0.935,4,0.024807748373471453,0
0,607,0.8783333333333332,1,0.010817005652546455,0
0,664,0.8883333333333332,3,0.02257532243942547,1
1,529,0.8466666666666667,4,0.008218163303793838,0
1,19,0.9016666666666668,3,0.006010305520159221,0
1,555,0.8683333333333332,3,0.010184317283857602,0
1,1027,0.855,2,0.01295630659741412,1
1,720,0.86,9,0.10007426600895777,0
1,242,0.8783333333333332,2,0.015869153306662463,0
1,602,0.95,3,0.02215111237565591,0
1,1011,0.87,2,0.011224836949375103,0
1,852,0.8516666666666667,3,0.01689984571201542,0
1,885,0.9033333333333331,5,0.00662076556228541,0
1,161,0.8916666666666668,4,0.029829478317554343,0
1,524,0.9533333333333331,2,0.010817005652546455,0
1,21,0.9616666666666669,2,0.01763829411866557,0
1,107,0.9733333333333332,3,0.011224836949375103,0
0,579,0.7783333333333333,3,0.007836538034070644,0
1,472,0.915,3,0.047325277163833994,0
1,512,0.8466666666666667,5,0.016141274820266432,0
1,64,0.8233333333333333,4,0.01147192234779797,0
0,463,0.87,2,0.022430487343190857,0
1,340,0.7566666666666667,2,0.008218163303793838,0
1,955,0.8716666666666668,8,0.01583218408985298,0
0,726,0.8666666666666668,6,0.019790932059470835,0
0,167,0.9233333333333331,1,0.02143699813703225,0
1,899,0.915,4,0.015229913431197246,0
1,1036,0.8383333333333333,1,0.0041391483883527315,0
1,319,0.85,1,0.01012933142341312,0
1,791,0.8533333333333333,4,0.02090492219383756,0
1,712,0.9416666666666669,5,0.013605841697813622,0
1,817,0.775,1,0.013707390052847261,0
1,727,0.9083333333333331,2,0.01689984571201542,1
1,248,0.8683333333333332,1,0.015209088998943805,0
0,6,0.9266666666666669,3,0.0032373802770632215,1
1,1000,0.8866666666666668,4,0.013526287686957777,0
0,508,0.87,3,0.008372591677808128,0
1,882,0.745,4,0.011324981410099523,0
1,355,0.8016666666666667,2,0.019214399463150816,0
1,152,0.9333333333333331,4,0.02689697708797691,0
1,524,0.9033333333333331,4,0.014613603829449304,0
0,423,0.85,2,0.0084292154149467,0
1,441,0.785,1,0.01689984571201542,0
1,972,0.935,2,0.05374668973421005,0
1,295,0.8333333333333333,6,0.017264156285258223,0
1,489,0.91,2,0.018516897973852937,0
1,151,0.8883333333333332,3,0.004756627902025024,1
1,379,0.825,1,0.01689984571201542,0
