GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,7,0.9083333333333331,2,0.020596155905665305,0
1,602,0.9116666666666668,4,0.041153805889240114,0
1,1110,0.8583333333333333,5,0.023843288116952112,0
1,543,0.7866666666666667,5,0.014749272298237992,0
0,47,0.905,5,0.01683280367635291,0
1,543,0.84,1,0.014749272298237992,0
1,728,0.9283333333333331,11,0.020865998187815038,0
1,759,0.9033333333333331,1,0.06177312551366298,1
1,476,0.885,3,0.0010405623789921316,1
0,953,0.8766666666666668,2,0.021199615903427147,1
1,936,0.72,6,0.02172786902210601,0
1,721,0.6783333333333332,1,0.02315288896697034,0
1,861,0.84,2,0.13141950878476513,0
1,552,0.9166666666666669,3,0.02627216948381608,0
1,1015,0.9366666666666669,3,0.041153805889240114,0
1,162,0.925,5,0.027852416427107684,0
1,817,0.8733333333333332,1,0.04696398853967493,1
1,872,0.8916666666666668,4,0.15505823419061152,0
1,690,0.8716666666666668,1,0.042742175175472685,1
1,946,0.8383333333333333,3,0.13659073379051093,0
1,812,0.8733333333333332,3,0.0369548554162791,0
1,363,0.8383333333333333,3,0.02264358798182039,0
1,136,0.8433333333333333,2,0.01398336544165691,0
1,1049,0.875,2,0.010075315176988862,0
1,655,0.86,3,0.03871289142172287,0
1,508,0.9016666666666668,3,0.023786431716365377,0
1,208,0.8683333333333332,2,0.005321638763911768,0
1,316,0.915,3,0.013907256080024933,0
1,617,0.8583333333333333,2,0.028225743374875604,1
1,29,0.93,3,0.03040223045553709,0
1,75,0.8833333333333332,3,0.019580863038045054,0
1,1021,0.945,1,0.010837311275857627,1
1,200,0.9033333333333331,1,0.005321638763911768,1
1,1041,0.9183333333333331,1,0.0018949125253748006,1
0,458,0.87,7,0.02515098533044699,0
1,867,0.835,3,0.060784305467479934,0
1,204,0.935,2,0.020752586214157903,0
1,650,0.9083333333333331,2,0.012995748705539198,0
0,779,0.96,6,0.0210813906895087,0
1,1038,0.9616666666666669,4,0.03837897287859443,0
1,277,0.8966666666666668,2,0.09873850989301369,0
1,898,0.71,10,0.036968693482030364,0
1,301,0.8483333333333333,3,0.012796901717243793,0
0,208,0.9183333333333331,1,0.005321638763911768,1
1,820,0.815,6,0.15111980034679395,0
1,855,0.9083333333333331,4,0.03163502161746532,0
0,809,0.9033333333333331,2,0.060784305467479934,1
1,84,0.8983333333333331,3,0.02883852902564374,1
0,1136,0.8966666666666668,3,0.010764511016905303,0
0,396,0.9666666666666669,4,0.024196459621125793,0
1,355,0.88,1,0.02681245570314822,1
1,294,0.9016666666666668,1,0.033197820564809674,1
0,1024,0.945,2,0.002647883798753611,1
0,376,0.8766666666666668,2,0.041153805889240114,0
1,831,0.9433333333333331,1,0.07678712602627306,1
1,324,0.14333333333333337,2,0.01590775906363224,0
1,798,0.9383333333333331,2,0.01734511293666618,0
1,318,0.9216666666666669,1,0.021678834136943905,1
0,666,0.6833333333333332,1,0.00607791913997023,0
1,810,0.8166666666666668,2,0.01878848336002676,0
0,930,0.7966666666666667,4,0.03506806523384526,0
0,1026,0.99,4,0.018242782245400647,1
1,666,0.835,1,0.00607791913997023,0
0,410,0.8583333333333333,5,0.012278575906603886,0
0,812,0.8933333333333331,5,0.03506806523384526,1
1,108,0.7933333333333333,8,0.0332922804049379,0
1,1140,0.28166666666666673,3,0.023843288116952112,0
1,785,0.86,2,0.014253508551322978,1
1,484,0.8433333333333333,1,0.13045114500969265,0
1,537,0.875,3,0.05564075659323667,0
1,484,0.9133333333333331,2,0.11800350403891022,0
1,318,0.9066666666666668,1,0.020387381609330946,1
1,7,0.865,7,0.020596155905665305,0
0,396,0.8766666666666668,2,0.02380688798747595,0
1,786,0.8083333333333332,3,0.01570620462768985,0
1,7,0.9033333333333331,7,0.020596155905665305,0
1,75,0.8466666666666667,1,0.0017348722866862161,0
1,199,0.92,1,0.04039301310043668,1
1,140,0.8983333333333331,2,0.03040223045553709,0
0,175,0.9583333333333331,8,0.031250263224076785,0
1,566,0.7916666666666667,1,0.033441190025522205,0
1,714,0.8,3,0.041936859914252125,0
1,801,0.91,2,0.025542361929194825,0
1,850,0.915,3,0.09520649402376055,0
1,5,0.855,3,0.017390537891632304,0
1,564,0.9033333333333331,2,0.02992752463476531,0
1,566,0.8316666666666667,6,0.02627216948381608,0
1,557,0.7783333333333333,1,0.0077273564120181795,0
1,947,0.845,1,0.02393233306178636,0
0,165,0.9283333333333331,3,0.02756121539129838,0
1,844,0.87,1,0.03252456858325883,0
1,75,0.8816666666666668,3,0.0017348722866862161,0
0,821,0.885,2,0.02624750162747686,0
0,1015,0.7516666666666667,2,0.0402952441576288,1
0,200,0.875,2,0.0010405623789921316,1
1,378,0.7333333333333333,8,0.023124009525402472,0
1,708,0.885,1,0.05564075659323667,1
1,432,0.63,11,0.0324385319135879,1
0,7,0.8316666666666667,4,0.01683280367635291,0
1,647,0.8783333333333332,4,0.031250263224076785,0
0,355,0.8833333333333332,1,0.025444893813903285,1
1,1073,0.8316666666666667,1,0.025444893813903285,0
1,722,0.9183333333333331,5,0.0663348739713203,0
1,471,0.805,3,0.04080574845284408,0
1,567,0.86,2,0.029438980748242263,0
1,649,0.8933333333333331,3,0.012995748705539198,1
1,724,0.9116666666666668,2,0.011193791882710961,0
1,721,0.8033333333333332,1,0.02062353120965151,0
1,1061,0.905,3,0.0210813906895087,1
1,163,0.8483333333333333,1,0.033672827213097785,0
1,607,0.8783333333333332,5,0.1341284605693341,0
1,400,0.9033333333333331,2,0.015057921329994547,0
1,87,0.89,3,0.033197820564809674,0
1,140,0.9566666666666669,4,0.03040223045553709,0
1,938,0.84,5,0.023861337767932027,0
1,564,0.855,4,0.02718608347843247,0
1,301,0.8716666666666668,3,0.012796901717243793,1
0,780,0.9166666666666669,8,0.016249198294668976,0
1,140,0.875,3,0.03163502161746532,0
1,1045,0.145,3,0.15060899522406235,0
1,61,0.8333333333333333,1,0.02627216948381608,0
1,162,0.85,4,0.02818272504004014,1
0,64,0.905,11,0.030214514085345968,0
1,786,0.7583333333333333,9,0.014431598440991478,0
1,34,0.845,2,0.018242782245400647,0
1,458,0.83,5,0.025542361929194825,0
0,163,0.7983333333333333,2,0.03407774105008056,0
1,139,0.8283333333333333,3,0.014560352617981543,1
0,434,0.8716666666666668,1,0.014749272298237992,0
0,15,0.765,5,0.03040223045553709,0
1,175,0.8583333333333333,4,0.028566280123363347,0
1,429,0.8716666666666668,2,0.010565964856126233,0
1,851,0.83,4,0.013693969370945596,0
1,1049,0.79,2,0.003550065520233057,0
1,600,0.8316666666666667,2,0.026877133619159586,0
1,738,0.96,6,0.010565964856126233,0
1,149,0.72,6,0.02792461503102735,0
1,896,0.905,1,0.031355853682309295,0
1,632,0.7533333333333333,3,0.010837311275857627,1
0,56,0.8683333333333332,3,0.15645256972881,0
1,785,0.8783333333333332,2,0.014253508551322978,1
1,695,0.8533333333333333,3,0.013907256080024933,0
1,690,0.8266666666666667,4,0.04558349106722772,0
1,61,0.8216666666666668,1,0.02627216948381608,0
1,1088,0.7966666666666667,3,0.025542361929194825,0
0,474,0.865,5,0.012995748705539198,1
1,175,0.82,6,0.026877133619159586,0
1,7,0.8583333333333333,1,0.020596155905665305,0
1,272,0.8316666666666667,7,0.014431598440991478,0
1,839,0.91,3,0.031894936591576106,0
1,564,0.715,3,0.024703654813661418,0
1,374,0.9466666666666669,3,0.02032511031345024,0
1,1010,0.845,2,0.09176412475437433,0
1,756,0.8916666666666668,2,0.0916564285035275,1
1,771,0.94,3,0.02067888347265658,0
0,381,0.8116666666666668,1,0.08911774509320236,0
1,603,0.97,2,0.005321638763911768,0
1,1113,0.8966666666666668,6,0.02818272504004014,0
1,1038,0.92,3,0.037260195345356004,0
1,953,0.845,4,0.020865998187815038,1
1,429,0.8283333333333333,2,0.010565964856126233,0
1,861,0.9016666666666668,3,0.21019029145373092,0
1,429,0.795,2,0.010565964856126233,0
1,906,0.16666666666666669,2,0.16767102946786017,0
1,611,0.9,2,0.020355193065083432,1
1,479,0.8416666666666667,1,0.02032511031345024,0
1,373,0.9533333333333331,1,0.01762337838927321,0
1,818,0.8783333333333332,1,0.017362560932613434,1
0,380,0.7933333333333333,2,0.020752586214157903,0
1,935,0.9233333333333331,5,0.024196459621125793,0
1,429,0.855,1,0.010565964856126233,0
1,542,0.8083333333333332,2,0.11559267232302617,0
0,826,0.9383333333333331,5,0.06099368141884696,0
1,200,0.7783333333333333,3,0.017390537891632304,0
1,1011,0.8883333333333332,3,0.004913415824249345,1
1,1061,0.96,4,0.02172786902210601,0
1,291,0.9283333333333331,3,0.02032511031345024,0
1,45,0.74,2,0.028601777770290514,0
1,49,0.9633333333333332,3,0.031250263224076785,0
1,649,0.8683333333333332,3,0.014431598440991478,1
0,175,0.845,5,0.028640885347413665,0
1,170,0.8433333333333333,4,0.025816415796573212,0
1,107,0.84,7,0.028566280123363347,0
1,639,0.825,3,0.012995748705539198,0
1,137,0.8866666666666668,3,0.0761391435560941,0
1,874,0.9,6,0.02367723132793689,0
1,149,0.9516666666666669,3,0.020865998187815038,0
1,928,0.83,4,0.04432573122144394,0
0,824,0.9266666666666669,1,0.016977501711708566,1
1,780,0.8016666666666667,3,0.014940297771108765,0
1,429,0.7633333333333333,3,0.008512215402128175,0
1,162,0.7966666666666667,9,0.02818272504004014,0
1,429,0.865,3,0.010565964856126233,1
1,1040,0.8933333333333331,2,0.0210813906895087,1
0,724,0.8766666666666668,1,0.011193791882710961,0
1,1051,0.92,2,0.012995748705539198,0
1,947,0.815,3,0.02847934097114342,0
0,813,0.8983333333333331,3,0.005561097466911981,0
0,277,0.8533333333333333,5,0.09695249692855105,0
1,896,0.82,4,0.031355853682309295,0
1,47,0.9316666666666669,3,0.01683280367635291,1
1,43,0.6933333333333332,1,0.022840630005017803,0
0,61,0.9466666666666669,4,0.02883852902564374,0
0,730,0.15333333333333335,3,0.018911220986690187,0
1,75,0.9133333333333331,2,0.0332922804049379,0
1,674,0.8,1,0.017390537891632304,0
1,893,0.885,3,0.024897989389211842,1
1,200,0.8916666666666668,1,0.0010405623789921316,1
0,71,0.915,12,0.012995748705539198,0
1,585,0.765,3,0.011154082650555147,0
1,649,0.8816666666666668,2,0.014431598440991478,1
1,1024,0.8283333333333333,1,0.004315671549297808,0
1,205,0.845,4,0.012995748705539198,0
1,40,0.85,6,0.026877133619159586,0
0,163,0.9016666666666668,9,0.033672827213097785,1
1,173,0.9,1,0.060682324939443415,0
0,558,0.9466666666666669,4,0.028640885347413665,0
1,1131,0.81,3,0.029024741258253203,0
1,61,0.77,1,0.02718608347843247,0
0,937,0.7683333333333333,1,0.02883852902564374,0
1,654,0.8383333333333333,2,0.031355853682309295,0
0,719,0.87,4,0.02367723132793689,0
0,131,0.9033333333333331,11,0.01878848336002676,0
0,872,0.925,4,0.1547261206125811,0
1,625,0.8783333333333332,4,0.04204245037248463,0
1,318,0.86,1,0.021678834136943905,1
1,911,0.885,5,0.04611776073623323,0
0,405,0.88,4,0.0337059182398943,0
0,479,0.9516666666666669,3,0.02315288896697034,0
1,888,0.8616666666666668,4,0.02376206468754249,0
1,152,0.8816666666666668,2,0.04383688650740456,1
0,557,0.9333333333333331,3,0.0077273564120181795,0
0,476,0.9383333333333331,4,0.0,0
1,136,0.905,6,0.0129166310687439,0
0,938,0.9383333333333331,5,0.025168433326394245,0
1,918,0.7416666666666667,1,0.0171342328477175,0
1,792,0.895,2,0.010936584356247165,1
0,780,0.7916666666666667,9,0.012796901717243793,0
1,476,0.8166666666666668,5,0.003550065520233057,1
1,647,0.845,7,0.031250263224076785,0
1,508,0.755,2,0.02303105382285591,0
1,564,0.8366666666666667,5,0.024770438522287108,0
0,873,0.89,6,0.029024741258253203,0
1,649,0.9116666666666668,6,0.012995748705539198,0
0,555,0.9016666666666668,4,0.028640885347413665,0
1,118,0.7066666666666667,2,0.020402723812663875,0
0,380,0.79,5,0.013907256080024933,0
1,508,0.945,6,0.02847934097114342,0
0,725,0.845,3,0.012995748705539198,0
0,698,0.9,3,0.024196459621125793,0
1,170,0.83,2,0.0332922804049379,0
1,266,0.795,2,0.0369548554162791,0
0,208,0.8783333333333332,1,0.005321638763911768,1
1,617,0.86,2,0.029024741258253203,0
1,495,0.9183333333333331,3,0.0017348722866862161,0
0,935,0.7916666666666667,3,0.025542361929194825,0
0,474,0.935,4,0.010837311275857627,0
1,49,0.8983333333333331,2,0.02444644728719762,0
0,316,0.9083333333333331,3,0.014940297771108765,0
0,160,0.8833333333333332,3,0.014560352617981543,0
1,567,0.8766666666666668,3,0.030214514085345968,1
1,868,0.8883333333333332,3,0.02883852902564374,0
1,293,0.8616666666666668,1,0.02681245570314822,0
1,402,0.845,2,0.13659073379051093,0
0,639,0.92,7,0.012995748705539198,0
1,735,0.825,5,0.03407774105008056,0
1,824,0.8283333333333333,5,0.019235212221779673,0
0,194,0.7533333333333333,2,0.021760057566353526,0
1,1012,0.8933333333333331,2,0.008833499189570672,0
1,810,0.8133333333333332,3,0.01878848336002676,0
1,786,0.8583333333333333,2,0.016249198294668976,0
0,165,0.8633333333333332,5,0.02756121539129838,0
0,360,0.9866666666666668,3,0.006115522579511721,1
1,1015,0.8416666666666667,3,0.03673194222667714,0
0,1024,0.85,1,0.0,1
1,735,0.7816666666666667,2,0.03407774105008056,0
1,611,0.9283333333333331,2,0.023756649792248518,0
1,136,0.8816666666666668,3,0.01398336544165691,1
1,1051,0.885,3,0.012995748705539198,1
1,499,0.91,2,0.025444893813903285,1
1,870,0.9316666666666669,3,0.06095457384172381,0
0,868,0.94,4,0.028566280123363347,0
1,687,0.8483333333333333,2,0.015561807419850525,0
0,779,0.895,6,0.0210813906895087,1
1,400,0.9,2,0.01590775906363224,0
1,200,0.91,3,0.0010405623789921316,0
1,154,0.9116666666666668,4,0.004315671549297808,0
1,966,0.8033333333333332,8,0.020752586214157903,0
1,160,0.875,1,0.01590775906363224,1
1,338,0.8166666666666668,1,0.03163502161746532,0
1,786,0.8116666666666668,2,0.01570620462768985,0
1,78,0.88,1,0.0017348722866862161,1
1,851,0.71,2,0.013693969370945596,0
1,671,0.5766666666666665,2,0.02172786902210601,0
0,639,0.7233333333333333,4,0.012995748705539198,0
1,160,0.8633333333333332,3,0.014940297771108765,1
1,717,0.895,3,0.010764511016905303,0
1,926,0.8716666666666668,2,0.012278575906603886,0
0,873,0.88,5,0.030167584992798185,0
1,855,0.8766666666666668,2,0.03163502161746532,1
1,810,0.84,3,0.01878848336002676,0
1,670,0.8833333333333332,5,0.031894936591576106,0
0,599,0.915,5,0.030649510673961933,0
1,717,0.8216666666666668,3,0.010764511016905303,0
1,566,0.8333333333333333,2,0.033441190025522205,0
1,639,0.8683333333333332,3,0.012995748705539198,0
1,175,0.9066666666666668,6,0.028640885347413665,0
0,660,0.79,1,0.0376738331803124,0
1,499,0.8683333333333332,1,0.025444893813903285,1
1,282,0.8666666666666668,4,0.017492819247185157,0
1,697,0.8266666666666667,3,0.0324385319135879,0
1,896,0.8766666666666668,2,0.032147330877778595,0
1,331,0.795,2,0.013907256080024933,0
0,400,0.825,1,0.012995748705539198,0
0,647,0.87,7,0.0332922804049379,0
0,64,0.9333333333333331,4,0.028566280123363347,0
0,1021,0.9183333333333331,2,0.010837311275857627,1
1,725,0.7333333333333333,10,0.012995748705539198,0
1,773,0.8933333333333331,1,0.0010405623789921316,0
1,852,0.81,2,0.03163502161746532,0
1,972,0.955,2,0.054500319478822334,1
1,632,0.8916666666666668,3,0.010837311275857627,1
1,300,0.875,3,0.5553654994157929,0
1,272,0.8166666666666668,2,0.01590775906363224,0
0,564,0.7516666666666667,3,0.028225743374875604,0
1,977,0.8233333333333333,4,0.05577612897558604,0
1,383,0.9116666666666668,2,0.09695249692855105,0
0,1023,0.9466666666666669,3,0.013023124009525404,0
1,1011,0.9033333333333331,3,0.004869194179348552,0
1,697,0.7583333333333333,1,0.0324385319135879,0
1,201,0.8833333333333332,1,0.031355853682309295,0
1,837,0.9216666666666669,3,0.02315288896697034,0
0,458,0.8683333333333332,6,0.025444893813903285,0
0,818,0.6866666666666668,5,0.017362560932613434,0
1,721,0.8366666666666667,2,0.02104709635264686,0
1,581,0.8866666666666668,2,0.149255572228085,0
1,270,0.7133333333333333,5,0.030167584992798185,0
1,149,0.92,7,0.031250263224076785,0
1,821,0.88,1,0.01878848336002676,1
1,798,0.745,1,0.01734511293666618,0
0,873,0.91,4,0.029024741258253203,1
0,552,0.9066666666666668,2,0.02718608347843247,0
0,90,0.8216666666666668,3,0.014560352617981543,0
1,738,0.89,1,0.010565964856126233,1
1,826,0.8916666666666668,3,0.04383688650740456,0
1,165,0.83,3,0.027852416427107684,0
1,400,0.835,5,0.014560352617981543,0
0,735,0.83,2,0.034581025484903875,0
0,316,0.9116666666666668,2,0.012995748705539198,1
1,558,0.89,4,0.026754095164979827,0
0,706,0.8083333333333332,8,0.02448525403680444,0
1,735,0.855,3,0.03407774105008056,0
1,873,0.7666666666666667,3,0.029024741258253203,0
1,599,0.72,4,0.030649510673961933,0
1,618,0.85,7,0.15111980034679395,0
1,61,0.9633333333333332,5,0.024770438522287108,0
0,341,0.9,2,0.012995748705539198,0
1,200,0.94,2,0.017390537891632304,1
1,27,0.85,4,0.02303105382285591,0
0,647,0.9066666666666668,3,0.02883852902564374,0
0,316,0.6683333333333333,1,0.012995748705539198,0
1,733,0.64,3,0.013907256080024933,0
1,434,0.7716666666666667,1,0.014431598440991478,0
1,898,0.8983333333333331,1,0.035615270486053036,0
1,668,0.8816666666666668,1,0.024664848064054598,1
0,808,0.8216666666666668,3,0.0201127260869199,0
1,122,0.7416666666666667,2,0.020752586214157903,0
1,458,0.8966666666666668,2,0.024707264743857402,1
1,162,0.8916666666666668,4,0.02818272504004014,1
1,659,0.8966666666666668,3,0.02818272504004014,0
0,429,0.875,4,0.010565964856126233,0
0,118,0.7933333333333333,2,0.020402723812663875,0
1,474,0.8833333333333332,8,0.0077273564120181795,0
1,650,0.93,2,0.015057921329994547,0
1,140,0.945,7,0.03040223045553709,0
1,262,0.7866666666666667,2,0.1341284605693341,0
1,151,0.8816666666666668,3,0.051653889519289654,0
1,698,0.7533333333333333,5,0.023654067609179326,0
1,818,0.8583333333333333,2,0.017362560932613434,0
1,373,0.8666666666666668,1,0.019235212221779673,0
0,203,0.8816666666666668,2,0.017362560932613434,0
1,774,0.8516666666666667,1,0.0022697436107243806,0
1,900,0.16333333333333333,3,0.023444090002779645,0
1,1051,0.9183333333333331,2,0.012995748705539198,0
1,1094,0.8983333333333331,2,0.012796901717243793,1
1,269,0.89,2,0.008833499189570672,1
1,600,0.915,5,0.025542361929194825,0
1,935,0.855,5,0.012995748705539198,0
1,617,0.905,2,0.024664848064054598,1
1,717,0.86,2,0.010764511016905303,1
1,567,0.84,10,0.028566280123363347,0
1,540,0.805,3,0.042742175175472685,0
1,850,0.7866666666666667,4,0.09662730238339623,0
0,152,0.895,3,0.044671081210192996,1
1,170,0.8483333333333333,5,0.028640885347413665,0
1,434,0.8383333333333333,4,0.014560352617981543,0
1,540,0.8966666666666668,1,0.042742175175472685,0
1,206,0.8716666666666668,3,0.02792461503102735,0
1,406,0.8466666666666667,5,0.028225743374875604,0
1,153,0.8866666666666668,3,0.04588612354865764,0
1,813,0.91,2,0.005561097466911981,0
1,773,0.905,1,0.0010405623789921316,1
1,1060,0.8066666666666668,2,0.02883852902564374,0
1,268,0.8366666666666667,3,0.022677280663649563,0
0,1041,0.9333333333333331,4,0.0026951137188177235,0
1,329,0.82,3,0.02315288896697034,0
1,434,0.805,1,0.014749272298237992,0
0,435,0.15333333333333335,1,0.03945262628438308,0
1,896,0.85,4,0.031355853682309295,0
1,136,0.9566666666666669,1,0.0129166310687439,1
1,170,0.8783333333333332,5,0.025816415796573212,0
1,78,0.9366666666666669,1,0.0017348722866862161,1
1,154,0.8933333333333331,4,0.002647883798753611,0
1,946,0.79,2,0.13659073379051093,0
1,253,0.8733333333333332,3,0.021123205714278837,1
0,1100,0.8616666666666668,2,0.01665772206184773,0
1,738,0.71,6,0.010565964856126233,0
1,1057,0.945,3,0.0324385319135879,0
1,807,0.8566666666666667,2,0.023444090002779645,0
1,170,0.9183333333333331,4,0.025816415796573212,0
1,909,0.15833333333333335,4,0.017362560932613434,0
1,1094,0.89,3,0.0034610205753988067,1
1,1099,0.8166666666666668,3,0.023124009525402472,0
0,706,0.8383333333333333,3,0.02100347636277873,0
1,649,0.8483333333333333,2,0.014431598440991478,0
1,771,0.7533333333333333,2,0.02067888347265658,0
1,4,0.79,2,0.0283057634942199,0
1,786,0.775,4,0.01570620462768985,0
1,988,0.8433333333333333,6,0.02264358798182039,0
1,721,0.7783333333333333,1,0.020752586214157903,0
0,194,0.6866666666666668,4,0.018460882194741294,0
1,909,0.16333333333333333,2,0.02315288896697034,0
1,948,0.9166666666666669,2,0.023756649792248518,1
0,186,0.8183333333333332,2,0.0663348739713203,0
1,272,0.8716666666666668,2,0.014940297771108765,1
