GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,425,0.8916666666666668,3,0.031250263224076785,0
1,436,0.9183333333333331,6,0.031250263224076785,0
1,439,0.8433333333333333,3,0.01465360914804444,0
0,648,0.9266666666666669,3,0.04219286413065059,0
0,377,0.9083333333333331,4,0.02172786902210601,0
1,630,0.8666666666666668,4,0.02264358798182039,0
1,265,0.9383333333333331,2,0.0010405623789921316,1
1,715,0.9183333333333331,2,0.012796901717243793,0
0,14,0.8883333333333332,2,0.02172786902210601,0
0,127,0.9483333333333331,4,0.03040223045553709,0
1,642,0.825,1,0.010837311275857627,0
1,924,0.9666666666666669,3,0.030214514085345968,0
0,134,0.9016666666666668,5,0.02847934097114342,0
0,354,0.865,6,0.08911774509320236,0
0,321,0.8633333333333332,1,0.018911220986690187,0
1,721,0.9066666666666668,7,0.0639622473500104,0
1,737,0.8133333333333332,3,0.023756649792248518,0
1,116,0.865,1,0.025542361929194825,0
1,899,0.9366666666666669,1,0.023843288116952112,1
0,223,0.885,5,0.014749272298237992,0
1,900,0.84,2,0.01683280367635291,0
0,918,0.8383333333333333,7,0.02067888347265658,0
1,961,0.91,4,0.013693969370945596,0
1,813,0.89,1,0.004162249515968526,1
1,91,0.895,1,0.008512215402128175,1
0,531,0.9366666666666669,5,0.044671081210192996,0
1,144,0.91,3,0.025444893813903285,0
1,474,0.815,9,0.00607791913997023,0
0,35,0.955,3,0.020865998187815038,0
1,914,0.7233333333333333,7,0.025542361929194825,0
1,127,0.95,2,0.0324385319135879,0
1,150,0.7683333333333333,4,0.036968693482030364,0
1,661,0.91,2,0.15679972468265702,0
1,253,0.835,1,0.028601777770290514,0
1,702,0.8716666666666668,3,0.02818272504004014,0
1,189,0.8133333333333332,4,0.014560352617981543,0
1,159,0.8516666666666667,2,0.04219286413065059,0
1,723,0.8816666666666668,1,0.0402952441576288,1
1,55,0.92,1,0.03506806523384526,1
1,426,0.86,2,0.059274151335493665,0
1,665,0.9,4,0.023124009525402472,0
1,588,0.8666666666666668,5,0.15505823419061152,1
1,56,0.97,2,0.022840630005017803,0
1,201,0.9166666666666669,3,0.04954719442241717,0
1,385,0.85,2,0.024513832650855973,0
1,735,0.885,1,0.13659073379051093,0
1,218,0.9566666666666669,1,0.040064208625085876,0
1,575,0.9183333333333331,3,0.014431598440991478,0
0,263,0.9066666666666668,3,0.0077273564120181795,1
1,436,0.9266666666666669,2,0.0332922804049379,0
0,28,0.92,2,0.02792461503102735,0
1,598,0.9166666666666669,2,0.060784305467479934,0
1,428,0.5683333333333335,1,0.012995748705539198,0
1,317,0.8316666666666667,3,0.0129166310687439,0
1,105,0.9583333333333331,6,0.015057921329994547,0
1,760,0.8066666666666668,6,0.1503635199707355,0
1,677,0.9266666666666669,7,0.02448525403680444,0
1,297,0.9233333333333331,4,0.02535945879926502,1
1,284,0.87,1,0.0026951137188177235,0
0,630,0.8966666666666668,5,0.02264358798182039,0
0,527,0.7816666666666667,2,0.010565964856126233,0
1,736,0.885,7,0.023843288116952112,0
1,420,0.955,3,0.05577612897558604,0
1,628,0.905,6,0.03163502161746532,0
1,1005,0.8483333333333333,2,0.031355853682309295,0
0,347,0.95,2,0.028640885347413665,0
0,336,0.945,4,0.02792461503102735,0
1,149,0.8883333333333332,2,0.006115522579511721,0
0,356,0.9033333333333331,10,0.03040223045553709,0
1,812,0.9133333333333331,2,0.0129166310687439,0
1,350,0.8966666666666668,1,0.026582322653154297,0
1,540,0.9116666666666668,2,0.02624750162747686,0
0,587,0.8833333333333332,2,0.01734511293666618,1
1,218,0.895,4,0.010565964856126233,1
1,247,0.9066666666666668,1,0.023570136732122722,0
1,650,0.9683333333333332,2,0.21019029145373092,0
1,838,0.68,1,0.009006475011461528,0
1,675,0.87,3,0.03673194222667714,0
1,344,0.8983333333333331,5,0.028640885347413665,0
0,605,0.7833333333333333,2,0.013907256080024933,0
1,606,0.9166666666666669,5,0.04432573122144394,0
1,929,0.87,5,0.02756121539129838,0
1,877,0.8583333333333333,2,0.02818272504004014,0
1,164,0.9016666666666668,3,0.010936584356247165,0
0,700,0.9083333333333331,3,0.051653889519289654,0
0,327,0.9316666666666669,1,0.018950328563813335,1
1,170,0.8183333333333332,2,0.08911774509320236,0
1,210,0.8166666666666668,6,0.02032511031345024,0
0,870,0.9333333333333331,4,0.011154082650555147,0
1,675,0.7916666666666667,5,0.03673194222667714,0
0,400,0.9433333333333331,3,0.020387381609330946,0
0,870,0.8983333333333331,4,0.010936584356247165,0
1,145,0.8883333333333332,3,0.00607791913997023,1
1,970,0.9216666666666669,2,0.06910128381150869,1
1,685,0.8233333333333333,1,0.03249538831417463,0
1,500,0.82,3,0.036083959756498175,0
1,1030,0.8733333333333332,3,0.044671081210192996,1
1,520,0.8933333333333331,2,0.004315671549297808,1
1,406,0.935,3,0.028567483433428676,0
1,218,0.8716666666666668,1,0.010565964856126233,1
1,438,0.8983333333333331,4,0.014431598440991478,0
1,531,0.9083333333333331,4,0.044671081210192996,0
0,789,0.855,2,0.033197820564809674,0
0,613,0.9316666666666669,5,0.017298484671634733,0
1,998,0.8566666666666667,1,0.0010405623789921316,0
0,3,0.8116666666666668,3,0.005561097466911981,0
0,789,0.915,6,0.028566280123363347,0
0,265,0.9183333333333331,3,0.0014018562261067745,1
0,850,0.9683333333333332,9,0.01878848336002676,0
0,514,0.8216666666666668,5,0.013907256080024933,0
1,356,0.9416666666666669,9,0.02792461503102735,0
0,503,0.88,2,0.040064208625085876,1
1,356,0.9233333333333331,6,0.029438980748242263,0
1,389,0.945,7,0.025542361929194825,0
1,265,0.8616666666666668,1,0.00796952256266538,1
0,105,0.9233333333333331,3,0.014431598440991478,0
1,263,0.8216666666666668,2,0.010837311275857627,0
1,837,0.8216666666666668,4,0.028225743374875604,0
1,1025,0.8833333333333332,3,0.01878848336002676,1
0,57,0.9333333333333331,5,0.022677280663649563,1
1,105,0.98,3,0.012796901717243793,0
1,32,0.8316666666666667,4,0.01878848336002676,0
1,789,0.9233333333333331,7,0.028566280123363347,0
1,317,0.9316666666666669,3,0.0129166310687439,0
0,461,0.9083333333333331,5,0.028566280123363347,0
1,297,0.8716666666666668,4,0.02303105382285591,0
0,23,0.96,3,0.0761391435560941,0
1,218,0.8866666666666668,2,0.010837311275857627,1
0,461,0.9616666666666669,7,0.030214514085345968,0
1,144,0.89,2,0.025444893813903285,1
1,487,0.8933333333333331,3,0.024196459621125793,0
0,265,0.985,1,0.0,1
1,789,0.755,5,0.03040223045553709,0
1,678,0.9066666666666668,3,0.02756121539129838,0
0,457,0.9116666666666668,1,0.030649510673961933,1
0,428,0.94,2,0.012995748705539198,0
1,991,0.86,4,0.010565964856126233,0
1,929,0.79,4,0.02756121539129838,0
0,268,0.8,3,0.02032511031345024,0
0,91,0.9166666666666669,2,0.0077273564120181795,1
0,130,0.8733333333333332,2,0.012995748705539198,0
1,173,0.93,2,0.023756649792248518,0
1,406,0.835,3,0.028567483433428676,0
1,486,0.8933333333333331,3,0.03252456858325883,0
1,317,0.94,4,0.01398336544165691,0
1,118,0.8066666666666668,1,0.02315288896697034,0
1,114,0.9366666666666669,4,0.031250263224076785,0
1,650,0.97,3,0.13141950878476513,0
1,379,0.8583333333333333,4,0.13659073379051093,0
0,461,0.9,9,0.031250263224076785,0
1,33,0.8866666666666668,3,0.02535945879926502,1
1,278,0.755,1,0.02104709635264686,0
1,700,0.7816666666666667,5,0.051653889519289654,0
1,391,0.905,3,0.041153805889240114,0
1,610,0.9383333333333331,3,0.0283057634942199,1
1,569,0.8616666666666668,4,0.012796901717243793,0
1,329,0.9183333333333331,7,0.042742175175472685,0
1,436,0.8666666666666668,1,0.0332922804049379,1
1,379,0.9416666666666669,2,0.15050972214367278,0
1,212,0.6816666666666668,10,0.025444893813903285,0
1,17,0.97,2,0.0077273564120181795,0
0,1002,0.7483333333333333,1,0.12168623449384566,1
1,297,0.9283333333333331,4,0.023843288116952112,0
0,28,0.9016666666666668,4,0.02883852902564374,0
1,633,0.91,3,0.031894936591576106,0
0,251,0.905,2,0.012995748705539198,1
1,1030,0.855,4,0.044671081210192996,0
1,62,0.9366666666666669,4,0.02515098533044699,0
0,127,0.9366666666666669,2,0.030214514085345968,0
1,486,0.8466666666666667,5,0.03252456858325883,0
0,569,0.8683333333333332,3,0.015057921329994547,0
1,161,0.8883333333333332,2,0.016977501711708566,1
1,293,0.87,4,0.022677280663649563,1
0,263,0.8066666666666668,5,0.010565964856126233,0
1,247,0.8816666666666668,7,0.023843288116952112,0
1,791,0.785,1,0.04383688650740456,0
1,677,0.86,3,0.02448525403680444,0
1,682,0.8283333333333333,2,0.019386829290010964,0
1,371,0.9333333333333331,2,0.04716072973535601,0
1,367,0.8983333333333331,4,0.03040223045553709,0
1,253,0.955,5,0.028601777770290514,0
1,401,0.855,2,0.4353617932207917,0
0,554,0.47,6,0.015312120581295025,0
1,218,0.86,3,0.010565964856126233,0
1,391,0.875,1,0.041153805889240114,1
1,127,0.9283333333333331,3,0.030214514085345968,0
1,448,0.8866666666666668,3,0.02818272504004014,0
1,215,0.15,3,0.09563066082178857,0
1,736,0.8983333333333331,4,0.023843288116952112,0
0,218,0.935,5,0.010565964856126233,0
1,306,0.9266666666666669,7,0.02062353120965151,0
1,274,0.9366666666666669,2,0.04432573122144394,0
1,461,0.89,3,0.02883852902564374,1
1,469,0.7833333333333333,2,0.0026951137188177235,0
1,376,0.905,2,0.02756121539129838,0
0,28,0.7316666666666667,5,0.0332922804049379,0
1,862,0.8883333333333332,5,0.025444893813903285,0
1,782,0.8633333333333332,6,0.02367723132793689,0
1,145,0.8833333333333332,2,0.006115522579511721,0
1,838,0.8466666666666667,5,0.010075315176988862,0
1,662,0.925,3,0.030167584992798185,1
0,510,0.91,5,0.02172786902210601,0
1,28,0.885,5,0.02883852902564374,1
1,792,0.815,2,0.1509588576255564,0
1,514,0.8416666666666667,1,0.012995748705539198,0
1,487,0.89,5,0.024196459621125793,0
1,252,0.925,3,0.024296033529031657,0
0,749,0.93,3,0.008512215402128175,0
1,698,0.16166666666666668,2,0.01665772206184773,0
0,575,0.97,5,0.013907256080024933,0
1,120,0.9066666666666668,1,0.013907256080024933,0
1,849,0.9616666666666669,3,0.029024741258253203,0
1,540,0.8066666666666668,6,0.02624750162747686,0
1,175,0.925,4,0.023917291685969764,0
1,514,0.8916666666666668,3,0.014749272298237992,0
1,221,0.94,6,0.03163502161746532,0
1,356,0.9016666666666668,7,0.031894936591576106,0
0,165,0.96,4,0.02627216948381608,0
1,391,0.8066666666666668,3,0.041153805889240114,0
1,105,0.795,4,0.015057921329994547,0
1,542,0.8416666666666667,4,0.020402723812663875,0
1,586,0.935,1,0.03252426775574249,0
1,662,0.9133333333333331,4,0.029024741258253203,0
1,641,0.89,4,0.030214514085345968,0
1,47,0.16666666666666669,3,0.026582322653154297,0
1,486,0.9066666666666668,5,0.03040223045553709,1
0,618,0.915,5,0.02367723132793689,0
1,755,0.8416666666666667,1,0.020752586214157903,0
1,601,0.9783333333333332,3,0.0369548554162791,0
1,510,0.855,3,0.02315288896697034,0
1,428,0.91,5,0.012995748705539198,0
1,522,0.9516666666666669,2,0.02315288896697034,1
1,443,0.8133333333333332,3,0.03249538831417463,0
1,354,0.925,2,0.09064835549629921,1
0,367,0.9,4,0.03040223045553709,0
1,575,0.9733333333333332,5,0.016249198294668976,0
1,428,0.9583333333333331,4,0.012995748705539198,0
0,665,0.895,7,0.022847248210377105,0
0,105,0.8333333333333333,3,0.015057921329994547,0
1,174,0.93,6,0.023464546273890215,0
0,740,0.9066666666666668,3,0.02718608347843247,0
0,628,0.885,4,0.0324385319135879,0
1,736,0.9033333333333331,4,0.023843288116952112,0
1,176,0.815,3,0.030214514085345968,0
1,510,0.84,2,0.02315288896697034,0
1,438,0.885,3,0.014431598440991478,1
0,439,0.8666666666666668,2,0.011374288392510116,0
1,575,0.9616666666666669,2,0.012796901717243793,0
1,353,0.7783333333333333,4,0.028567483433428676,0
1,569,0.78,10,0.014749272298237992,0
1,602,0.97,5,0.006115522579511721,0
1,461,0.9316666666666669,3,0.031250263224076785,0
1,147,0.92,3,0.08911774509320236,1
1,642,0.91,5,0.010837311275857627,0
1,510,0.7333333333333333,4,0.02172786902210601,0
0,28,0.8466666666666667,3,0.02883852902564374,0
0,810,0.95,3,0.010837311275857627,0
0,543,0.8633333333333332,3,0.01845727226454531,1
1,569,0.9066666666666668,2,0.01665772206184773,0
0,517,0.875,5,0.020175599037833274,0
1,697,0.9066666666666668,2,0.017390537891632304,0
0,575,0.835,4,0.01590775906363224,0
1,134,0.7066666666666667,1,0.020189737931100873,0
1,134,0.8216666666666668,3,0.020189737931100873,0
1,815,0.9433333333333331,3,0.0171342328477175,0
1,120,0.8466666666666667,3,0.013907256080024933,0
0,575,0.875,2,0.016249198294668976,1
0,1015,0.845,3,0.02172786902210601,0
1,606,0.905,4,0.039519109165492436,0
1,20,0.9016666666666668,6,0.035615270486053036,0
1,291,0.9033333333333331,3,0.07411457437118024,0
1,8,0.9233333333333331,3,0.048452483090485304,0
0,613,0.8666666666666668,2,0.01829422375069341,0
1,438,0.8833333333333332,1,0.014940297771108765,1
1,14,0.8816666666666668,2,0.020752586214157903,1
1,263,0.9133333333333331,5,0.010565964856126233,0
1,969,0.8783333333333332,2,0.02718608347843247,0
1,114,0.635,5,0.031250263224076785,0
1,489,0.8383333333333333,2,0.05942276012856164,0
0,749,0.855,4,0.008512215402128175,0
1,605,0.8983333333333331,2,0.013907256080024933,1
1,240,0.945,3,0.022196257465034817,0
1,513,0.8783333333333332,2,0.011193791882710961,0
0,327,0.8266666666666667,2,0.2309437801504378,0
0,28,0.9283333333333331,2,0.02883852902564374,0
0,288,0.9816666666666669,4,0.025444893813903285,0
1,428,0.91,2,0.012995748705539198,0
1,969,0.7916666666666667,4,0.02718608347843247,0
1,227,0.745,6,0.02100347636277873,1
1,851,0.9033333333333331,1,0.02624750162747686,0
0,514,0.8166666666666668,4,0.012995748705539198,0
1,789,0.9633333333333332,5,0.030214514085345968,0
0,724,0.945,4,0.03506806523384526,0
1,244,0.93,3,0.04261913672129292,0
1,1014,0.8866666666666668,2,0.012995748705539198,0
1,293,0.9683333333333332,2,0.022711274172995073,0
1,28,0.92,2,0.02883852902564374,0
0,789,0.9033333333333331,3,0.028566280123363347,1
1,527,0.8766666666666668,5,0.010565964856126233,1
0,736,0.9666666666666669,4,0.023843288116952112,0
1,575,0.9466666666666669,3,0.014431598440991478,0
1,436,0.9033333333333331,10,0.0332922804049379,0
1,479,0.8633333333333332,6,0.04558349106722772,0
1,114,0.685,5,0.031250263224076785,0
0,428,0.9016666666666668,3,0.012995748705539198,0
1,459,0.8466666666666667,2,0.03506806523384526,0
0,185,0.9266666666666669,7,0.025444893813903285,0
0,771,0.85,6,0.025444893813903285,0
1,261,0.795,5,0.12054248827675167,0
1,397,0.9333333333333331,4,0.1205202270405431,0
1,28,0.8266666666666667,1,0.02792461503102735,0
1,431,0.8633333333333332,9,0.1503635199707355,0
1,816,0.9716666666666669,2,0.1572978950497027,0
0,590,0.9033333333333331,4,0.025542361929194825,0
1,356,0.8666666666666668,4,0.030214514085345968,1
1,880,0.8666666666666668,4,0.014431598440991478,0
1,813,0.9733333333333332,3,0.0017348722866862161,1
1,570,0.8033333333333332,3,0.008512215402128175,0
1,507,0.8066666666666668,3,0.02444644728719762,0
1,367,0.935,5,0.03040223045553709,0
1,715,0.8316666666666667,8,0.012796901717243793,0
1,851,0.9016666666666668,1,0.02624750162747686,1
1,161,0.865,7,0.018242782245400647,0
0,569,0.84,2,0.01465360914804444,0
1,353,0.7916666666666667,3,0.02718608347843247,0
1,265,0.8583333333333333,2,0.00796952256266538,0
0,1006,0.8466666666666667,4,0.01465360914804444,0
1,355,0.685,8,0.028601777770290514,0
1,510,0.8366666666666667,5,0.02315288896697034,0
1,149,0.9133333333333331,3,0.006115522579511721,1
0,465,0.865,4,0.020557048328542153,0
1,474,0.8783333333333332,1,0.006115522579511721,1
1,428,0.78,2,0.012995748705539198,0
1,801,0.9116666666666668,4,0.008833499189570672,0
1,743,0.945,3,0.0639622473500104,0
1,525,0.8766666666666668,2,0.02315288896697034,1
1,507,0.7883333333333333,8,0.02387397252361797,0
1,677,0.895,3,0.02448525403680444,0
0,297,0.8583333333333333,1,0.022847248210377105,1
1,14,0.9183333333333331,2,0.020752586214157903,1
1,66,0.7916666666666667,6,0.1019366072191384,0
1,356,0.8733333333333332,8,0.030214514085345968,0
1,613,0.835,6,0.016977501711708566,0
1,812,0.9316666666666669,2,0.0129166310687439,1
1,367,0.7033333333333333,1,0.03040223045553709,0
1,514,0.9483333333333331,5,0.012995748705539198,0
0,476,0.93,1,0.010936584356247165,0
1,540,0.87,5,0.02624750162747686,0
0,925,0.7333333333333333,8,0.024703654813661418,0
1,628,0.895,2,0.031894936591576106,1
1,33,0.8683333333333332,4,0.026754095164979827,0
0,514,0.8483333333333333,1,0.012995748705539198,0
1,355,0.91,4,0.028567483433428676,0
1,419,0.8583333333333333,3,0.12168623449384566,0
0,127,0.8633333333333332,2,0.030214514085345968,0
1,444,0.9283333333333331,3,0.03407774105008056,0
0,570,0.935,2,0.008512215402128175,0
0,718,0.7966666666666667,5,0.1286639287351647,0
1,839,0.8183333333333332,3,0.010837311275857627,0
1,297,0.9316666666666669,3,0.02303105382285591,0
1,297,0.845,3,0.02847934097114342,0
1,665,0.6716666666666667,6,0.023917291685969764,0
1,642,0.7933333333333333,5,0.010837311275857627,0
1,850,0.8933333333333331,2,0.02172786902210601,1
1,510,0.8716666666666668,3,0.020752586214157903,1
0,461,0.96,7,0.028566280123363347,0
0,355,0.8733333333333332,3,0.023654067609179326,1
0,278,0.8683333333333332,9,0.02104709635264686,0
0,355,0.84,8,0.02718608347843247,0
1,41,0.95,10,0.012995748705539198,0
1,439,0.9466666666666669,6,0.01465360914804444,0
1,120,0.8566666666666667,1,0.013907256080024933,0
1,809,0.9183333333333331,3,0.017390537891632304,1
0,391,0.935,4,0.041153805889240114,0
0,346,0.89,5,0.0077273564120181795,0
1,786,0.9166666666666669,3,0.02448525403680444,1
1,344,0.8466666666666667,7,0.028566280123363347,0
0,761,0.9116666666666668,1,0.056365750907596615,0
0,613,0.8766666666666668,2,0.0171342328477175,0
1,42,0.9283333333333331,3,0.021123205714278837,0
0,486,0.8666666666666668,3,0.0324385319135879,0
1,851,0.9016666666666668,2,0.02624750162747686,0
1,569,0.9,7,0.012796901717243793,0
1,428,0.8616666666666668,4,0.013907256080024933,0
1,436,0.895,4,0.0332922804049379,0
1,1009,0.885,2,0.013907256080024933,1
1,428,0.8733333333333332,3,0.013907256080024933,0
0,816,0.8233333333333333,6,0.15747448080178955,0
1,32,0.8416666666666667,3,0.01878848336002676,0
1,346,0.87,3,0.0077273564120181795,0
1,871,0.8933333333333331,12,0.026877133619159586,0
1,396,0.85,3,0.15531453923452632,0
1,813,0.9633333333333332,1,0.004315671549297808,1
1,508,0.8716666666666668,7,0.02346695289402087,0
0,745,0.9233333333333331,3,0.03958649452915078,0
1,121,0.92,3,0.013093818475863404,0
0,610,0.855,2,0.022840630005017803,0
1,605,0.8633333333333332,4,0.013907256080024933,0
1,548,0.8416666666666667,3,0.06177312551366298,0
1,258,0.885,2,0.07151031056229475,0
1,570,0.9783333333333332,5,0.008512215402128175,0
1,600,0.685,5,0.019723455280786388,0
1,526,0.9083333333333331,4,0.014905401779214263,0
1,527,0.8833333333333332,1,0.010565964856126233,1
1,461,0.9416666666666669,4,0.02883852902564374,0
0,336,0.9083333333333331,3,0.026754095164979827,0
1,399,0.7566666666666667,1,0.003550065520233057,0
1,773,0.92,5,0.039519109165492436,1
0,1009,0.895,1,0.017362560932613434,1
1,596,0.7066666666666667,2,0.021760057566353526,0
1,498,0.9083333333333331,1,0.010075315176988862,1
1,317,0.9066666666666668,5,0.01398336544165691,0
1,130,0.9183333333333331,2,0.013907256080024933,0
1,883,0.8283333333333333,6,0.010565964856126233,0
0,812,0.9,4,0.013023124009525404,0
0,33,0.9366666666666669,4,0.026754095164979827,0
0,527,0.915,5,0.010565964856126233,0
1,602,0.9,2,0.004869194179348552,0
1,436,0.9083333333333331,3,0.031250263224076785,0
1,711,0.8733333333333332,3,0.017298484671634733,0
1,369,0.86,1,0.1019366072191384,0
1,367,0.865,3,0.03040223045553709,1
1,391,0.8266666666666667,5,0.041153805889240114,0
1,810,0.8833333333333332,1,0.010837311275857627,1
1,344,0.8983333333333331,4,0.0332922804049379,0
1,602,0.9616666666666669,3,0.0037013817609480157,1
1,130,0.93,3,0.012995748705539198,0
1,100,0.7733333333333333,16,0.2624310954573842,0
0,883,0.945,2,0.012995748705539198,0
