GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,548,0.815,2,0.0332922804049379,1
1,567,0.7683333333333333,2,0.03673194222667714,0
1,30,0.7366666666666667,7,0.031250263224076785,0
1,338,0.8283333333333333,5,0.02792461503102735,0
1,635,0.915,3,0.030214514085345968,0
0,607,0.885,3,0.013907256080024933,0
1,430,0.86,3,0.012995748705539198,0
1,450,0.7066666666666667,4,0.02818272504004014,0
1,438,0.7933333333333333,1,0.02883852902564374,0
1,267,0.905,4,0.0,0
0,791,0.9533333333333331,5,0.02627216948381608,0
1,791,0.8466666666666667,2,0.028566280123363347,1
1,892,0.8116666666666668,3,0.03668140320393338,0
1,107,0.8366666666666667,3,0.015057921329994547,0
1,249,0.8016666666666667,1,0.025444893813903285,1
1,463,0.85,17,0.02792461503102735,0
1,717,0.8266666666666667,3,0.010837311275857627,1
0,225,0.805,2,0.015057921329994547,1
1,416,0.825,5,0.03837897287859443,0
1,64,0.81,2,0.014749272298237992,0
1,1009,0.9166666666666669,2,0.023843288116952112,0
1,290,0.6883333333333332,1,0.025444893813903285,1
1,440,0.8783333333333332,3,0.014431598440991478,0
1,199,0.81,4,0.02199831295928841,1
1,379,0.8516666666666667,4,0.02172786902210601,0
1,257,0.8133333333333332,7,0.02376206468754249,1
1,1017,0.5816666666666666,6,0.02172786902210601,0
1,427,0.8383333333333333,4,0.02847934097114342,0
1,561,0.81,5,0.018339648705659527,0
1,523,0.8283333333333333,3,0.06821655008597649,0
0,303,0.8,3,0.02576136436108447,0
0,126,0.7583333333333333,1,0.023756649792248518,0
1,0,0.785,2,0.03040223045553709,0
1,911,0.9266666666666669,2,0.02818272504004014,0
1,744,0.7733333333333333,3,0.019523705809941987,0
1,280,0.685,2,0.02104709635264686,1
1,280,0.8816666666666668,3,0.02104709635264686,0
1,1029,0.8683333333333332,7,0.012995748705539198,0
1,526,0.7466666666666667,2,0.03407774105008056,0
1,267,0.8233333333333333,1,0.0017348722866862161,1
1,369,0.85,2,0.021004980500360388,0
1,441,0.8033333333333332,2,0.014749272298237992,0
1,680,0.855,4,0.02756121539129838,0
1,533,0.8,1,0.044671081210192996,1
0,840,0.8016666666666667,1,0.009006475011461528,0
1,343,0.825,1,0.026877133619159586,1
1,512,0.895,3,0.020752586214157903,0
1,253,0.8516666666666667,6,0.014431598440991478,0
1,64,0.85,2,0.014749272298237992,0
1,1017,0.7616666666666667,3,0.02315288896697034,0
1,430,0.7033333333333333,3,0.012995748705539198,0
1,283,0.8133333333333332,4,0.026754095164979827,0
1,174,0.8333333333333333,1,0.09695249692855105,1
1,488,0.8516666666666667,4,0.0324385319135879,0
0,471,0.8483333333333333,1,0.005321638763911768,1
0,389,0.93,2,0.0017348722866862161,0
1,592,0.7683333333333333,2,0.025542361929194825,0
1,1011,0.8016666666666667,4,0.017362560932613434,0
1,775,0.915,2,0.039519109165492436,0
1,299,0.8466666666666667,2,0.02025772494979189,0
1,253,0.82,1,0.014560352617981543,1
1,679,0.8733333333333332,2,0.02376206468754249,0
1,635,0.7466666666666667,2,0.031894936591576106,0
1,57,0.8616666666666668,1,0.0369548554162791,1
1,429,0.8666666666666668,4,0.008833499189570672,0
1,253,0.9216666666666669,5,0.01465360914804444,0
0,592,0.89,3,0.02847934097114342,0
0,107,0.8233333333333333,3,0.014431598440991478,0
1,848,0.47666666666666657,1,0.031894936591576106,0
1,446,0.7983333333333333,2,0.029024741258253203,0
1,664,0.7883333333333333,1,0.029024741258253203,0
1,788,0.9133333333333331,3,0.02448525403680444,0
1,249,0.78,4,0.024707264743857402,0
1,391,0.7833333333333333,1,0.025542361929194825,0
1,440,0.7683333333333333,1,0.014940297771108765,1
0,161,0.8416666666666667,8,0.04219286413065059,0
0,404,0.8566666666666667,2,0.021004980500360388,0
1,852,0.7916666666666667,5,0.0210813906895087,0
1,976,0.7516666666666667,3,0.03689107998281673,0
1,571,0.87,3,0.013907256080024933,0
1,164,0.87,2,0.014458071262428688,1
0,607,0.7333333333333333,3,0.013907256080024933,0
1,369,0.8283333333333333,5,0.03040223045553709,0
1,440,0.8516666666666667,2,0.014431598440991478,0
1,592,0.9183333333333331,2,0.025542361929194825,0
0,225,0.9383333333333331,9,0.014749272298237992,0
0,696,0.8,2,0.01944157989798337,0
1,570,0.86,6,0.0210813906895087,0
0,615,0.725,1,0.02172786902210601,0
1,550,0.8816666666666668,2,0.06177312551366298,1
0,267,0.9333333333333331,4,0.0,0
1,1027,0.9283333333333331,1,0.014431598440991478,1
0,370,0.735,2,0.13045114500969265,0
1,717,0.7666666666666667,1,0.012796901717243793,0
0,429,0.895,3,0.011193791882710961,0
1,680,0.9283333333333331,5,0.02818272504004014,0
1,471,0.7416666666666667,2,0.005321638763911768,0
1,161,0.8783333333333332,3,0.04219286413065059,0
1,641,0.96,3,0.09873850989301369,0
1,122,0.8483333333333333,2,0.013907256080024933,1
0,379,0.8433333333333333,7,0.02172786902210601,0
0,64,0.905,3,0.014749272298237992,1
1,431,0.805,3,0.01665772206184773,1
1,650,0.81,2,0.03861933406414364,1
1,223,0.8316666666666667,6,0.030214514085345968,1
1,255,0.83,3,0.028601777770290514,0
1,370,0.845,2,0.13045114500969265,1
1,255,0.5716666666666665,2,0.027852416427107684,1
0,837,0.855,3,0.02818272504004014,1
1,416,0.7966666666666667,2,0.04204245037248463,0
1,418,0.9133333333333331,4,0.044671081210192996,0
1,237,0.855,3,0.04954719442241717,1
1,369,0.8483333333333333,4,0.03040223045553709,0
1,177,0.9516666666666669,2,0.011374288392510116,0
1,717,0.855,2,0.012278575906603886,1
1,249,0.78,2,0.025444893813903285,0
0,529,0.9183333333333331,4,0.010565964856126233,0
1,1007,0.7683333333333333,5,0.031355853682309295,0
1,298,0.8,3,0.024703654813661418,1
1,437,0.7533333333333333,3,0.0171342328477175,0
1,299,0.7483333333333333,1,0.02032511031345024,0
1,349,0.9383333333333331,3,0.028640885347413665,0
1,390,0.8283333333333333,3,0.030649510673961933,0
1,817,0.9933333333333332,3,0.017298484671634733,0
0,524,0.8516666666666667,2,0.018263238516511217,0
1,485,0.8466666666666667,1,0.014318186467334343,1
0,635,0.785,3,0.028640885347413665,0
1,469,0.7266666666666667,5,0.022793400084953692,0
0,428,0.93,2,0.059274151335493665,0
0,935,0.6766666666666667,5,0.02393233306178636,0
1,509,0.7866666666666667,2,0.02082689061069189,0
1,488,0.8783333333333332,5,0.0324385319135879,0
1,265,0.8166666666666668,4,0.010565964856126233,1
1,369,0.8216666666666668,4,0.03040223045553709,0
1,768,0.725,2,0.05577612897558604,0
0,659,0.785,2,0.02883852902564374,0
1,742,0.805,7,0.02718608347843247,0
1,518,0.9066666666666668,2,0.014455965469814366,0
1,471,0.8716666666666668,2,0.0026951137188177235,1
1,84,0.7733333333333333,2,0.025444893813903285,0
1,683,0.8116666666666668,4,0.02100347636277873,0
0,828,0.14666666666666664,3,0.13500055953918036,0
1,626,0.8683333333333332,4,0.035615270486053036,0
1,471,0.825,2,0.005321638763911768,0
1,921,0.91,2,0.02818272504004014,0
1,30,0.77,2,0.02883852902564374,0
0,668,0.8783333333333332,3,0.014560352617981543,0
1,308,0.8966666666666668,3,0.02062353120965151,0
1,642,0.8366666666666667,4,0.013693969370945596,0
1,430,0.8116666666666668,1,0.012995748705539198,0
0,852,0.81,4,0.0210813906895087,0
1,1033,0.8766666666666668,1,0.004315671549297808,1
1,726,0.8166666666666668,6,0.024196459621125793,0
1,178,0.8166666666666668,4,0.023917291685969764,0
1,635,0.61,7,0.03252456858325883,0
1,293,0.8766666666666668,3,0.07411457437118024,0
1,725,0.8516666666666667,3,0.04954719442241717,0
1,92,0.7833333333333333,1,0.012796901717243793,0
1,802,0.83,3,0.0037013817609480157,1
1,832,0.7466666666666667,2,0.0018949125253748006,0
0,107,0.78,3,0.014940297771108765,0
1,269,0.8233333333333333,3,0.021678834136943905,0
1,579,0.9083333333333331,1,0.010075315176988862,1
0,132,0.9533333333333331,3,0.013907256080024933,0
1,322,0.9316666666666669,5,0.02032511031345024,0
1,233,0.8183333333333332,5,0.023567429284475735,0
1,940,0.8433333333333333,5,0.022167378023466952,0
1,129,0.73,7,0.030214514085345968,0
1,725,0.8383333333333333,4,0.0402952441576288,0
1,50,0.885,2,0.023124009525402472,0
1,315,0.82,1,0.030167584992798185,0
0,369,0.9,3,0.03040223045553709,0
1,680,0.7783333333333333,3,0.02756121539129838,0
0,181,0.91,3,0.03545011617958681,0
1,129,0.8316666666666667,3,0.03040223045553709,0
1,497,0.7783333333333333,3,0.023786431716365377,0
1,483,0.6866666666666668,1,0.0010405623789921316,0
1,504,0.9466666666666669,2,0.01398336544165691,0
1,530,0.8633333333333332,3,0.02725617628973781,0
1,391,0.7666666666666667,6,0.026877133619159586,0
1,63,0.8016666666666667,1,0.01570620462768985,0
0,60,0.9033333333333331,3,0.011193791882710961,0
1,599,0.815,5,0.0201127260869199,0
1,132,0.87,2,0.013907256080024933,0
1,1003,0.8666666666666668,2,0.02197966165327583,1
1,812,0.81,3,0.01717213711477532,0
1,240,0.9533333333333331,3,0.0210813906895087,0
1,60,0.9333333333333331,1,0.01239800443058766,1
1,338,0.7716666666666667,2,0.02535945879926502,0
1,286,0.825,1,0.004162249515968526,1
1,603,0.83,10,0.0369548554162791,0
1,379,0.8083333333333332,2,0.02172786902210601,0
0,579,0.89,4,0.010075315176988862,0
1,358,0.8733333333333332,7,0.030214514085345968,0
1,598,0.8666666666666668,5,0.022847248210377105,0
1,646,0.7666666666666667,2,0.03163502161746532,0
1,369,0.81,1,0.03040223045553709,1
1,363,0.8633333333333332,2,0.019723455280786388,0
1,642,0.7966666666666667,1,0.02515098533044699,0
1,811,0.8666666666666668,1,0.00796952256266538,1
1,268,0.8266666666666667,3,0.029024741258253203,1
1,815,0.8233333333333333,2,0.0022697436107243806,1
1,773,0.82,3,0.025444893813903285,0
1,510,0.875,8,0.023570136732122722,0
1,107,0.7716666666666667,1,0.015057921329994547,0
1,1011,0.8583333333333333,3,0.017362560932613434,1
1,30,0.7433333333333333,1,0.02883852902564374,0
0,882,0.7966666666666667,5,0.00607791913997023,1
1,391,0.8666666666666668,3,0.02627216948381608,0
1,601,0.9033333333333331,6,0.01878848336002676,0
1,451,0.7516666666666667,4,0.0376738331803124,0
1,308,0.8133333333333332,4,0.02062353120965151,1
1,885,0.9433333333333331,1,0.012278575906603886,1
1,27,0.81,1,0.020752586214157903,0
1,462,0.8716666666666668,4,0.02315288896697034,1
1,676,0.81,4,0.08412400832209241,1
1,892,0.7833333333333333,2,0.03668140320393338,0
1,343,0.875,3,0.02627216948381608,0
1,842,0.7483333333333333,3,0.012995748705539198,0
1,253,0.8416666666666667,1,0.014749272298237992,0
1,343,0.8766666666666668,3,0.03163502161746532,0
1,349,0.8616666666666668,3,0.028640885347413665,0
1,379,0.7483333333333333,2,0.02172786902210601,0
1,324,0.8316666666666667,1,0.039519109165492436,0
1,488,0.75,2,0.0324385319135879,0
1,259,0.7516666666666667,1,0.02718608347843247,0
1,933,0.8316666666666667,4,0.02627216948381608,1
1,812,0.8483333333333333,3,0.010837311275857627,0
1,617,0.8683333333333332,3,0.04383688650740456,0
1,759,0.8533333333333333,3,0.06406573201562858,1
1,8,0.8333333333333333,2,0.020596155905665305,0
1,812,0.8566666666666667,4,0.010837311275857627,1
0,935,0.8383333333333333,2,0.02883852902564374,0
1,1029,0.9316666666666669,4,0.008512215402128175,0
1,806,0.7883333333333333,4,0.041153805889240114,0
1,450,0.8133333333333332,4,0.02818272504004014,0
1,630,0.88,3,0.031894936591576106,0
1,267,0.795,2,0.004315671549297808,1
1,725,0.6866666666666668,5,0.0366684676207311,0
1,391,0.8433333333333333,3,0.026877133619159586,0
1,592,0.7966666666666667,1,0.02847934097114342,0
1,666,0.71,1,0.08412400832209241,0
1,725,0.935,3,0.04954719442241717,0
1,497,0.8066666666666668,2,0.023786431716365377,0
1,446,0.755,3,0.03407774105008056,0
1,508,0.74,9,0.010764511016905303,0
1,1008,0.815,2,0.014749272298237992,1
1,689,0.8016666666666667,3,0.035615270486053036,1
1,1029,0.8533333333333333,3,0.0,0
1,522,0.7466666666666667,2,0.004315671549297808,0
1,808,0.7566666666666667,1,0.02104709635264686,0
1,664,0.915,4,0.029024741258253203,0
0,1029,0.8883333333333332,2,0.0014018562261067745,0
1,536,0.8083333333333332,2,0.04080574845284408,0
0,440,0.7483333333333333,1,0.014431598440991478,0
1,528,0.7816666666666667,5,0.013023124009525404,0
1,834,0.8716666666666668,5,0.01717213711477532,0
1,941,0.8666666666666668,5,0.01999420004548512,0
0,346,0.945,4,0.031250263224076785,0
0,617,0.845,3,0.04383688650740456,0
1,132,0.7783333333333333,5,0.012995748705539198,0
1,382,0.825,5,0.02172786902210601,0
1,787,0.88,4,0.01683280367635291,0
1,308,0.8116666666666668,3,0.019554089389091513,1
1,343,0.8483333333333333,8,0.02627216948381608,0
1,385,0.8116666666666668,2,0.0,1
1,441,0.7416666666666667,2,0.014749272298237992,0
1,852,0.81,5,0.0210813906895087,1
1,469,0.825,5,0.022793400084953692,1
1,738,0.765,5,0.023843288116952112,0
1,440,0.8283333333333333,4,0.014940297771108765,0
1,4,0.785,2,0.009006475011461528,0
1,255,0.71,5,0.028601777770290514,0
1,355,0.705,1,0.02718608347843247,0
1,815,0.8033333333333332,1,0.017390537891632304,0
1,267,0.855,2,0.005321638763911768,1
0,738,0.8133333333333332,3,0.023843288116952112,0
1,802,0.8083333333333332,2,0.0037013817609480157,0
1,679,0.8683333333333332,7,0.02448525403680444,0
0,940,0.9133333333333331,3,0.014749272298237992,1
0,164,0.8216666666666668,3,0.015737189861872038,0
0,225,0.82,2,0.015057921329994547,0
1,132,0.9033333333333331,2,0.012796901717243793,0
0,358,0.8316666666666667,7,0.030214514085345968,0
1,680,0.76,6,0.02818272504004014,0
1,670,0.88,5,0.025816415796573212,0
1,603,0.8083333333333332,1,0.0369548554162791,1
0,356,0.7683333333333333,3,0.09176412475437433,0
1,479,0.7266666666666667,12,0.023444090002779645,0
1,1029,0.88,5,0.0,0
1,438,0.8533333333333333,3,0.031250263224076785,0
1,268,0.87,3,0.02992752463476531,0
1,328,0.8966666666666668,1,0.05564075659323667,0
1,60,0.9166666666666669,2,0.019386829290010964,1
1,701,0.8283333333333333,3,0.010837311275857627,1
0,728,0.7316666666666667,3,0.02883852902564374,0
0,689,0.7066666666666667,3,0.035615270486053036,0
1,939,0.77,3,0.011374288392510116,0
1,253,0.8183333333333332,6,0.012995748705539198,0
1,1029,0.885,4,0.02125496816643222,0
1,593,0.8,3,0.025542361929194825,1
1,163,0.7466666666666667,2,0.016977501711708566,0
1,609,0.8583333333333333,2,0.017362560932613434,1
1,404,0.7983333333333333,3,0.0369548554162791,1
0,572,0.8016666666666667,4,0.008512215402128175,1
1,52,0.87,1,0.017390537891632304,1
1,644,0.8683333333333332,5,0.010837311275857627,0
1,163,0.9583333333333331,4,0.019749627274707263,0
1,25,0.8583333333333333,2,0.0761391435560941,1
1,491,0.9033333333333331,3,0.06406573201562858,0
1,728,0.81,4,0.02792461503102735,1
1,356,0.71,5,0.09176412475437433,0
0,391,0.7583333333333333,2,0.025816415796573212,0
1,109,0.7333333333333333,1,0.02067888347265658,0
1,738,0.6683333333333333,7,0.023786431716365377,0
1,202,0.7666666666666667,1,0.02376206468754249,0
1,86,0.7383333333333333,4,0.0861121773775301,0
1,524,0.6766666666666667,8,0.02104709635264686,0
1,249,0.8666666666666668,4,0.025542361929194825,1
1,612,0.925,4,0.018263238516511217,0
1,555,0.7716666666666667,3,0.013093818475863404,0
1,44,0.7066666666666667,3,0.021123205714278837,0
1,385,0.8416666666666667,1,0.0014018562261067745,1
1,510,0.8716666666666668,4,0.023444090002779645,0
1,617,0.78,2,0.051653889519289654,0
1,639,0.7366666666666667,1,0.006115522579511721,0
1,1036,0.845,1,0.0026951137188177235,1
1,343,0.785,3,0.02627216948381608,0
1,893,0.8416666666666667,4,0.021199615903427147,0
1,536,0.76,2,0.04080574845284408,0
1,808,0.7883333333333333,1,0.02315288896697034,0
1,971,0.8816666666666668,1,0.02718608347843247,0
1,509,0.7783333333333333,10,0.02387397252361797,0
1,202,0.775,4,0.02376206468754249,0
1,738,0.8516666666666667,5,0.023843288116952112,0
1,268,0.785,3,0.029024741258253203,0
1,658,0.8033333333333332,1,0.060784305467479934,1
1,895,0.8366666666666667,1,0.024664848064054598,1
1,659,0.8083333333333332,4,0.028566280123363347,1
1,738,0.7716666666666667,4,0.030214514085345968,0
1,59,0.8183333333333332,2,0.02082237819794691,0
1,427,0.8216666666666668,4,0.0332922804049379,0
1,603,0.8383333333333333,3,0.03506806523384526,1
1,516,0.8183333333333332,4,0.012995748705539198,0
1,308,0.8083333333333332,4,0.02062353120965151,1
0,308,0.8183333333333332,4,0.02062353120965151,1
1,512,0.8433333333333333,3,0.02172786902210601,1
1,802,0.94,2,0.00607791913997023,0
1,510,0.9083333333333331,2,0.02082689061069189,0
0,357,0.8333333333333333,5,0.02718608347843247,0
1,590,0.8766666666666668,4,0.15505823419061152,0
1,506,0.82,2,0.040064208625085876,0
1,340,0.7033333333333333,4,0.013907256080024933,0
1,543,0.7916666666666667,4,0.08201671157018726,0
1,510,0.8,1,0.019580863038045054,1
1,440,0.805,2,0.014940297771108765,0
1,250,0.8433333333333333,1,0.021123205714278837,0
1,408,0.76,2,0.028567483433428676,0
1,769,0.7316666666666667,3,0.02393233306178636,0
1,357,0.905,9,0.02756121539129838,0
0,254,0.775,11,0.020557048328542153,0
1,516,0.7866666666666667,6,0.012995748705539198,0
1,440,0.5216666666666666,8,0.014940297771108765,0
1,851,0.7733333333333333,1,0.023124009525402472,0
1,840,0.835,1,0.009006475011461528,0
1,446,0.7183333333333333,1,0.031355853682309295,0
1,577,0.8333333333333333,2,0.013907256080024933,1
0,550,0.8866666666666668,6,0.04080574845284408,1
1,882,0.8483333333333333,3,0.014560352617981543,0
0,757,0.905,3,0.020752586214157903,0
1,791,0.8583333333333333,2,0.026754095164979827,1
0,334,0.7883333333333333,2,0.014560352617981543,0
0,440,0.8966666666666668,3,0.014431598440991478,0
1,93,0.7533333333333333,6,0.008512215402128175,0
1,369,0.85,3,0.03040223045553709,0
1,893,0.8566666666666667,7,0.025816415796573212,0
1,769,0.855,6,0.026754095164979827,0
0,603,0.7433333333333333,6,0.03506806523384526,0
1,670,0.8466666666666667,1,0.026877133619159586,1
1,84,0.8783333333333332,2,0.028141812497819,0
1,408,0.8083333333333332,3,0.02992752463476531,0
1,462,0.8,1,0.02172786902210601,0
1,438,0.8533333333333333,3,0.02883852902564374,0
1,371,0.9533333333333331,2,0.1019366072191384,0
0,416,0.8766666666666668,3,0.04204245037248463,0
1,253,0.8316666666666667,2,0.01465360914804444,0
1,713,0.85,2,0.008512215402128175,1
1,459,0.82,3,0.028225743374875604,1
1,151,0.8483333333333333,1,0.0034610205753988067,1
1,1029,0.845,1,0.0077273564120181795,1
1,57,0.8083333333333332,2,0.03506806523384526,0
1,471,0.8616666666666668,3,0.005321638763911768,0
1,174,0.9266666666666669,4,0.09695249692855105,0
1,796,0.9183333333333331,2,0.014560352617981543,1
1,642,0.7733333333333333,2,0.011374288392510116,0
1,319,0.7383333333333333,4,0.01398336544165691,0
1,699,0.8383333333333333,2,0.023756649792248518,1
1,753,0.615,2,0.04261913672129292,0
1,1029,0.8633333333333332,2,0.0017348722866862161,0
1,583,0.8283333333333333,4,0.014253508551322978,0
1,92,0.8283333333333333,1,0.012796901717243793,1
0,645,0.915,8,0.0600442697773034,0
0,817,0.6916666666666668,4,0.019749627274707263,0
1,427,0.86,2,0.02883852902564374,0
1,757,0.8016666666666667,3,0.020752586214157903,0
1,115,0.3033333333333333,3,0.013907256080024933,0
0,550,0.8716666666666668,1,0.06177312551366298,1
1,1016,0.8216666666666668,4,0.010764511016905303,1
1,1029,0.6583333333333333,1,0.0017348722866862161,1
0,279,0.8816666666666668,2,0.024496986309941387,0
0,1029,0.94,3,0.0,0
1,544,0.8683333333333332,6,0.020402723812663875,0
1,223,0.8016666666666667,3,0.03163502161746532,0
0,171,0.88,2,0.014431598440991478,0
1,635,0.8616666666666668,5,0.031894936591576106,0
0,254,0.8066666666666668,2,0.024296033529031657,1
1,271,0.8633333333333332,2,0.02448525403680444,0
1,512,0.7933333333333333,2,0.02172786902210601,0
1,379,0.7666666666666667,1,0.02172786902210601,0
1,471,0.8116666666666668,1,0.017390537891632304,1
1,522,0.9033333333333331,5,0.004315671549297808,0
1,1016,0.675,4,0.018242782245400647,0
1,615,0.8083333333333332,3,0.0171342328477175,1
1,800,0.7883333333333333,2,0.028640885347413665,0
0,1016,0.865,5,0.016977501711708566,0
1,459,0.8583333333333333,3,0.024664848064054598,0
1,738,0.7083333333333333,1,0.023843288116952112,0
1,572,0.8333333333333333,2,0.010565964856126233,0
0,827,0.7466666666666667,7,0.0366684676207311,0
1,338,0.7883333333333333,2,0.02792461503102735,0
1,516,0.71,2,0.013907256080024933,0
1,657,0.695,2,0.02067888347265658,0
1,738,0.8616666666666668,6,0.023843288116952112,0
0,530,0.6016666666666666,4,0.04696398853967493,0
1,615,0.69,19,0.0171342328477175,0
1,639,0.8416666666666667,3,0.0034610205753988067,0
0,579,0.9033333333333331,3,0.003550065520233057,0
1,410,0.7633333333333333,7,0.022711274172995073,0
1,408,0.9083333333333331,3,0.02992752463476531,0
1,736,0.87,1,0.028141812497819,1
0,334,0.7983333333333333,2,0.015057921329994547,0
0,568,0.6866666666666668,5,0.15531453923452632,0
1,132,0.7133333333333333,4,0.012995748705539198,0
1,659,0.8066666666666668,1,0.02883852902564374,1
1,392,0.7566666666666667,4,0.016977501711708566,0
1,64,0.8783333333333332,3,0.023843288116952112,0
1,348,0.8533333333333333,4,0.0077273564120181795,0
0,1029,0.9183333333333331,5,0.010075315176988862,0
1,467,0.7583333333333333,3,0.020557048328542153,0
1,769,0.89,6,0.025542361929194825,0
1,564,0.7783333333333333,2,0.0010405623789921316,0
1,462,0.8116666666666668,3,0.020752586214157903,1
1,808,0.8216666666666668,6,0.02104709635264686,0
1,704,0.815,3,0.02718608347843247,0
1,1011,0.81,6,0.014940297771108765,0
1,775,0.7216666666666667,2,0.039519109165492436,0
1,603,0.6983333333333333,2,0.03506806523384526,0
1,379,0.8633333333333332,3,0.02172786902210601,1
1,702,0.85,2,0.051653889519289654,1
1,516,0.87,3,0.012995748705539198,0
1,646,0.7583333333333333,3,0.03163502161746532,0
1,138,0.9,3,0.024770438522287108,0
1,612,0.8016666666666667,1,0.022840630005017803,1
1,829,0.8316666666666667,1,0.03789975464507768,0
0,679,0.6316666666666666,2,0.02448525403680444,0
1,107,0.815,4,0.014940297771108765,1
1,427,0.875,5,0.03040223045553709,0
1,592,0.8933333333333331,6,0.02756121539129838,0
1,287,0.875,1,0.020596155905665305,0
1,851,0.91,5,0.025816415796573212,0
0,427,0.7,7,0.03040223045553709,0
1,107,0.785,2,0.014940297771108765,0
1,107,0.8433333333333333,3,0.014940297771108765,0
1,721,0.8816666666666668,3,0.036748186912559065,0
1,516,0.8066666666666668,2,0.012995748705539198,1
1,728,0.885,3,0.02883852902564374,0
1,660,0.8716666666666668,4,0.017298484671634733,0
1,125,0.155,3,0.04383688650740456,0
1,489,0.9266666666666669,5,0.023654067609179326,0
0,577,0.7416666666666667,9,0.012796901717243793,0
1,489,0.7716666666666667,5,0.024196459621125793,0
1,61,0.8866666666666668,5,0.027852416427107684,0
0,812,0.8166666666666668,4,0.010837311275857627,0
1,321,0.78,2,0.0201127260869199,0
1,971,0.83,2,0.02718608347843247,0
0,337,0.9016666666666668,3,0.031635623272497984,0
1,316,0.805,3,0.012796901717243793,0
1,459,0.7483333333333333,2,0.024664848064054598,0
1,939,0.81,1,0.012995748705539198,1
1,769,0.82,2,0.02847934097114342,1
1,933,0.8966666666666668,4,0.023843288116952112,0
1,136,0.835,3,0.019523705809941987,0
1,1001,0.815,2,0.017390537891632304,1
1,80,0.805,2,0.05942276012856164,0
1,702,0.81,1,0.04611776073623323,0
1,169,0.9483333333333331,7,0.025444893813903285,0
1,842,0.7866666666666667,1,0.012995748705539198,0
1,308,0.705,1,0.02062353120965151,0
1,136,0.89,3,0.02792461503102735,0
1,642,0.85,2,0.011374288392510116,1
1,630,0.7366666666666667,6,0.031894936591576106,1
1,437,0.8366666666666667,2,0.018979809660413866,1
1,319,0.8483333333333333,4,0.01398336544165691,0
1,747,0.7016666666666667,5,0.03958649452915078,0
1,64,0.78,3,0.014749272298237992,0
1,674,0.8433333333333333,3,0.1352881506447937,0
1,440,0.78,2,0.014431598440991478,0
0,253,0.93,2,0.012995748705539198,0
1,181,0.735,4,0.03545011617958681,0
1,450,0.8566666666666667,1,0.026877133619159586,0
0,450,0.8733333333333332,7,0.02718608347843247,0
1,488,0.72,4,0.030214514085345968,0
1,286,0.8083333333333332,3,0.0017348722866862161,0
1,295,0.7783333333333333,5,0.022196257465034817,0
1,418,0.7683333333333333,3,0.051653889519289654,0
1,668,0.81,2,0.01590775906363224,1
1,321,0.72,4,0.0182809873399748,0
1,679,0.8333333333333333,3,0.02376206468754249,0
1,1029,0.8233333333333333,2,0.0,0
1,53,0.615,2,0.1341284605693341,0
1,459,0.85,3,0.028567483433428676,0
1,80,0.67,2,0.05942276012856164,0
1,885,0.805,3,0.010565964856126233,0
1,609,0.7416666666666667,12,0.014431598440991478,0
1,577,0.8666666666666668,3,0.016249198294668976,0
1,561,0.8,5,0.018339648705659527,0
1,520,0.8766666666666668,3,0.1509588576255564,0
1,644,0.805,4,0.010837311275857627,1
1,225,0.9316666666666669,3,0.014749272298237992,0
1,811,0.5683333333333335,2,0.00796952256266538,0
1,410,0.8833333333333332,6,0.022711274172995073,0
1,631,0.8283333333333333,3,0.02718608347843247,0
1,752,0.8216666666666668,1,0.023235315706445287,1
1,437,0.955,6,0.019235212221779673,0
1,147,0.8066666666666668,1,0.00607791913997023,1
1,223,0.7633333333333333,7,0.03163502161746532,0
1,385,0.8033333333333332,1,0.0018949125253748006,1
1,459,0.7683333333333333,6,0.024664848064054598,0
1,18,0.8,2,0.042790307578085794,1
1,885,0.75,4,0.01398336544165691,0
1,440,0.8666666666666668,5,0.014940297771108765,0
1,881,0.8683333333333332,5,0.026754095164979827,0
1,626,0.8066666666666668,4,0.035615270486053036,1
1,1029,0.8683333333333332,2,0.0017348722866862161,0
1,94,0.7583333333333333,2,0.02448525403680444,0
0,893,0.8616666666666668,8,0.02818272504004014,0
1,327,0.7783333333333333,5,0.014458071262428688,1
0,286,0.91,2,0.0022697436107243806,0
1,402,0.8583333333333333,2,0.020355193065083432,0
1,490,0.85,2,0.04611776073623323,0
1,1017,0.7966666666666667,4,0.02172786902210601,0
1,315,0.715,1,0.028601777770290514,0
1,360,0.8483333333333333,4,0.028640885347413665,0
1,568,0.795,1,0.15531453923452632,0
1,61,0.85,5,0.030649510673961933,1
1,881,0.78,3,0.026754095164979827,0
1,272,0.9233333333333331,3,0.019523705809941987,1
1,566,0.8466666666666667,1,0.013093818475863404,1
1,185,0.8433333333333333,4,0.0332922804049379,0
1,565,0.9083333333333331,2,0.0022697436107243806,0
0,421,0.9433333333333331,4,0.11559267232302617,0
1,346,0.8283333333333333,6,0.028640885347413665,0
0,488,0.7766666666666667,1,0.0324385319135879,0
1,726,0.6483333333333333,3,0.024196459621125793,0
1,1007,0.82,4,0.032147330877778595,0
1,775,0.91,3,0.039519109165492436,0
1,644,0.86,2,0.010837311275857627,1
1,1029,0.9266666666666669,6,0.0,0
1,544,0.7033333333333333,5,0.017628191629534523,0
0,609,0.7783333333333333,8,0.01665772206184773,0
0,738,0.8966666666666668,3,0.023843288116952112,0
1,272,0.8566666666666667,2,0.019580863038045054,1
