GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,604,0.8783333333333332,3,0.00794975725773797,0
1,44,0.8583333333333333,4,0.04851874014485764,1
1,440,0.7966666666666667,11,0.03314851846375173,0
0,704,0.775,3,0.06473403380564312,0
1,223,0.905,2,0.053180801180751434,1
1,562,0.9016666666666668,2,0.0504859682120267,0
1,391,0.845,6,0.06034560196349676,0
0,391,0.855,3,0.06034560196349676,0
1,90,0.8183333333333332,1,0.035143385843420534,0
1,813,0.8166666666666668,3,0.3115296010127044,0
1,524,0.7833333333333333,2,0.04842269353392104,0
1,338,0.845,4,0.061452556429111384,0
1,680,0.7633333333333333,2,0.06473403380564312,0
1,398,0.8716666666666668,3,0.3080850516924242,0
1,659,0.915,4,0.06561503689157236,0
1,8,0.9483333333333331,1,0.047308138257368994,0
1,132,0.8833333333333332,1,0.029850457499720155,1
1,548,0.8516666666666667,1,0.06414117055252369,0
1,817,0.9716666666666669,3,0.0441821320136483,0
1,852,0.9216666666666669,3,0.04842269353392104,0
0,255,0.8,2,0.0633064633150315,0
1,34,0.8333333333333333,1,0.04842269353392104,0
1,769,0.82,4,0.05497113764792215,0
1,358,0.5483333333333335,5,0.06940093172122437,0
1,16,0.8666666666666668,2,0.04766744931986562,1
1,387,0.8616666666666668,1,0.056306807424472125,1
1,528,0.845,3,0.03211895407313639,1
1,191,0.83,5,0.034587144679363246,0
1,249,0.7883333333333333,4,0.05675110937290546,0
1,346,0.7816666666666667,3,0.06578640062907076,0
1,438,0.73,3,0.066240376336879,0
1,510,0.93,4,0.05844539922913958,0
1,670,0.765,1,0.06173516839942124,0
1,8,0.92,3,0.047308138257368994,0
1,346,0.92,5,0.06561503689157236,0
1,635,0.895,5,0.07326076171181319,0
0,323,0.8483333333333333,3,0.04343794352459277,0
1,408,0.8816666666666668,3,0.06874173411810555,0
0,42,0.9166666666666669,2,0.1642549063234601,0
1,129,0.9533333333333331,3,0.06983210499622032,0
1,1031,0.8283333333333333,3,0.06414117055252369,1
0,59,0.9316666666666669,3,0.047827757332364114,0
1,339,0.8133333333333332,3,0.08944150623197397,0
0,388,0.815,7,0.09691448534909143,0
1,461,0.8983333333333331,2,0.07326076171181319,0
1,570,0.7933333333333333,6,0.04315602253709542,0
0,510,0.905,2,0.05468299781511235,0
1,607,0.8116666666666668,2,0.029850457499720155,0
1,249,0.805,8,0.05557782055729146,0
1,334,0.8333333333333333,1,0.033444259107498965,1
0,191,0.8666666666666668,4,0.034587144679363246,0
1,453,0.91,2,0.22194713428698173,0
1,852,0.7766666666666667,10,0.04842269353392104,0
1,992,0.8466666666666667,2,0.08054924841799485,1
1,812,0.89,3,0.024892655820079133,0
1,450,0.905,4,0.06173516839942124,0
1,524,0.76,6,0.053180801180751434,0
1,119,0.895,2,0.03517102515592027,0
1,286,0.82,1,0.005213465320263624,1
1,286,0.8216666666666668,7,0.003984897879650141,0
1,151,0.8533333333333333,8,0.00794975725773797,0
1,791,0.9716666666666669,5,0.06578640062907076,0
0,769,0.79,3,0.06541534285876173,0
1,248,0.925,2,0.04491457379489143,1
1,253,0.825,1,0.033658463779371955,1
1,842,0.8166666666666668,4,0.029850457499720155,0
1,6,0.915,2,0.006082030715567981,1
0,253,0.8866666666666668,4,0.033658463779371955,0
1,268,0.845,3,0.06666809469781249,0
1,635,0.8633333333333332,2,0.06983210499622032,0
1,393,0.7816666666666667,10,0.0945278307147388,0
1,509,0.89,2,0.05866927766038747,0
0,286,0.78,1,0.005213465320263624,0
1,440,0.805,1,0.03314851846375173,0
1,516,0.7533333333333333,3,0.029850457499720155,0
1,738,0.8583333333333333,4,0.054766606735424064,1
1,430,0.745,3,0.029850457499720155,0
1,355,0.7716666666666667,4,0.05689621576352911,0
1,107,0.8916666666666668,5,0.034587144679363246,0
1,537,0.91,2,0.9923660218875716,0
1,450,0.915,3,0.06173516839942124,0
1,727,0.8816666666666668,5,0.04990761559796962,0
0,171,0.9233333333333331,5,0.03988076400587612,0
1,488,0.7966666666666667,3,0.07450936765398898,0
1,668,0.78,2,0.03431697039967828,0
1,129,0.865,3,0.06983210499622032,1
0,249,0.8616666666666668,13,0.05413919434167995,0
0,592,0.865,2,0.05866927766038747,0
0,992,0.8633333333333332,3,0.08180614615392058,0
1,369,0.8383333333333333,3,0.06940093172122437,1
1,599,0.87,2,0.0461977288776919,0
1,921,0.8566666666666667,7,0.06244480774785208,0
1,225,0.845,2,0.0338781963137449,0
1,933,0.8466666666666667,2,0.06034560196349676,0
0,249,0.8466666666666667,3,0.0577703090213334,1
1,340,0.8933333333333331,2,0.024892655820079133,1
1,35,0.8083333333333332,3,0.06414117055252369,0
1,570,0.88,3,0.040179959563685815,0
1,642,0.8616666666666668,7,0.029393717860661937,0
1,358,0.7716666666666667,2,0.07450936765398898,0
0,430,0.795,2,0.029850457499720155,0
1,68,0.8283333333333333,2,0.23414228994467992,0
1,528,0.9483333333333331,1,0.03211895407313639,1
0,63,0.9483333333333331,5,0.03314851846375173,0
1,673,0.92,2,0.050983475837022035,0
1,865,0.9216666666666669,3,0.033658463779371955,0
1,617,0.7833333333333333,1,0.10069070641936852,0
1,514,0.8383333333333333,3,0.10787347275523868,0
1,457,0.805,2,0.01396061674361912,0
1,459,0.8116666666666668,5,0.05665368079634387,0
1,1029,0.8166666666666668,2,0.0,0
0,509,0.7516666666666667,7,0.05483708698229841,0
1,94,0.7966666666666667,3,0.05624116405728524,0
1,255,0.805,1,0.0656965728634466,0
1,391,0.8166666666666668,1,0.06173516839942124,0
0,738,0.955,3,0.054766606735424064,0
1,842,0.7833333333333333,2,0.029850457499720155,0
1,577,0.89,7,0.03314851846375173,0
1,583,0.865,1,0.025120680148202,1
1,268,0.8216666666666668,3,0.06666809469781249,1
1,911,0.9133333333333331,6,0.06473403380564312,0
0,933,0.9633333333333332,3,0.06034560196349676,0
1,461,0.8416666666666667,1,0.06940093172122437,0
1,572,0.8016666666666667,4,0.019552049662316703,0
1,512,0.8416666666666667,7,0.04766744931986562,0
1,851,0.9083333333333331,3,0.06541534285876173,0
1,817,0.8133333333333332,2,0.042020737776168555,0
1,358,0.855,8,0.06940093172122437,0
1,129,0.9233333333333331,4,0.06940093172122437,0
1,707,0.86,2,0.008501852524920295,0
0,592,0.705,3,0.06173516839942124,0
1,355,0.87,3,0.05689621576352911,0
1,915,0.7283333333333333,4,0.03314851846375173,0
0,579,0.8466666666666667,1,0.008154288170236054,1
1,109,0.8266666666666667,3,0.047498158530804704,0
1,349,0.8366666666666667,4,0.061452556429111384,0
1,391,0.695,10,0.05866927766038747,0
1,391,0.85,6,0.06034560196349676,0
0,494,0.865,3,0.09656899394284467,0
0,644,0.84,1,0.024892655820079133,1
1,529,0.7866666666666667,2,0.02426938932320998,0
1,349,0.8883333333333332,2,0.05824916011039142,0
1,791,0.9283333333333331,3,0.0633064633150315,1
1,577,0.8916666666666668,4,0.03431697039967828,0
1,522,0.88,6,0.0,0
0,589,0.8766666666666668,4,0.03984068700275149,0
0,1027,0.8716666666666668,5,0.03194413542157553,0
0,253,0.7933333333333333,2,0.033658463779371955,0
1,516,0.815,3,0.029850457499720155,1
1,516,0.7233333333333333,5,0.029850457499720155,0
1,267,0.7833333333333333,4,0.0,0
1,598,0.8683333333333332,4,0.05483708698229841,0
1,349,0.8533333333333333,9,0.06578640062907076,0
1,804,0.8666666666666668,4,0.054766606735424064,0
1,644,0.825,1,0.024892655820079133,0
1,16,0.74,3,0.04766744931986562,0
1,626,0.8216666666666668,2,0.08180614615392058,0
1,299,0.785,4,0.054636010983862796,0
1,392,0.8766666666666668,2,0.03899630600588441,0
1,565,0.8166666666666668,3,0.005213465320263624,0
1,829,0.85,1,0.08815420525229856,0
1,727,0.9483333333333331,3,0.04990761559796962,0
1,571,0.8666666666666668,3,0.03431697039967828,0
1,132,0.795,2,0.03194413542157553,0
1,440,0.7833333333333333,1,0.03314851846375173,0
1,672,0.955,4,0.5100586368014682,1
0,446,0.8583333333333333,1,0.07827453299926618,1
1,107,0.8183333333333332,3,0.03431697039967828,0
1,430,0.85,2,0.029850457499720155,0
1,431,0.8983333333333331,3,0.0382617912762038,1
1,37,0.94,3,0.05665368079634387,0
1,533,0.845,5,0.10260680175841307,0
1,346,0.935,3,0.06578640062907076,0
1,1029,0.9083333333333331,6,0.0,0
1,255,0.8016666666666667,2,0.0648328443478297,0
1,129,0.815,2,0.06940093172122437,1
0,369,0.8366666666666667,6,0.06983210499622032,0
1,369,0.86,3,0.06983210499622032,0
1,704,0.7766666666666667,2,0.0633064633150315,0
1,1029,0.7916666666666667,1,0.34299212141397195,0
1,249,0.8216666666666668,6,0.05675110937290546,0
1,835,0.8666666666666668,1,0.03029268649971601,1
1,508,0.8,1,0.0247254379794557,0
1,249,0.7433333333333333,4,0.05844539922913958,0
0,132,0.8333333333333333,2,0.029393717860661937,0
1,635,0.945,3,0.07266375256181878,0
1,358,0.9033333333333331,3,0.06940093172122437,0
0,668,0.8666666666666668,5,0.033444259107498965,0
1,438,0.7766666666666667,3,0.0764703768758456,0
1,463,0.885,4,0.06561503689157236,1
1,334,0.8583333333333333,5,0.033444259107498965,0
1,1029,0.8283333333333333,3,0.003984897879650141,0
1,1029,0.9366666666666669,3,0.003984897879650141,0
1,463,0.8733333333333332,4,0.06473403380564312,0
1,564,0.9183333333333331,3,0.002390109548415093,0
1,916,0.86,2,0.06761957803061606,1
1,664,0.8633333333333332,2,0.06929313840247538,0
1,223,0.68,2,0.07470698873836212,0
1,177,0.8683333333333332,6,0.054766606735424064,0
1,598,0.8083333333333332,2,0.04998155075890643,0
0,840,0.905,3,0.023142396356033042,0
1,992,0.7016666666666667,4,0.08054924841799485,0
1,642,0.895,3,0.03145422860751762,0
0,658,0.875,2,0.13961791414400357,0
0,381,0.8066666666666668,2,0.3471131429076833,0
0,510,0.9633333333333332,4,0.05483708698229841,0
1,834,0.77,1,0.03984068700275149,0
1,702,0.885,1,0.10592973810369441,1
1,64,0.83,3,0.0338781963137449,0
0,168,0.9383333333333331,1,0.30186275146592007,0
0,92,0.8183333333333332,2,0.029393717860661937,0
1,834,0.7566666666666667,5,0.03984068700275149,0
1,360,0.7583333333333333,1,0.05866927766038747,0
1,370,0.8666666666666668,3,0.37849550930270165,0
1,338,0.925,7,0.061452556429111384,1
1,177,0.8383333333333333,3,0.042020737776168555,0
1,107,0.8216666666666668,2,0.034587144679363246,0
1,410,0.8283333333333333,11,0.05208835735419917,1
1,1016,0.89,1,0.029393717860661937,1
1,893,0.8216666666666668,3,0.05413919434167995,0
1,465,0.885,3,0.03994502540743802,0
1,769,0.88,2,0.05497113764792215,0
1,243,0.925,2,0.01904763220919643,0
1,528,0.8783333333333332,3,0.02966872902003436,0
0,240,0.9333333333333331,4,0.040179959563685815,0
1,2,0.735,3,0.0764703768758456,0
1,358,0.8766666666666668,5,0.06940093172122437,0
0,727,0.6933333333333332,6,0.04990761559796962,0
1,673,0.875,3,0.050983475837022035,0
1,834,0.7283333333333333,1,0.03984068700275149,0
0,438,0.8583333333333333,6,0.07177998554463956,0
1,450,0.9233333333333331,5,0.06173516839942124,0
1,689,0.8433333333333333,4,0.08180614615392058,1
1,524,0.8816666666666668,3,0.04315602253709542,0
1,323,0.7683333333333333,4,0.04343794352459277,0
1,228,0.8433333333333333,7,0.0773444701336499,0
0,738,0.875,8,0.054766606735424064,0
0,53,0.7216666666666667,6,0.3080850516924242,0
0,612,0.9,7,0.06501664577595298,0
1,1016,0.8216666666666668,2,0.04190257971523217,1
1,261,0.825,1,0.09372836360068379,1
1,1016,0.8416666666666667,2,0.03145422860751762,1
0,430,0.7616666666666667,3,0.029850457499720155,0
1,842,0.8116666666666668,2,0.029850457499720155,0
1,146,0.8383333333333333,1,0.05844539922913958,1
1,397,0.7866666666666667,2,0.03994502540743802,0
1,680,0.8716666666666668,3,0.06473403380564312,0
1,61,0.735,1,0.06034560196349676,0
0,253,0.9466666666666669,3,0.029393717860661937,0
1,744,0.855,2,0.05041686993077734,0
1,283,0.8183333333333332,2,0.061452556429111384,0
1,542,0.795,1,0.05246356102138316,0
0,463,0.9533333333333331,7,0.06561503689157236,0
1,717,0.83,4,0.029393717860661937,0
1,726,0.88,2,0.053180801180751434,0
1,996,0.8033333333333332,2,0.047498158530804704,0
1,489,0.7983333333333333,3,0.054331978546365636,0
1,699,0.8716666666666668,1,0.05456760368542593,1
1,564,0.93,2,0.002390109548415093,0
1,881,0.9283333333333331,5,0.061452556429111384,0
0,817,0.9033333333333331,6,0.0441821320136483,0
1,668,0.8416666666666667,2,0.036539171124657446,0
1,440,0.8466666666666667,3,0.03314851846375173,0
1,577,0.845,1,0.033209324951251167,0
1,81,0.8266666666666667,2,0.03273945663875557,0
1,778,0.8566666666666667,2,0.0693656915977872,0
1,391,0.74,2,0.06034560196349676,0
1,568,0.885,3,0.356748207245093,1
1,680,0.9116666666666668,2,0.06473403380564312,0
1,223,0.8,5,0.07470698873836212,0
0,738,0.8533333333333333,6,0.06541534285876173,0
1,738,0.8,3,0.054766606735424064,0
1,265,0.83,4,0.019552049662316703,0
1,739,0.85,2,0.05456760368542593,0
0,132,0.91,3,0.03314851846375173,0
1,391,0.855,4,0.06173516839942124,1
1,803,0.8283333333333333,2,0.02029001930605978,1
1,1029,0.9066666666666668,2,0.003984897879650141,0
1,107,0.885,3,0.03431697039967828,0
1,450,0.7966666666666667,4,0.06173516839942124,0
0,1029,0.9033333333333331,2,0.0032199799062198127,0
1,431,0.8316666666666667,2,0.040179959563685815,0
1,60,0.8683333333333332,2,0.02029001930605978,1
1,1036,0.6083333333333334,3,0.012223485953010406,0
1,489,0.925,3,0.054331978546365636,0
1,609,0.8983333333333331,3,0.03314851846375173,0
1,391,0.76,3,0.059298763002569074,0
1,379,0.8616666666666668,2,0.04990761559796962,0
0,541,0.9666666666666669,10,0.07625340827272263,0
1,450,0.8233333333333333,1,0.06173516839942124,0
1,738,0.92,3,0.054766606735424064,0
1,327,0.8766666666666668,3,0.03194413542157553,0
1,286,0.8183333333333332,2,0.009560438193660372,0
1,431,0.7766666666666667,2,0.040179959563685815,0
1,129,0.86,3,0.06983210499622032,0
1,512,0.92,3,0.053180801180751434,0
1,791,0.9366666666666669,12,0.06561503689157236,0
1,516,0.6683333333333333,5,0.029850457499720155,0
1,755,0.8716666666666668,2,0.029393717860661937,0
1,791,0.9,6,0.06173516839942124,0
1,497,0.9566666666666669,9,0.054766606735424064,0
1,512,0.865,2,0.040179959563685815,1
1,450,0.8533333333333333,7,0.06173516839942124,0
1,172,0.75,3,0.21077670614021146,0
1,1029,0.92,4,0.04465614622301885,0
1,769,0.77,3,0.059298763002569074,0
1,348,0.9066666666666668,3,0.0177492755045211,0
1,806,0.7066666666666667,1,0.0720225205118248,1
1,646,0.7533333333333333,5,0.07266375256181878,0
1,670,0.9216666666666669,3,0.06173516839942124,0
1,831,0.905,3,0.055806535868226814,0
1,61,0.51,4,0.06397533467752524,0
0,4,0.8883333333333332,2,0.009912839428032068,0
1,911,0.8833333333333332,5,0.06473403380564312,0
1,469,0.7716666666666667,1,0.06940093172122437,0
1,431,0.84,4,0.04315602253709542,0
1,791,0.9466666666666669,3,0.06173516839942124,0
1,391,0.8783333333333332,3,0.059298763002569074,0
1,393,0.8416666666666667,2,0.0945278307147388,1
0,183,0.7966666666666667,4,0.0945278307147388,0
1,742,0.8633333333333332,3,0.06541534285876173,0
1,451,0.8616666666666668,2,0.08653454153981374,0
0,272,0.85,4,0.04343794352459277,0
1,665,0.75,3,0.054385184222927645,0
1,639,0.8,3,0.00794975725773797,0
1,510,0.8266666666666667,3,0.047927949840175676,0
0,911,0.875,4,0.06473403380564312,0
1,516,0.885,1,0.029850457499720155,0
1,146,0.7816666666666667,1,0.05844539922913958,0
1,564,0.76,2,0.0,0
0,680,0.84,3,0.06473403380564312,0
1,570,0.945,5,0.04842269353392104,0
1,971,0.835,3,0.06244480774785208,0
1,571,0.8683333333333332,3,0.03314851846375173,0
1,787,0.855,4,0.04770476239174027,0
1,659,0.8083333333333332,2,0.06578640062907076,0
1,791,0.94,3,0.06034560196349676,1
1,524,0.8716666666666668,2,0.0382617912762038,0
0,440,0.83,2,0.03431697039967828,0
1,53,0.8666666666666668,3,0.3080850516924242,0
1,249,0.8733333333333332,2,0.054766606735424064,0
1,628,0.7283333333333333,3,0.04668556274331233,0
1,716,0.7766666666666667,2,0.03984068700275149,0
1,385,0.9683333333333332,1,0.0032199799062198127,1
1,680,0.84,3,0.06473403380564312,0
0,30,0.9416666666666669,2,0.06561503689157236,0
1,418,0.7266666666666667,7,0.10260680175841307,0
1,1029,0.8533333333333333,2,0.003984897879650141,1
1,524,0.9166666666666669,3,0.0382617912762038,0
1,272,0.8466666666666667,1,0.04343794352459277,1
1,478,0.7783333333333333,2,0.0357445408902899,0
0,643,0.8716666666666668,5,0.07266375256181878,0
1,225,0.94,3,0.0338781963137449,0
1,769,0.8916666666666668,4,0.05497113764792215,0
1,815,0.9033333333333331,7,0.006082030715567981,0
1,516,0.86,5,0.03314851846375173,1
1,1007,0.8233333333333333,1,0.0720225205118248,0
1,249,0.7316666666666667,2,0.0577703090213334,0
0,331,0.865,4,0.0981762199647046,0
1,502,0.9133333333333331,3,0.08288269737578548,0
1,521,0.14166666666666664,3,0.04900657401047807,0
1,333,0.745,2,0.27950600256769215,0
1,465,0.9333333333333331,1,0.018305516668578388,1
1,634,0.85,1,0.06473403380564312,1
1,299,0.89,3,0.054766606735424064,0
1,726,0.8666666666666668,3,0.06244480774785208,0
1,6,0.81,2,0.009560438193660372,0
1,725,0.895,2,0.09255576576788228,0
1,825,0.8383333333333333,6,0.066240376336879,0
1,524,0.7933333333333333,3,0.04194956654648173,0
1,791,0.8066666666666668,3,0.06578640062907076,0
0,132,0.965,3,0.029850457499720155,1
1,607,0.8483333333333333,1,0.03194413542157553,1
1,286,0.795,1,0.009560438193660372,0
1,369,0.7716666666666667,4,0.06983210499622032,0
1,356,0.7566666666666667,6,0.21077670614021146,0
1,92,0.8733333333333332,3,0.0693656915977872,0
1,1029,0.9083333333333331,4,0.0,0
1,391,0.69,10,0.06173516839942124,0
1,547,0.8316666666666667,4,0.21077670614021146,0
1,249,0.8233333333333333,1,0.05844539922913958,0
1,440,0.755,11,0.03431697039967828,0
1,537,0.7266666666666667,2,0.9913260927547689,0
1,323,0.7616666666666667,1,0.04343794352459277,0
1,440,0.8166666666666668,3,0.03431697039967828,1
1,508,0.8683333333333332,4,0.0247254379794557,0
0,468,0.98,5,0.20561644649650984,0
1,391,0.605,1,0.06173516839942124,1
0,571,0.8733333333333332,3,0.029850457499720155,0
1,8,0.9033333333333331,2,0.019552049662316703,0
1,524,0.905,2,0.040179959563685815,0
1,635,0.8833333333333332,3,0.07326076171181319,0
1,769,0.9216666666666669,4,0.0764703768758456,0
1,979,0.795,3,0.04212507618085508,0
1,850,0.9333333333333331,3,0.030075717896593045,0
0,1000,0.8833333333333332,5,0.03994502540743802,0
1,571,0.8883333333333332,7,0.029850457499720155,0
0,440,0.8266666666666667,2,0.03314851846375173,0
1,817,0.81,5,0.034587144679363246,0
1,358,0.8616666666666668,3,0.06940093172122437,0
1,61,0.8016666666666667,2,0.06666809469781249,0
1,779,0.8283333333333333,2,0.048694249779230994,0
1,283,0.765,4,0.06541534285876173,0
1,255,0.8983333333333331,6,0.06173516839942124,0
1,709,0.77,7,0.040479846104308,0
0,971,0.85,3,0.06473403380564312,0
1,881,0.72,13,0.061452556429111384,0
1,225,0.88,2,0.0338781963137449,1
1,790,0.9183333333333331,7,0.06244480774785208,0
1,645,0.835,1,0.1379180964252695,0
1,450,0.8433333333333333,4,0.06473403380564312,0
1,528,0.86,1,0.02966872902003436,1
1,728,0.7883333333333333,4,0.066240376336879,0
1,349,0.87,3,0.061452556429111384,0
1,667,0.7866666666666667,6,0.05493658850729747,0
1,728,0.925,3,0.066240376336879,1
1,465,0.8516666666666667,3,0.03994502540743802,1
0,438,0.8366666666666667,2,0.0764703768758456,1
1,334,0.95,2,0.033444259107498965,0
0,769,0.8633333333333332,1,0.059298763002569074,1
0,992,0.9133333333333331,1,0.08180614615392058,1
1,643,0.6016666666666666,3,0.06940093172122437,0
1,249,0.8433333333333333,1,0.05844539922913958,0
1,1010,0.825,1,0.05626811238697249,0
1,911,0.81,2,0.06473403380564312,0
1,508,0.775,1,0.0247254379794557,0
1,892,0.8583333333333333,6,0.08558444017263514,0
1,814,0.805,5,0.02966872902003436,0
1,579,0.7566666666666667,1,0.008154288170236054,0
1,8,0.915,4,0.047308138257368994,0
1,650,0.7833333333333333,2,0.08454934791951986,0
1,334,0.89,3,0.033444259107498965,0
1,441,0.935,4,0.034587144679363246,0
1,8,0.9483333333333331,2,0.047308138257368994,1
1,505,0.8533333333333333,1,0.09202509096788726,0
1,1029,0.89,5,0.0029194023827851306,0
1,555,0.9783333333333332,1,0.030075717896593045,1
1,933,0.7216666666666667,3,0.06034560196349676,0
1,107,0.8616666666666668,3,0.03431697039967828,1
1,635,0.8783333333333332,3,0.07326076171181319,0
1,572,0.785,4,0.019552049662316703,0
1,666,0.8633333333333332,4,0.1932278156513135,1
1,462,0.8983333333333331,5,0.04990761559796962,0
1,164,0.5966666666666666,1,0.03614738386997362,0
1,728,0.9066666666666668,2,0.066240376336879,0
1,700,0.135,2,0.034587144679363246,0
1,107,0.9433333333333331,5,0.029850457499720155,0
0,829,0.8183333333333332,3,0.08558444017263514,0
0,338,0.8633333333333332,3,0.061452556429111384,0
1,528,0.7966666666666667,5,0.02966872902003436,0
0,171,0.8666666666666668,2,0.053180801180751434,1
1,608,0.8783333333333332,4,0.10181355348967049,0
0,524,0.885,3,0.0382617912762038,0
1,775,0.89,4,0.090773030111649,0
1,704,0.9283333333333331,3,0.06034560196349676,0
1,839,0.8166666666666668,3,0.05665368079634387,0
1,769,0.7883333333333333,2,0.06541534285876173,0
1,602,0.8966666666666668,3,0.06541534285876173,0
1,438,0.8516666666666667,4,0.07177998554463956,0
1,463,0.585,7,0.06561503689157236,1
1,609,0.55,5,0.03314851846375173,0
1,440,0.7433333333333333,3,0.03314851846375173,0
1,680,0.8283333333333333,3,0.06473403380564312,0
1,668,0.81,3,0.03431697039967828,0
0,349,0.93,5,0.06578640062907076,0
1,489,0.8416666666666667,4,0.059298763002569074,1
0,286,0.8733333333333332,5,0.003984897879650141,0
1,679,0.885,4,0.05624116405728524,0
1,440,0.7566666666666667,2,0.03314851846375173,0
1,319,0.8716666666666668,3,0.03211895407313639,0
1,670,0.75,1,0.06173516839942124,0
1,450,0.85,3,0.06473403380564312,0
1,497,0.8933333333333331,6,0.054636010983862796,0
0,356,0.8633333333333332,3,0.20469813033870593,1
1,379,0.86,1,0.04990761559796962,0
1,812,0.8816666666666668,1,0.024892655820079133,1
1,440,0.7866666666666667,3,0.03314851846375173,0
1,882,0.8316666666666667,4,0.036076212640286785,1
1,848,0.815,3,0.07326076171181319,0
1,63,0.9066666666666668,2,0.034587144679363246,0
1,519,0.69,2,0.05480806570417368,1
1,129,0.75,8,0.05458004137605082,0
1,255,0.7983333333333333,3,0.0656965728634466,0
1,127,0.8016666666666667,6,0.06173516839942124,0
0,1029,0.8316666666666667,1,0.0016666505437343754,1
0,738,0.895,3,0.054636010983862796,0
1,228,0.83,1,0.07827453299926618,1
1,225,0.75,1,0.0338781963137449,0
0,1029,0.7416666666666667,5,0.0764703768758456,0
0,605,0.7816666666666667,2,0.3535938707060601,0
1,651,0.835,3,0.30186275146592007,0
1,441,0.77,10,0.03431697039967828,0
1,564,0.7533333333333333,2,0.03994502540743802,0
0,901,0.725,1,0.054766606735424064,1
1,901,0.715,1,0.054766606735424064,1
1,802,0.8316666666666667,4,0.01396061674361912,0
1,340,0.775,1,0.03194413542157553,0
1,1029,0.85,5,0.0032199799062198127,0
1,560,0.77,7,0.15429715301261596,0
1,11,0.8816666666666668,3,0.06541534285876173,0
1,639,0.96,1,0.00794975725773797,1
1,750,0.8283333333333333,1,0.05844539922913958,0
0,132,0.88,3,0.029850457499720155,1
1,262,0.81,3,0.09372836360068379,0
1,793,0.8283333333333333,1,0.09786735064751999,1
1,369,0.7766666666666667,1,0.06983210499622032,0
0,54,0.75,2,0.1418891746486698,0
1,379,0.8333333333333333,2,0.04990761559796962,1
0,35,0.865,4,0.061452556429111384,0
1,541,0.7833333333333333,1,0.07625340827272263,0
0,105,0.94,4,0.04343794352459277,0
1,107,0.8083333333333332,4,0.03314851846375173,0
1,340,0.7883333333333333,1,0.03194413542157553,0
1,440,0.85,2,0.03314851846375173,0
1,812,0.805,1,0.03029268649971601,0
1,549,0.775,7,0.23414228994467992,0
1,286,0.8466666666666667,3,0.003984897879650141,1
0,604,0.8583333333333333,6,0.01404698959518081,0
1,571,0.7933333333333333,3,0.03194413542157553,0
1,668,0.735,3,0.03431697039967828,0
1,225,0.7816666666666667,1,0.03988076400587612,0
1,348,0.9633333333333332,4,0.019552049662316703,0
1,812,0.9316666666666669,2,0.024892655820079133,0
0,191,0.9283333333333331,7,0.034587144679363246,0
0,105,0.9283333333333331,1,0.04343794352459277,1
1,717,0.8166666666666668,3,0.0282031544747356,0
1,105,0.895,4,0.04343794352459277,0
1,1029,0.7016666666666667,9,0.003984897879650141,0
1,512,0.7516666666666667,1,0.0382617912762038,0
1,738,0.9066666666666668,5,0.054766606735424064,0
1,348,0.8866666666666668,2,0.0177492755045211,0
1,939,0.8316666666666667,2,0.03194413542157553,0
1,349,0.9266666666666669,3,0.061452556429111384,0
1,446,0.8666666666666668,6,0.07827453299926618,0
0,8,0.8983333333333331,7,0.047308138257368994,0
1,626,0.8383333333333333,4,0.08180614615392058,0
1,497,0.7683333333333333,1,0.06473403380564312,0
1,639,0.8383333333333333,3,0.00794975725773797,0
1,762,0.8316666666666667,1,0.3617094638387965,0
1,489,0.7933333333333333,1,0.054331978546365636,0
0,151,0.94,2,0.00794975725773797,0
0,286,0.95,3,0.002390109548415093,0
1,933,0.5583333333333335,4,0.06034560196349676,0
1,169,0.855,3,0.05389665937449472,0
1,440,0.75,2,0.03314851846375173,0
1,132,0.9483333333333331,7,0.029850457499720155,0
1,340,0.8916666666666668,3,0.029850457499720155,0
0,599,0.8783333333333332,3,0.047827757332364114,0
1,933,0.9066666666666668,3,0.06034560196349676,0
1,630,0.8216666666666668,1,0.06940093172122437,1
1,567,0.8533333333333333,2,0.0842252769804604,1
0,1007,0.935,4,0.0720225205118248,0
1,18,0.8533333333333333,2,0.09090362586321027,0
1,1029,0.7866666666666667,1,0.0,0
1,358,0.7983333333333333,3,0.06940093172122437,0
1,343,0.8933333333333331,4,0.06473403380564312,1
1,571,0.7733333333333333,17,0.024892655820079133,0
1,659,0.875,5,0.066240376336879,0
1,542,0.9216666666666669,3,0.060288941372872294,0
1,679,0.7916666666666667,3,0.05624116405728524,0
1,1029,0.7183333333333333,1,0.0032199799062198127,0
1,1029,0.9133333333333331,7,0.047244567838619585,0
1,356,0.8566666666666667,4,0.208213850888673,0
1,1029,0.7716666666666667,2,0.04315602253709542,0
0,249,0.8633333333333332,7,0.05675110937290546,0
1,775,0.8,7,0.090773030111649,0
1,885,0.73,7,0.02426938932320998,0
1,839,0.8466666666666667,3,0.0720225205118248,0
1,446,0.6966666666666668,6,0.0842252769804604,0
1,1016,0.785,9,0.02612606014038007,0
1,1029,0.8,1,0.0,0
1,748,0.8916666666666668,3,0.10306976024278372,1
1,463,0.8,1,0.066240376336879,0
0,249,0.8283333333333333,3,0.0577703090213334,1
1,1029,0.84,1,0.0029194023827851306,1
1,1029,0.845,2,0.0032199799062198127,0
1,61,0.805,2,0.06666809469781249,0
1,59,0.9166666666666669,3,0.05208835735419917,0
1,757,0.9283333333333331,2,0.04766744931986562,0
