GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,355,0.8616666666666668,6,0.02627216948381608,0
1,812,0.775,4,0.010837311275857627,0
0,769,0.7933333333333333,3,0.13141950878476513,0
0,440,0.8383333333333333,4,0.014940297771108765,0
1,119,0.785,3,0.015300087480641747,0
1,594,0.8166666666666668,4,0.02032511031345024,0
1,459,0.8466666666666667,4,0.028225743374875604,0
0,769,0.8216666666666668,3,0.025816415796573212,0
1,565,0.77,1,0.004162249515968526,0
1,369,0.7866666666666667,2,0.03040223045553709,1
1,742,0.8066666666666668,2,0.02992752463476531,1
1,755,0.79,2,0.01519088709221326,1
1,659,0.7666666666666667,8,0.02883852902564374,0
1,497,0.795,2,0.02576136436108447,0
1,359,0.8216666666666668,2,0.026754095164979827,0
1,717,0.7716666666666667,3,0.012278575906603886,0
1,391,0.8583333333333333,4,0.026877133619159586,0
1,738,0.8733333333333332,3,0.023843288116952112,0
1,355,0.8066666666666668,1,0.023861337767932027,1
1,463,0.87,6,0.028566280123363347,0
1,427,0.7533333333333333,4,0.031250263224076785,0
1,524,0.9266666666666669,5,0.02172786902210601,0
1,177,0.7833333333333333,3,0.02393233306178636,0
1,680,0.2516666666666667,4,0.02818272504004014,0
1,1036,0.8016666666666667,1,0.005321638763911768,0
1,769,0.8916666666666668,6,0.025542361929194825,0
1,571,0.805,2,0.014940297771108765,0
1,440,0.8433333333333333,3,0.014431598440991478,0
1,564,0.9233333333333331,3,0.0010405623789921316,0
1,842,0.7083333333333333,3,0.012995748705539198,0
1,829,0.6383333333333334,1,0.037260195345356004,0
1,334,0.735,2,0.016249198294668976,0
1,122,0.8,7,0.013907256080024933,0
1,516,0.9216666666666669,3,0.012995748705539198,0
1,659,0.7966666666666667,5,0.026754095164979827,0
1,524,0.9366666666666669,2,0.01878848336002676,0
0,555,0.8116666666666668,1,0.017390537891632304,0
1,797,0.85,4,0.07146879636504094,0
1,579,0.7233333333333333,2,0.009006475011461528,0
1,249,0.8366666666666667,3,0.025444893813903285,0
1,249,0.875,5,0.025542361929194825,0
1,524,0.81,5,0.02315288896697034,0
1,334,0.8733333333333332,4,0.015057921329994547,0
1,775,0.82,3,0.04219286413065059,0
0,278,0.9666666666666669,11,0.13659073379051093,0
0,709,0.7516666666666667,5,0.0171342328477175,0
1,138,0.8983333333333331,4,0.027852416427107684,0
1,441,0.8183333333333332,3,0.014749272298237992,0
1,642,0.925,6,0.012796901717243793,0
1,519,0.85,3,0.022793400084953692,0
1,358,0.7483333333333333,5,0.03163502161746532,0
1,154,0.8633333333333332,4,0.02627216948381608,0
1,185,0.705,5,0.02792461503102735,0
1,545,0.825,6,0.018460882194741294,0
1,529,0.8366666666666667,2,0.010565964856126233,0
1,152,0.7466666666666667,3,0.03407774105008056,0
1,410,0.8516666666666667,1,0.022677280663649563,1
1,769,0.8166666666666668,3,0.025542361929194825,1
1,533,0.8766666666666668,5,0.044671081210192996,0
1,362,0.9116666666666668,3,0.02346033468866157,0
1,769,0.7283333333333333,1,0.02847934097114342,0
0,577,0.9183333333333331,5,0.01465360914804444,0
0,982,0.9133333333333331,5,0.026877133619159586,0
1,268,0.7383333333333333,9,0.030167584992798185,0
1,253,0.8883333333333332,3,0.01465360914804444,0
1,643,0.6683333333333333,1,0.030649510673961933,0
0,800,0.7966666666666667,2,0.020865998187815038,0
1,791,0.895,4,0.028566280123363347,0
0,635,0.9,4,0.03163502161746532,0
0,489,0.84,2,0.024196459621125793,0
1,225,0.8183333333333332,1,0.01465360914804444,1
1,267,0.915,3,0.0017348722866862161,0
0,390,0.89,2,0.030649510673961933,0
1,253,0.955,8,0.012995748705539198,0
1,1029,0.885,3,0.0007255959693926052,1
1,249,0.8316666666666667,1,0.02515098533044699,0
1,268,0.805,4,0.030649510673961933,0
1,438,0.7016666666666667,2,0.035615270486053036,0
1,644,0.7683333333333333,2,0.010837311275857627,0
1,440,0.83,2,0.014431598440991478,1
1,107,0.8666666666666668,2,0.014431598440991478,1
1,716,0.7666666666666667,2,0.019386829290010964,0
1,348,0.8233333333333333,1,0.008512215402128175,1
0,343,0.775,6,0.02627216948381608,0
1,393,0.8533333333333333,2,0.041153805889240114,0
1,64,0.795,3,0.014749272298237992,0
0,631,0.9066666666666668,4,0.02627216948381608,0
0,1029,0.935,3,0.0014018562261067745,0
1,265,0.9,5,0.010565964856126233,0
1,556,0.9,3,0.015300087480641747,0
1,426,0.88,3,0.05942276012856164,0
1,499,0.725,4,0.05564075659323667,0
1,268,0.8616666666666668,4,0.02992752463476531,0
1,583,0.9,4,0.010936584356247165,0
1,94,0.8333333333333333,2,0.02376206468754249,0
1,1017,0.77,1,0.02172786902210601,0
1,335,0.7483333333333333,2,0.024025288764332926,0
1,717,0.7416666666666667,1,0.012278575906603886,0
1,355,0.72,1,0.028225743374875604,0
1,804,0.8633333333333332,7,0.02448525403680444,0
1,558,0.8466666666666667,4,0.0383512967470919,0
1,594,0.8816666666666668,5,0.020557048328542153,0
1,607,0.805,5,0.014431598440991478,0
1,933,0.805,3,0.02197966165327583,0
1,635,0.87,4,0.0324385319135879,0
1,704,0.8766666666666668,3,0.02756121539129838,0
1,737,0.8083333333333332,2,0.13659073379051093,0
1,346,0.79,5,0.028640885347413665,0
1,438,0.6033333333333334,5,0.031250263224076785,0
1,571,0.7333333333333333,1,0.012995748705539198,0
1,225,0.8583333333333333,3,0.014749272298237992,1
1,450,0.8833333333333332,4,0.026877133619159586,0
1,524,0.76,5,0.01665772206184773,0
0,738,0.8283333333333333,4,0.023843288116952112,0
1,346,0.8366666666666667,7,0.028640885347413665,0
1,404,0.775,3,0.03506806523384526,0
1,630,0.7416666666666667,3,0.03040223045553709,0
1,318,0.8866666666666668,5,0.01665772206184773,0
1,755,0.7433333333333333,3,0.012796901717243793,0
1,483,0.74,3,0.0010405623789921316,0
1,465,0.8183333333333332,1,0.00796952256266538,1
1,267,0.77,1,0.0010405623789921316,0
1,317,0.815,1,0.024196459621125793,0
1,385,0.795,3,0.0012709962565023865,0
1,353,0.9183333333333331,2,0.036083959756498175,1
1,132,0.7666666666666667,1,0.012995748705539198,0
1,31,0.845,2,0.0600442697773034,1
0,565,0.89,4,0.0026951137188177235,0
1,517,0.8316666666666667,2,0.0916564285035275,0
1,402,0.79,2,0.02067888347265658,0
1,577,0.8083333333333332,5,0.01590775906363224,0
1,441,0.865,2,0.014749272298237992,0
1,51,0.95,1,0.013093818475863404,1
1,933,0.8966666666666668,3,0.026877133619159586,1
1,353,0.8183333333333332,1,0.036083959756498175,0
1,385,0.77,1,0.0018949125253748006,0
1,392,0.8433333333333333,2,0.0171342328477175,0
1,755,0.7016666666666667,3,0.012796901717243793,0
1,265,0.76,2,0.008512215402128175,0
1,248,0.7866666666666667,1,0.02172786902210601,0
1,193,0.82,3,0.13659073379051093,0
1,565,0.7583333333333333,1,0.0022697436107243806,0
1,668,0.73,2,0.015057921329994547,0
1,603,0.83,2,0.036748186912559065,0
1,662,0.7166666666666667,3,0.0034610205753988067,1
1,738,0.7683333333333333,2,0.023843288116952112,0
1,348,0.735,1,0.008512215402128175,0
1,446,0.8483333333333333,3,0.03407774105008056,0
1,513,0.7233333333333333,2,0.06755533120507892,0
1,404,0.8283333333333333,3,0.0332922804049379,0
1,516,0.7683333333333333,2,0.012995748705539198,0
1,84,0.8316666666666667,2,0.02681245570314822,1
1,524,0.7083333333333333,4,0.018263238516511217,0
0,92,0.955,7,0.012796901717243793,0
1,60,0.78,2,0.01239800443058766,0
1,249,0.78,1,0.024707264743857402,1
0,510,0.8066666666666668,11,0.024216615064720032,0
1,387,0.8216666666666668,1,0.024513832650855973,1
1,446,0.6766666666666667,6,0.03407774105008056,0
1,416,0.9116666666666668,3,0.04204245037248463,0
1,814,0.8616666666666668,1,0.01398336544165691,0
1,489,0.7516666666666667,5,0.024664848064054598,0
1,296,0.7133333333333333,2,0.017390537891632304,0
1,132,0.875,1,0.013907256080024933,0
1,494,0.765,7,0.042790307578085794,0
1,272,0.795,2,0.018979809660413866,0
1,979,0.8183333333333332,4,0.020402723812663875,0
0,489,0.865,3,0.024196459621125793,0
0,667,0.905,3,0.02303105382285591,0
0,267,0.71,2,0.0007255959693926052,1
1,635,0.9033333333333331,3,0.03163502161746532,1
1,421,0.9166666666666669,4,0.11559267232302617,0
1,994,0.8316666666666667,1,0.010565964856126233,1
1,35,0.9066666666666668,2,0.026754095164979827,0
1,852,0.78,10,0.0210813906895087,0
1,340,0.8816666666666668,1,0.014431598440991478,1
1,572,0.825,2,0.008512215402128175,0
1,119,0.885,3,0.015300087480641747,0
1,92,0.79,1,0.012796901717243793,1
1,418,0.8283333333333333,2,0.044671081210192996,1
1,601,0.71,6,0.01878848336002676,0
1,516,0.8133333333333332,5,0.012995748705539198,1
1,648,0.7766666666666667,5,0.037260195345356004,0
1,1000,0.8633333333333332,3,0.0010405623789921316,1
1,25,0.815,3,0.0761391435560941,0
1,355,0.84,1,0.024770438522287108,1
1,132,0.8066666666666668,5,0.012995748705539198,0
1,259,0.8516666666666667,1,0.028225743374875604,1
0,440,0.8083333333333332,4,0.014431598440991478,1
1,735,0.8433333333333333,3,0.08214576657469365,0
1,440,0.7416666666666667,5,0.014431598440991478,0
1,450,0.8183333333333332,4,0.02756121539129838,0
1,769,0.8833333333333332,1,0.025816415796573212,1
1,489,0.9333333333333331,6,0.02718608347843247,0
1,520,0.7616666666666667,4,0.14932566503939035,0
1,738,0.7283333333333333,8,0.025816415796573212,0
1,440,0.79,2,0.014431598440991478,0
1,258,0.8533333333333333,1,0.019580863038045054,1
0,542,0.8333333333333333,9,0.02315288896697034,0
1,658,0.8383333333333333,3,0.07076516080434057,0
1,85,0.845,4,0.04588612354865764,1
1,177,0.805,2,0.02376206468754249,0
1,723,0.9133333333333331,3,0.0639622473500104,0
1,602,0.8233333333333333,2,0.023786431716365377,0
1,702,0.9016666666666668,3,0.051653889519289654,0
1,635,0.8533333333333333,1,0.0324385319135879,0
1,524,0.935,5,0.02104709635264686,0
1,152,0.835,2,0.034581025484903875,0
1,951,0.6833333333333332,8,0.025542361929194825,0
1,223,0.9483333333333331,4,0.03163502161746532,0
1,81,0.8083333333333332,3,0.014455965469814366,0
1,336,0.7566666666666667,4,0.048452483090485304,0
1,129,0.91,4,0.031894936591576106,0
1,203,0.7583333333333333,1,0.03958649452915078,0
1,612,0.82,5,0.01665772206184773,0
1,323,0.955,6,0.018911220986690187,0
0,163,0.815,2,0.016977501711708566,0
1,652,0.7583333333333333,4,0.13141950878476513,0
1,298,0.8233333333333333,2,0.023541858945587524,0
0,242,0.52,5,0.018339648705659527,0
1,19,0.7433333333333333,1,0.010764511016905303,0
1,41,0.8666666666666668,1,0.0654868412027806,0
1,248,0.8516666666666667,3,0.019554089389091513,1
1,152,0.8283333333333333,5,0.034581025484903875,0
1,127,0.7733333333333333,7,0.026877133619159586,0
1,1011,0.7516666666666667,2,0.01665772206184773,0
1,255,0.7166666666666667,12,0.027852416427107684,0
1,257,0.7316666666666667,5,0.02376206468754249,0
1,178,0.8866666666666668,5,0.023444090002779645,0
1,601,0.7033333333333333,2,0.01878848336002676,0
0,401,0.85,2,0.008247186360239748,1
1,617,0.9433333333333331,1,0.04383688650740456,0
1,602,0.8866666666666668,3,0.024296033529031657,0
1,463,0.9066666666666668,3,0.031250263224076785,0
1,635,0.8116666666666668,12,0.03252456858325883,0
1,34,0.8266666666666667,8,0.017492819247185157,0
1,840,0.6766666666666667,1,0.009006475011461528,0
0,187,0.87,1,0.02377379696067944,1
1,440,0.88,4,0.014749272298237992,0
1,689,0.8266666666666667,3,0.0369548554162791,1
1,655,0.8533333333333333,4,0.07076516080434057,0
1,450,0.515,1,0.026877133619159586,0
1,800,0.925,3,0.031894936591576106,0
1,601,0.7583333333333333,3,0.01878848336002676,0
1,20,0.835,2,0.06821655008597649,0
1,90,0.82,1,0.015300087480641747,1
0,317,0.6933333333333332,3,0.023861337767932027,1
1,127,0.755,7,0.026877133619159586,0
1,317,0.915,4,0.02847934097114342,0
1,314,0.7833333333333333,2,0.04039301310043668,0
0,656,0.8366666666666667,4,0.02226845606895448,1
1,28,0.8683333333333332,1,0.05474669721469819,0
1,620,0.83,3,0.02377379696067944,0
1,410,0.84,2,0.022711274172995073,0
1,248,0.7883333333333333,1,0.019554089389091513,0
1,301,0.76,3,0.08915173860254787,0
1,848,0.7366666666666667,1,0.031894936591576106,0
1,848,0.7416666666666667,2,0.03691725197673761,0
1,646,0.78,2,0.03163502161746532,0
0,379,0.8116666666666668,1,0.02172786902210601,0
1,529,0.7483333333333333,3,0.010565964856126233,0
0,356,0.81,4,0.09064835549629921,0
1,524,0.8616666666666668,2,0.01665772206184773,1
1,757,0.75,4,0.02172786902210601,0
0,689,0.825,6,0.035615270486053036,0
1,635,0.74,3,0.03252456858325883,0
1,177,0.7483333333333333,2,0.016977501711708566,0
1,835,0.2666666666666667,3,0.019235212221779673,0
1,151,0.8983333333333331,4,0.006115522579511721,0
1,287,0.9116666666666668,5,0.020596155905665305,0
0,668,0.7583333333333333,1,0.015057921329994547,0
1,782,0.8183333333333332,2,0.027852416427107684,0
1,440,0.845,6,0.014431598440991478,0
1,601,0.72,3,0.01878848336002676,0
1,651,0.8866666666666668,1,0.13141950878476513,1
1,467,0.9016666666666668,3,0.01999420004548512,0
1,1029,0.8733333333333332,2,0.0,0
1,804,0.88,3,0.02444644728719762,0
1,253,0.6833333333333332,1,0.013907256080024933,0
0,303,0.9216666666666669,2,0.02576136436108447,1
1,577,0.9566666666666669,3,0.014560352617981543,0
1,738,0.77,2,0.023843288116952112,0
0,659,0.7333333333333333,5,0.02883852902564374,0
1,347,0.8733333333333332,2,0.06294966193003713,0
1,259,0.7783333333333333,6,0.030649510673961933,0
1,922,0.8016666666666667,2,0.024196459621125793,0
1,306,0.8416666666666667,5,0.005561097466911981,0
1,660,0.73,2,0.017298484671634733,0
1,528,0.7433333333333333,2,0.01398336544165691,0
1,346,0.8133333333333332,1,0.028640885347413665,0
0,440,0.885,3,0.014431598440991478,0
1,927,0.8566666666666667,2,0.01829422375069341,0
1,800,0.8816666666666668,4,0.02818272504004014,0
1,791,0.8233333333333333,4,0.028566280123363347,0
1,94,0.8666666666666668,1,0.02448525403680444,0
1,177,0.7733333333333333,4,0.018242782245400647,0
1,665,0.82,3,0.02377379696067944,0
1,253,0.7316666666666667,3,0.01465360914804444,0
1,430,0.735,1,0.012995748705539198,0
0,459,0.7916666666666667,1,0.024664848064054598,0
1,253,0.8683333333333332,3,0.014940297771108765,0
0,187,0.7583333333333333,4,0.02883852902564374,1
1,592,0.6833333333333332,4,0.025542361929194825,0
0,529,0.8383333333333333,8,0.010565964856126233,0
0,612,0.8066666666666668,9,0.020752586214157903,0
1,326,0.6766666666666667,5,0.03040223045553709,0
1,577,0.7516666666666667,4,0.01570620462768985,0
1,497,0.85,2,0.026877133619159586,0
1,800,0.895,2,0.02818272504004014,1
1,271,0.7766666666666667,8,0.02792461503102735,0
1,577,0.9,7,0.01590775906363224,0
1,286,0.6966666666666668,1,0.005428432532209602,0
1,228,0.72,4,0.034581025484903875,0
1,702,0.8233333333333333,5,0.04611776073623323,0
1,721,0.7583333333333333,3,0.03506806523384526,0
1,513,0.885,3,0.0663348739713203,0
1,64,0.775,1,0.014749272298237992,0
1,635,0.9083333333333331,3,0.030214514085345968,0
1,510,0.865,3,0.02380688798747595,0
0,497,0.83,3,0.023843288116952112,1
1,635,0.765,1,0.03252456858325883,0
1,704,0.7483333333333333,3,0.02756121539129838,0
1,524,0.8216666666666668,11,0.02315288896697034,0
1,434,0.8716666666666668,1,0.1611875948358745,0
1,315,0.6916666666666668,5,0.03163502161746532,0
1,315,0.7166666666666667,4,0.027852416427107684,0
1,782,0.785,4,0.033441190025522205,0
1,126,0.7683333333333333,1,0.023756649792248518,0
1,223,0.745,3,0.03163502161746532,0
1,551,0.7216666666666667,5,0.06857573814047682,0
1,948,0.755,1,0.01570620462768985,0
1,524,0.8333333333333333,1,0.01665772206184773,1
0,755,0.6933333333333332,9,0.011374288392510116,0
1,83,0.8116666666666668,2,0.22078964816417,0
1,971,0.86,3,0.02380688798747595,0
1,533,0.915,1,0.044671081210192996,0
0,630,0.8333333333333333,4,0.031894936591576106,0
0,874,0.9383333333333331,2,0.028225743374875604,0
1,248,0.775,7,0.019554089389091513,0
1,441,0.8566666666666667,2,0.014560352617981543,0
1,359,0.8533333333333333,3,0.026754095164979827,0
1,600,0.8116666666666668,3,0.04696398853967493,0
1,324,0.8033333333333332,3,0.03668140320393338,0
1,52,0.8366666666666667,2,0.017390537891632304,0
1,603,0.91,1,0.0369548554162791,1
1,359,0.8566666666666667,7,0.026754095164979827,0
1,225,0.8583333333333333,3,0.01465360914804444,0
1,589,0.8116666666666668,3,0.01734511293666618,0
1,249,0.755,3,0.024196459621125793,0
1,318,0.83,1,0.020189737931100873,0
0,489,0.8216666666666668,2,0.024770438522287108,1
1,933,0.8933333333333331,2,0.02627216948381608,0
1,386,0.6833333333333332,1,0.22078964816417,1
1,446,0.8016666666666667,8,0.03407774105008056,0
1,565,0.715,2,0.0022697436107243806,0
0,570,0.78,3,0.01878848336002676,0
1,626,0.87,2,0.036748186912559065,0
1,811,0.8566666666666667,2,0.00796952256266538,1
1,635,0.8033333333333332,3,0.031894936591576106,1
1,577,0.73,4,0.012995748705539198,0
1,642,0.7116666666666667,1,0.011374288392510116,0
1,497,0.8233333333333333,1,0.02718608347843247,0
1,249,0.7766666666666667,1,0.025444893813903285,0
1,315,0.7316666666666667,3,0.030167584992798185,0
1,267,0.8283333333333333,1,0.0012709962565023865,1
1,991,0.7433333333333333,6,0.044671081210192996,0
1,579,0.8866666666666668,1,0.003550065520233057,1
1,510,0.7766666666666667,4,0.023567429284475735,0
1,340,0.83,2,0.012995748705539198,1
1,680,0.74,2,0.02818272504004014,0
0,1000,0.9266666666666669,2,0.0010405623789921316,1
1,385,0.9033333333333331,4,0.0012709962565023865,0
1,673,0.88,3,0.022196257465034817,0
1,564,0.815,3,0.0010405623789921316,0
1,590,0.7,4,0.15505823419061152,0
1,33,0.8416666666666667,4,0.02062353120965151,0
1,683,0.6566666666666667,1,0.02032511031345024,0
1,510,0.92,6,0.023124009525402472,1
1,529,0.71,1,0.010565964856126233,0
1,508,0.825,2,0.010764511016905303,0
1,280,0.6933333333333332,4,0.02104709635264686,0
1,425,0.9,2,0.1509588576255564,1
1,255,0.75,4,0.02992752463476531,0
1,769,0.6566666666666667,1,0.025816415796573212,0
1,927,0.6866666666666668,3,0.0171342328477175,0
1,634,0.8116666666666668,3,0.029024741258253203,0
1,255,0.7466666666666667,13,0.028601777770290514,0
0,314,0.7333333333333333,3,0.0415569147611249,0
1,203,0.8333333333333333,5,0.04261913672129292,0
1,369,0.765,2,0.03040223045553709,0
1,588,0.7683333333333333,2,0.03252426775574249,0
1,132,0.755,4,0.012995748705539198,0
1,738,0.5466666666666665,5,0.02393233306178636,0
1,440,0.6866666666666668,1,0.014431598440991478,0
1,738,0.7733333333333333,4,0.023843288116952112,0
1,391,0.7683333333333333,2,0.02627216948381608,0
1,516,0.69,4,0.012995748705539198,0
1,393,0.7233333333333333,3,0.041153805889240114,0
1,564,0.47833333333333344,2,0.017390537891632304,0
1,60,0.8183333333333332,1,0.010100885515877074,0
1,850,0.7683333333333333,1,0.013093818475863404,0
1,979,0.625,6,0.02039430064220658,0
1,299,0.7433333333333333,4,0.023786431716365377,0
0,524,0.87,4,0.01878848336002676,0
1,191,0.7466666666666667,2,0.014560352617981543,0
1,107,0.7883333333333333,3,0.015057921329994547,0
1,747,0.7483333333333333,1,0.04261913672129292,0
1,270,0.7116666666666667,1,0.018979809660413866,0
1,33,0.7916666666666667,2,0.018263238516511217,0
1,1000,0.8,3,0.0,0
1,931,0.9516666666666669,3,0.02303105382285591,0
1,299,0.73,4,0.02847934097114342,0
1,348,0.9183333333333331,5,0.009356337412955558,0
1,600,0.8983333333333331,5,0.04696398853967493,0
1,196,0.8466666666666667,2,0.0337059182398943,1
1,850,0.6916666666666668,1,0.013093818475863404,0
1,316,0.7066666666666667,4,0.020752586214157903,0
1,405,0.8033333333333332,4,0.1611875948358745,0
1,402,0.7383333333333333,1,0.02197966165327583,0
1,416,0.86,3,0.04204245037248463,0
1,601,0.6583333333333333,2,0.01878848336002676,0
1,646,0.795,7,0.03163502161746532,0
0,742,0.7833333333333333,3,0.027852416427107684,0
1,755,0.715,2,0.011374288392510116,0
0,990,0.825,4,0.0012709962565023865,0
1,868,0.8266666666666667,7,0.008512215402128175,0
1,321,0.8083333333333332,1,0.018339648705659527,1
1,121,0.7733333333333333,3,0.040064208625085876,0
1,1029,0.7683333333333333,4,0.0017348722866862161,0
1,940,0.9016666666666668,1,0.022510020564569015,0
1,613,0.72,5,0.13562808573824875,0
1,311,0.7883333333333333,3,0.023464546273890215,0
1,323,0.8466666666666667,4,0.020752586214157903,0
1,440,0.8433333333333333,1,0.014431598440991478,0
1,951,0.925,1,0.025542361929194825,1
0,462,0.8066666666666668,2,0.02172786902210601,0
1,814,0.8966666666666668,2,0.01398336544165691,1
1,267,0.7666666666666667,2,0.0,1
1,932,0.8166666666666668,2,0.023843288116952112,0
1,740,0.845,1,0.018950328563813335,1
